hyperedge,nodes,timestamp
217823,"[448, 449, 934, 140, 430, 335, 336, 447]",43327622.0
217825,"[336, 323]",43327740.0
217834,"[65, 490]",43328546.0
217839,"[817, 988]",43328857.0
217844,"[817, 412]",43329332.0
217845,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",43329447.0
217846,"[315, 86]",43329477.0
217853,"[906, 75, 310, 312, 216, 317, 223]",43329915.0
217857,"[117, 166]",43330132.0
217862,"[219, 197]",43330526.0
217879,"[336, 16]",43331431.0
217888,"[117, 166]",43332014.0
217895,"[129, 821]",43332535.0
217896,"[337, 166]",43332540.0
217905,"[340, 166]",43333498.0
217914,"[354, 126, 87]",43333835.0
217920,[102],43334077.0
217922,"[266, 958]",43334223.0
217929,"[97, 620, 304, 58, 925]",43334645.0
217930,"[372, 125]",43334645.0
217937,"[107, 269, 301, 406, 188]",43334929.0
217946,"[179, 215]",43335317.0
217948,[196],43335355.0
217950,"[608, 171, 549]",43335393.0
217952,"[141, 270]",43335498.0
217960,"[227, 444]",43336003.0
217962,"[178, 179]",43336082.0
217963,"[65, 619, 372, 125]",43336087.0
217967,"[178, 179]",43336299.0
217971,"[608, 250]",43336580.0
217978,[270],43336854.0
217995,"[208, 202, 96]",43337732.0
217996,"[208, 202, 96, 909]",43337766.0
217997,"[179, 215]",43337931.0
218030,"[107, 269, 301, 406, 188]",43338854.0
218035,"[291, 573]",43339222.0
218039,"[754, 171]",43339350.0
218042,"[120, 754, 861]",43339484.0
218043,"[250, 45]",43339544.0
218052,"[178, 179]",43340307.0
218062,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43340764.0
218077,"[64, 897, 3, 4, 5, 406]",43342588.0
218081,"[496, 378]",43342801.0
218084,"[223, 87]",43342862.0
218085,"[64, 833, 194, 5, 827, 860]",43342885.0
218088,"[833, 3]",43343360.0
218089,"[378, 251]",43343385.0
218093,"[833, 3]",43344247.0
218121,"[16, 430]",43347538.0
218124,"[291, 573]",43348569.0
218126,"[369, 53]",43348923.0
218131,"[468, 86]",43349442.0
218133,"[65, 377]",43350351.0
218151,"[3, 195]",43354932.0
218153,"[914, 45]",43355299.0
218169,"[3, 195]",43360350.0
218177,"[65, 490]",43364089.0
218184,"[3, 195]",43370797.0
218188,"[65, 6]",43376049.0
218190,"[3, 196]",43381526.0
218199,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43393091.0
218203,"[298, 260, 261, 94]",43393566.0
218204,"[260, 261, 94]",43393718.0
218211,"[264, 528, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",43394625.0
218216,"[401, 260, 261]",43395947.0
218234,"[901, 754, 979, 116, 438, 861]",43397269.0
218237,"[901, 754, 979, 116, 438, 861]",43397531.0
218238,"[901, 754, 979, 116, 438, 861]",43397606.0
218242,"[954, 33, 546, 998, 39, 41, 589, 591, 26, 27, 28]",43397916.0
218244,"[219, 197]",43398001.0
218249,"[515, 259, 357, 358, 67, 109, 111, 144, 112, 475, 376, 91, 92, 478, 479]",43398500.0
218251,"[161, 285]",43398518.0
218252,"[181, 215]",43398681.0
218254,"[285, 150]",43398831.0
218261,"[219, 197]",43399006.0
218262,"[82, 357]",43399064.0
218264,"[82, 357]",43399279.0
218266,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 372, 405, 125, 126]",43399460.0
218272,"[227, 86]",43399914.0
218276,"[336, 593, 335]",43400152.0
218277,"[81, 82]",43400200.0
218278,[195],43400258.0
218282,"[109, 261, 94]",43400457.0
218283,"[323, 934, 140, 335, 336, 593]",43400478.0
218284,"[129, 821]",43400498.0
218286,"[131, 263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 346, 347, 349, 350, 351, 352, 232, 123]",43400725.0
218294,"[378, 578]",43401369.0
218324,"[41, 444]",43403338.0
218326,"[242, 239]",43403392.0
218329,"[336, 140, 934, 448]",43403493.0
218335,"[930, 335]",43403778.0
218336,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",43403822.0
218342,"[65, 645, 7, 490, 529]",43404459.0
218355,"[930, 335]",43405041.0
218356,"[315, 86]",43405044.0
218368,"[386, 387, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 296, 948, 309, 182, 183, 61, 62, 321, 322, 720, 104, 105, 251, 369, 377, 378, 379, 380, 381]",43405470.0
218379,"[291, 573]",43405893.0
218387,"[361, 372]",43406402.0
218388,"[132, 394, 270, 18, 148, 405, 24, 154, 164, 933, 42, 428, 813, 174, 181, 821, 454, 587, 334, 78, 213, 857, 475, 234, 494, 116, 507, 254]",43406450.0
218389,"[178, 179]",43406584.0
218391,"[46, 270]",43406702.0
218392,"[444, 86]",43406719.0
218397,"[120, 817, 754, 861]",43406948.0
218398,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43406949.0
218402,"[65, 6]",43407123.0
218405,"[80, 446, 78, 79]",43407266.0
218406,"[3, 196]",43407298.0
218410,"[161, 285]",43407436.0
218440,"[178, 179]",43408866.0
218444,"[315, 86]",43409070.0
218452,"[3, 195, 5]",43409374.0
218455,"[177, 178]",43409469.0
218456,"[195, 5]",43409610.0
218457,"[219, 197]",43409731.0
218471,"[195, 804, 5, 991]",43410736.0
218474,"[493, 951]",43411111.0
218479,"[3, 195, 5]",43411289.0
218488,"[177, 178]",43411896.0
218493,"[522, 341]",43412131.0
218494,"[522, 341]",43412166.0
218496,"[177, 612]",43412207.0
218500,"[522, 341]",43412546.0
218510,"[122, 270]",43413291.0
218518,"[336, 593, 335]",43413639.0
218525,"[906, 75, 310, 312, 216, 317, 223]",43414282.0
218526,"[195, 196, 5]",43414340.0
218535,"[485, 573, 823]",43415229.0
218537,"[522, 341]",43415295.0
218547,"[129, 108, 821]",43415830.0
218551,"[64, 3, 4, 5, 409, 58]",43416105.0
218557,"[64, 5]",43416326.0
218568,"[768, 474]",43416814.0
218579,"[291, 573, 823]",43417426.0
218580,"[401, 260]",43417594.0
218588,"[485, 573]",43418082.0
218601,"[192, 180]",43418714.0
218604,"[522, 341]",43418856.0
218605,"[857, 250, 45]",43418880.0
218609,"[821, 951]",43418979.0
218612,"[369, 53]",43419012.0
218613,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 405, 125, 126]",43419013.0
218618,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43419119.0
218619,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43419124.0
218621,"[369, 53]",43419183.0
218623,"[764, 6]",43419198.0
218635,"[179, 215]",43419886.0
218638,"[264, 528, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",43420070.0
218639,"[336, 335]",43420075.0
218640,"[260, 261, 327, 11, 401, 21]",43420093.0
218643,"[336, 323]",43420451.0
218647,"[386, 387, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 296, 297, 948, 309, 182, 183, 61, 62, 321, 322, 720, 104, 105, 251, 369, 377, 378, 379, 380, 381]",43420487.0
218652,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",43420763.0
218653,"[197, 821]",43420781.0
218662,[192],43421379.0
218664,"[97, 620, 304, 58, 925]",43421423.0
218666,"[488, 559]",43421551.0
218674,"[857, 250, 45]",43422308.0
218675,"[65, 6, 7]",43422311.0
218678,"[593, 335]",43422506.0
218681,"[378, 251]",43422892.0
218682,"[3, 195, 5]",43422933.0
218683,"[202, 474]",43422960.0
218684,"[857, 250, 45]",43422971.0
218686,"[160, 928, 238, 239, 242, 927]",43423057.0
218688,"[764, 6]",43423201.0
218693,"[901, 754, 979, 116, 861]",43423570.0
218695,"[97, 620, 304, 58, 925]",43423703.0
218698,"[901, 754, 979, 116, 438, 861]",43423923.0
218700,"[901, 754, 979, 116, 861]",43424001.0
218702,[270],43424293.0
218705,"[388, 951]",43424363.0
218710,"[444, 86]",43424620.0
218722,"[97, 620, 304, 58, 925]",43425845.0
218741,"[129, 197]",43428642.0
218742,"[129, 197]",43428660.0
218748,"[179, 215]",43428789.0
218754,"[202, 95]",43429258.0
218758,"[884, 166]",43429419.0
218764,"[997, 13]",43430070.0
218765,"[66, 841, 426, 427, 715, 458, 402, 563, 569]",43430365.0
218766,"[179, 215]",43430492.0
218767,"[336, 323, 335]",43430518.0
218772,"[273, 46, 47]",43431099.0
218805,"[522, 341]",43435964.0
218806,"[291, 573]",43436110.0
218811,"[291, 573]",43436662.0
218813,"[291, 573]",43437001.0
218817,"[291, 573]",43437190.0
218821,"[378, 62]",43437942.0
218833,"[257, 284]",43442159.0
218834,"[296, 284, 61]",43442566.0
218843,"[833, 5]",43446793.0
218850,"[75, 310, 223]",43448528.0
218851,"[273, 310]",43448634.0
218863,"[827, 195]",43457940.0
218876,"[65, 6]",43461516.0
218877,"[64, 3, 5]",43461774.0
218883,"[833, 3]",43470085.0
218886,"[42, 86]",43473014.0
218890,"[593, 335]",43479898.0
218892,"[65, 6, 7]",43480882.0
218895,"[65, 6, 7]",43481232.0
218896,"[260, 261]",43481576.0
218898,"[260, 261]",43481770.0
218901,"[260, 261, 94]",43481833.0
218902,"[298, 260, 261, 94]",43481885.0
218907,"[179, 215]",43483009.0
218923,"[378, 62]",43485256.0
218925,"[80, 446]",43485308.0
218929,"[857, 250, 45]",43486087.0
218937,"[378, 62]",43486630.0
218945,"[96, 201, 777, 909, 594, 918, 95]",43486975.0
218953,"[283, 270]",43487526.0
218955,"[192, 123]",43487609.0
218957,"[64, 58, 3, 306]",43487751.0
218961,"[65, 6, 7]",43487957.0
218965,"[341, 167]",43488064.0
218966,"[129, 197]",43488091.0
218970,"[901, 166, 170, 171, 817, 337, 754, 116, 338, 438, 439, 915, 117, 339, 340, 124, 861]",43488451.0
218988,"[522, 341]",43489401.0
218991,"[65, 457]",43489537.0
218995,"[65, 142]",43489649.0
218996,"[754, 471]",43489809.0
218999,"[65, 7]",43489931.0
219008,"[283, 270]",43490528.0
219012,"[65, 142]",43490933.0
219015,"[273, 310]",43491012.0
219017,"[405, 102]",43491042.0
219019,"[405, 102]",43491198.0
219022,"[857, 250, 45]",43491279.0
219023,"[817, 41]",43491291.0
219025,"[488, 559]",43491386.0
219027,"[184, 363, 45]",43491458.0
219033,"[227, 86]",43491797.0
219034,"[273, 564]",43491893.0
219039,"[116, 166]",43492297.0
219040,"[21, 223]",43492331.0
219041,"[65, 7]",43492454.0
219044,"[273, 310]",43492654.0
219049,[930],43493062.0
219054,"[930, 335]",43493177.0
219055,"[216, 223]",43493188.0
219056,"[216, 223]",43493232.0
219061,"[132, 394, 270, 18, 148, 405, 24, 154, 164, 933, 42, 428, 813, 174, 181, 821, 454, 587, 334, 78, 213, 857, 475, 234, 494, 116, 507, 254]",43493500.0
219062,"[857, 250, 45]",43493533.0
219079,"[60, 686]",43493867.0
219083,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43493935.0
219087,"[242, 243]",43494025.0
219098,"[3, 195, 5]",43494579.0
219101,"[346, 179, 215]",43494792.0
219113,"[432, 250, 167]",43495338.0
219116,"[184, 372]",43495388.0
219117,"[484, 36, 422, 202, 250, 334, 142, 281, 474, 29]",43495480.0
219120,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43495901.0
219126,"[185, 82]",43496260.0
219133,"[323, 934, 335, 336, 593]",43496399.0
219140,"[249, 74, 298]",43496642.0
219149,"[515, 259, 357, 358, 67, 109, 111, 144, 112, 475, 376, 91, 92, 478, 479]",43496932.0
219154,"[378, 948]",43497098.0
219157,"[197, 129, 821]",43497363.0
219161,"[201, 821]",43497746.0
219165,"[640, 1, 516, 136, 265, 526, 276, 414, 177, 178, 563, 308, 819, 441, 321, 66, 201, 205, 335, 353, 484, 359, 999]",43498145.0
219169,"[42, 86]",43498209.0
219177,"[250, 167]",43499177.0
219180,"[304, 925]",43499392.0
219187,"[41, 444]",43499887.0
219189,"[164, 167]",43500110.0
219192,"[164, 167]",43500212.0
219195,"[202, 94]",43500279.0
219197,"[108, 270, 47]",43500461.0
219201,"[3, 195]",43500659.0
219220,"[522, 341]",43501322.0
219229,"[516, 485, 564, 823, 573]",43501904.0
219232,"[485, 573]",43502011.0
219238,"[125, 709]",43502513.0
219245,"[82, 550]",43502898.0
219247,"[216, 223]",43502939.0
219249,"[82, 357]",43503066.0
219250,"[336, 323, 46]",43503069.0
219256,"[3, 60]",43503365.0
219261,"[134, 166, 115, 117, 29]",43503752.0
219266,"[75, 342, 310, 312, 216, 317, 223]",43503915.0
219267,"[80, 446, 78]",43503944.0
219272,"[184, 130, 372]",43504099.0
219276,"[897, 129, 291, 134, 301, 174, 45, 406, 893]",43504340.0
219278,"[1, 18, 19, 298, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43504381.0
219285,"[554, 522, 341, 599]",43504830.0
219286,"[554, 522, 341, 599]",43504891.0
219287,"[857, 250, 45]",43504894.0
219289,"[554, 522, 341, 599]",43504951.0
219292,"[554, 522, 341, 599]",43505087.0
219299,"[82, 933]",43505576.0
219303,"[522, 599]",43505814.0
219310,[285],43506127.0
219314,"[219, 197]",43506569.0
219324,"[197, 95]",43507279.0
219339,"[857, 45, 933]",43507698.0
219346,"[105, 322, 182, 378]",43507842.0
219347,"[184, 372]",43507846.0
219350,"[64, 4, 60]",43507981.0
219351,"[3, 195]",43508000.0
219355,"[64, 129, 130, 363, 304, 82, 115, 184, 29]",43508247.0
219359,"[857, 250, 45]",43508563.0
219365,"[65, 6]",43509053.0
219366,"[369, 53]",43509132.0
219375,"[573, 295]",43509467.0
219377,"[164, 167]",43509599.0
219384,"[64, 4, 60]",43510028.0
219386,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43510041.0
219387,"[64, 881]",43510101.0
219392,"[82, 21]",43510664.0
219405,"[504, 45]",43511527.0
219406,[195],43511569.0
219413,"[827, 195]",43512232.0
219415,[192],43512669.0
219418,"[125, 709]",43512846.0
219422,"[82, 21]",43513238.0
219424,"[82, 933]",43513343.0
219428,"[125, 709]",43513905.0
219430,"[372, 108, 405]",43513916.0
219431,"[82, 550]",43514186.0
219438,"[82, 550]",43514774.0
219439,"[897, 129, 301, 174, 45, 341, 406, 893]",43514910.0
219440,"[82, 300]",43514919.0
219449,"[378, 251]",43515957.0
219453,"[833, 3]",43516165.0
219460,"[372, 933, 405]",43517144.0
219462,"[933, 270, 47]",43517328.0
219463,"[338, 116]",43517466.0
219472,"[336, 125]",43518551.0
219475,"[833, 5]",43518976.0
219477,"[82, 21]",43519160.0
219482,"[369, 53]",43519862.0
219488,"[64, 138, 860]",43520275.0
219491,"[53, 815]",43520778.0
219492,"[460, 590]",43521744.0
219495,"[64, 138, 860]",43525162.0
219500,"[817, 171]",43525956.0
219507,"[105, 322, 182, 378]",43529323.0
219523,"[369, 53]",43566638.0
219525,"[833, 194, 827]",43576907.0
219529,"[833, 194]",43585971.0
219531,"[105, 322, 182, 378]",43586648.0
219549,"[193, 3, 103]",43602004.0
219558,"[129, 197]",43609368.0
219588,"[16, 593]",43627771.0
219593,"[833, 3]",43638970.0
219601,"[201, 129]",43660164.0
219603,"[59, 60]",43661913.0
219614,[378],43670224.0
219615,[378],43670580.0
219617,"[833, 3]",43670804.0
219619,"[16, 46, 47]",43671719.0
219620,"[270, 47]",43671800.0
219622,"[82, 147]",43672297.0
219624,"[82, 147]",43672449.0
219632,"[833, 3]",43678597.0
219636,"[129, 130, 366]",43685632.0
219637,"[129, 130, 366]",43685638.0
219639,"[64, 521, 57]",43686460.0
219640,"[129, 130, 366]",43686893.0
219641,"[16, 46, 47]",43688255.0
219648,"[129, 918]",43690817.0
219649,"[129, 821]",43690966.0
219651,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43691019.0
219654,"[208, 129]",43691157.0
219656,"[64, 846]",43691211.0
219657,"[129, 378]",43691284.0
219659,"[129, 821]",43691890.0
219664,[749],43692739.0
219665,"[64, 372, 138, 4]",43692822.0
219669,"[129, 198]",43693519.0
219670,"[129, 198]",43693546.0
219671,"[129, 821]",43694886.0
219672,"[64, 4, 60]",43695169.0
219674,"[64, 58, 860, 253]",43696148.0
219678,"[64, 860, 5]",43698700.0
219679,"[64, 4]",43698798.0
219681,"[873, 378]",43698957.0
219682,"[64, 897, 3, 4, 5, 406]",43699088.0
219683,[378],43699407.0
219686,"[297, 396, 182, 378, 251]",43700223.0
219687,"[64, 3]",43700258.0
219695,"[82, 300]",43705532.0
219708,"[64, 60]",43709121.0
219711,"[833, 5]",43715895.0
219724,[196],43728239.0
219726,"[322, 104, 105, 369, 378]",43734235.0
219729,"[202, 94]",43737106.0
219734,"[1, 18, 19, 298, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43738012.0
219736,"[64, 846]",43738285.0
219739,"[260, 261, 94]",43739780.0
219740,"[260, 261, 298, 401, 94]",43739809.0
219745,"[109, 94]",43740606.0
219746,"[109, 94]",43740748.0
219760,"[951, 167]",43742732.0
219762,"[201, 821]",43742858.0
219763,"[951, 167]",43742862.0
219789,"[82, 300]",43744000.0
219792,"[381, 102]",43744097.0
219804,"[401, 260]",43744725.0
219806,"[951, 167]",43744924.0
219807,"[129, 821]",43744927.0
219808,"[951, 167]",43744971.0
219810,"[951, 167]",43744982.0
219814,"[64, 138, 421]",43745192.0
219818,"[257, 129, 366]",43745435.0
219830,"[160, 242, 239]",43745909.0
219833,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43745988.0
219834,"[754, 915, 901]",43746013.0
219835,"[64, 4, 60]",43746045.0
219848,"[336, 335]",43746281.0
219851,"[82, 300]",43746417.0
219853,[749],43746490.0
219854,"[857, 250, 45]",43746537.0
219855,"[64, 3, 5, 846, 282, 60]",43746582.0
219863,"[813, 951]",43746706.0
219870,"[873, 378]",43747031.0
219878,"[1, 18, 19, 298, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43747502.0
219881,"[352, 96, 215]",43747544.0
219884,"[336, 335]",43747708.0
219888,"[64, 60]",43747920.0
219895,"[64, 3, 5, 846, 282, 60]",43748097.0
219897,"[833, 5]",43748313.0
219898,"[378, 251]",43748337.0
219902,"[64, 3, 5, 846, 282, 60]",43748480.0
219907,"[64, 3, 5, 846, 282, 60]",43748630.0
219918,"[608, 250]",43748856.0
219919,"[873, 378]",43748862.0
219922,"[64, 3, 5, 846, 282, 60]",43748884.0
219923,"[336, 323, 335]",43748918.0
219924,"[336, 323, 335]",43748922.0
219926,"[60, 253]",43748984.0
219935,"[608, 250]",43749230.0
219939,"[82, 300]",43749336.0
219940,"[113, 109]",43749339.0
219943,"[608, 250]",43749432.0
219947,"[336, 930, 934, 335]",43749591.0
219951,"[372, 405]",43749849.0
219954,"[336, 930, 323, 335]",43750078.0
219958,"[216, 223]",43750276.0
219959,"[201, 129]",43750283.0
219974,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",43750855.0
219975,"[64, 175]",43750910.0
219977,"[357, 358]",43751063.0
219980,"[235, 167]",43751096.0
219984,"[930, 323]",43751184.0
219987,[285],43751200.0
219988,"[296, 284]",43751217.0
219991,"[336, 593, 335]",43751349.0
219995,"[177, 179]",43751444.0
219998,"[296, 284]",43751618.0
220003,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43751928.0
220004,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43751933.0
220005,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43751956.0
220010,"[64, 3]",43751989.0
220011,"[291, 573]",43752024.0
220015,"[82, 300]",43752086.0
220026,"[64, 60]",43752433.0
220027,"[82, 300]",43752441.0
220035,"[264, 528, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 334, 977, 486, 362, 114, 115, 246]",43752684.0
220037,"[296, 284]",43752742.0
220048,"[41, 444]",43752911.0
220051,[192],43753068.0
220053,"[64, 175]",43753098.0
220059,"[64, 306, 3, 58]",43753242.0
220061,"[64, 282, 5, 846]",43753292.0
220064,"[304, 108]",43753473.0
220069,"[120, 754, 861, 901]",43753599.0
220075,"[170, 340, 166]",43753762.0
220076,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43753781.0
220083,"[317, 223]",43754023.0
220085,"[608, 250]",43754093.0
220088,"[64, 58, 3, 306]",43754281.0
220094,[192],43754368.0
220098,"[201, 821]",43754484.0
220100,"[117, 166]",43754557.0
220104,"[284, 143]",43754652.0
220105,"[64, 3, 5, 846, 282, 60]",43754671.0
220107,"[296, 284]",43754696.0
220110,"[170, 166]",43754822.0
220121,"[177, 178, 179]",43755084.0
220124,"[178, 179]",43755184.0
220128,"[41, 444]",43755416.0
220130,"[116, 166]",43755431.0
220137,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43756015.0
220142,[192],43756156.0
220145,"[273, 580]",43756274.0
220146,"[378, 62]",43756371.0
220150,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",43756415.0
220156,"[972, 860]",43756576.0
220157,"[64, 4, 860]",43756590.0
220158,"[192, 149]",43756638.0
220161,"[219, 197]",43756744.0
220162,"[64, 860]",43756747.0
220164,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",43756807.0
220165,"[264, 528, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 334, 982, 486, 362, 114, 115, 246]",43756842.0
220170,"[1, 18, 19, 298, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43757101.0
220176,"[18, 342]",43757212.0
220183,"[64, 287]",43757332.0
220184,"[64, 4, 60]",43757378.0
220189,"[582, 78, 558, 80, 498, 532, 540, 446]",43757514.0
220194,"[177, 178]",43757709.0
220195,"[78, 79, 80, 532, 446]",43757725.0
220198,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43757796.0
220201,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43757874.0
220204,"[177, 178]",43757891.0
220216,"[951, 167]",43758243.0
220219,"[201, 95]",43758335.0
220220,"[177, 178]",43758388.0
220221,"[64, 138, 4, 5]",43758408.0
220222,"[64, 175]",43758659.0
220229,"[930, 323, 141, 335, 336, 274]",43758918.0
220232,"[418, 166, 40, 170, 368, 115, 340, 117, 438, 120, 28, 29]",43758951.0
220234,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43758964.0
220238,"[82, 21]",43759118.0
220244,"[64, 4]",43759463.0
220247,"[64, 4]",43759519.0
220249,"[257, 284, 143]",43759668.0
220252,"[296, 284]",43760063.0
220264,"[60, 813]",43760500.0
220270,"[392, 873, 908, 183, 378, 157]",43760683.0
220271,"[192, 149]",43760710.0
220274,"[82, 21]",43761034.0
220275,"[192, 149]",43761035.0
220277,"[972, 813]",43761166.0
220279,"[608, 250]",43761222.0
220280,[749],43761223.0
220281,"[60, 813]",43761254.0
220282,"[3, 972, 5]",43761283.0
220283,"[82, 21]",43761312.0
220284,"[122, 82]",43761369.0
220285,"[296, 284]",43761384.0
220286,[192],43761399.0
220287,"[296, 284]",43761464.0
220290,"[304, 372]",43761497.0
220293,"[884, 166]",43761597.0
220295,"[257, 167, 519, 493, 153, 284, 255]",43761667.0
220299,"[369, 53]",43761724.0
220301,"[972, 813]",43761772.0
220313,"[64, 138, 4, 5]",43762027.0
220315,"[60, 813]",43762093.0
220316,"[972, 813]",43762100.0
220319,"[60, 813]",43762155.0
220320,"[257, 284]",43762167.0
220324,"[163, 296, 297, 277, 216, 284, 61]",43762291.0
220335,"[284, 493]",43762737.0
220339,"[446, 582]",43762967.0
220361,"[75, 342, 310, 312, 216, 317, 223]",43763599.0
220365,"[284, 519]",43763631.0
220374,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43763868.0
220375,"[197, 821]",43763917.0
220392,"[284, 167]",43764519.0
220398,"[270, 47]",43764626.0
220399,"[143, 167]",43764642.0
220406,"[64, 860]",43764786.0
220416,"[336, 335]",43765246.0
220419,"[64, 138, 4, 5]",43765283.0
220420,"[82, 419]",43765373.0
220422,"[573, 823]",43765455.0
220429,"[117, 166]",43765694.0
220441,"[284, 519]",43766007.0
220443,"[132, 394, 270, 18, 148, 405, 24, 154, 164, 933, 42, 428, 813, 174, 181, 821, 454, 587, 334, 78, 213, 857, 475, 234, 494, 116, 507, 254]",43766063.0
220450,"[410, 109]",43766446.0
220451,"[972, 413]",43766480.0
220455,"[593, 140]",43766533.0
220456,"[65, 142, 7]",43766591.0
220461,"[122, 82]",43766797.0
220464,"[250, 45]",43766824.0
220466,"[608, 171, 549]",43766974.0
220476,"[410, 109]",43767483.0
220492,"[117, 166]",43768450.0
220494,"[369, 53]",43768501.0
220505,"[284, 309]",43768787.0
220511,"[369, 53]",43769116.0
220513,[192],43769153.0
220516,"[3, 972, 5]",43769233.0
220518,"[448, 449, 429, 336, 593, 447]",43769333.0
220523,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43769492.0
220528,"[369, 53]",43769751.0
220529,"[369, 53]",43769758.0
220556,"[120, 754, 861]",43770468.0
220557,"[284, 309]",43770489.0
220558,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43770557.0
220567,"[184, 82]",43770971.0
220571,"[857, 45]",43771126.0
220572,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",43771137.0
220573,"[817, 171]",43771212.0
220575,"[284, 374]",43771410.0
220577,"[297, 322, 378, 105]",43771527.0
220580,"[64, 108, 860]",43771606.0
220583,"[250, 45]",43772135.0
220585,"[359, 333, 526, 501, 407, 700]",43772230.0
220586,"[420, 933]",43772278.0
220588,"[64, 138, 860, 5]",43772428.0
220590,"[284, 87]",43772470.0
220592,"[337, 817]",43772665.0
220595,"[64, 138, 4, 5]",43772885.0
220597,[270],43773120.0
