hyperedge,nodes,timestamp
34860,"[1048, 1049, 1050]",3683232000000.0
34861,"[1048, 1049, 1050]",3683232000000.0
34940,"[449, 450, 451, 86, 59]",3711916800000.0
34972,"[465, 466, 467, 468, 469]",3660595200000.0
34976,"[309, 310]",3662841600000.0
34977,"[309, 310]",3662841600000.0
34978,"[309, 310]",3662841600000.0
35049,"[45, 46]",3693772800000.0
35051,"[45, 46]",3682713600000.0
35056,"[45, 46]",3666384000000.0
35059,"[45, 46]",3706214400000.0
35061,"[45, 46]",3713212800000.0
35078,"[45, 46]",3700425600000.0
35109,"[388, 389]",3671481600000.0
35186,"[132, 5, 41, 74, 75, 44, 525, 78, 523, 80, 468, 53, 469, 540]",3713212800000.0
35188,[456],3661632000000.0
35190,"[3, 5, 41, 565, 53, 411]",3648844800000.0
35193,"[590, 591]",3668284800000.0
35198,"[138, 139, 140]",3651177600000.0
35199,"[132, 133, 389, 523, 525, 435, 469]",3651436800000.0
35200,"[521, 522, 363, 364]",3651264000000.0
35201,"[590, 591]",3651264000000.0
35207,"[88, 89]",3652732800000.0
35208,"[590, 591]",3653078400000.0
35209,[389],3656707200000.0
35210,"[384, 385, 386, 387, 383]",3653251200000.0
35217,"[132, 133, 389, 523, 525, 435, 469]",3654201600000.0
35220,"[17, 348, 349, 350, 351]",3654201600000.0
35221,"[17, 348, 349, 350, 351]",3654201600000.0
35222,[389],3654201600000.0
35228,"[531, 532, 533]",3655411200000.0
35230,"[388, 389]",3662668800000.0
35233,"[374, 375]",3656016000000.0
35235,"[590, 591]",3656016000000.0
35238,[389],3656188800000.0
35248,"[17, 348, 349, 350, 351]",3658694400000.0
35254,"[138, 139, 140]",3659644800000.0
35258,"[392, 393]",3660336000000.0
35262,"[435, 388, 389]",3659904000000.0
35265,"[435, 388, 389]",3659904000000.0
35269,"[388, 389]",3659904000000.0
35270,"[17, 348, 349, 350, 351]",3664483200000.0
35271,"[17, 348, 349, 350, 351]",3660940800000.0
35275,[389],3661718400000.0
35277,[389],3662409600000.0
35286,"[592, 593, 594, 595, 596, 534, 536]",3662668800000.0
35287,"[592, 593, 594, 595, 596, 534, 536]",3662755200000.0
35295,"[88, 89]",3663878400000.0
35297,"[410, 133, 389]",3664051200000.0
35302,[389],3664224000000.0
35304,"[344, 345, 346, 347]",3664483200000.0
35305,"[132, 133, 389, 523, 525, 435, 469]",3665174400000.0
35308,"[244, 245]",3665260800000.0
35310,[389],3665692800000.0
35312,"[410, 133, 389]",3665952000000.0
35313,[389],3665952000000.0
35314,"[435, 388, 389]",3666384000000.0
35315,"[88, 89]",3666297600000.0
35316,"[88, 89]",3666297600000.0
35319,"[531, 532, 533]",3666988800000.0
35320,"[410, 133, 389]",3667075200000.0
35321,"[435, 388, 389]",3667075200000.0
35322,"[435, 388, 389]",3667075200000.0
35324,"[138, 139, 140]",3666988800000.0
35328,"[344, 345, 656]",3667852800000.0
35330,"[449, 450, 451, 86, 59]",3668803200000.0
35331,"[136, 137, 138, 139, 140]",3668889600000.0
35335,"[410, 133, 389]",3670099200000.0
35339,"[132, 133, 389, 523, 525, 435, 469]",3671481600000.0
35341,"[138, 139, 140]",3671308800000.0
35344,"[392, 393]",3672432000000.0
35349,"[388, 389]",3672432000000.0
35354,"[388, 389]",3672604800000.0
35355,"[17, 348, 349, 350, 351]",3672432000000.0
35358,"[521, 522, 363, 364]",3672604800000.0
35363,"[449, 450, 451, 86, 59]",3673209600000.0
35364,"[88, 89]",3675974400000.0
35365,"[392, 393]",3673296000000.0
35366,"[88, 89]",3673641600000.0
35370,"[410, 133, 389]",3674246400000.0
35371,"[17, 348, 349, 350, 351]",3674246400000.0
35374,"[410, 133, 389]",3674246400000.0
35376,"[322, 323, 324, 79, 634, 411, 285]",3674764800000.0
35379,"[136, 137]",3675024000000.0
35382,"[136, 137]",3675024000000.0
35384,[389],3676233600000.0
35385,"[17, 348, 349, 350, 351]",3676147200000.0
35386,"[136, 137, 138, 139, 140]",3676752000000.0
35392,"[88, 89]",3677529600000.0
35393,"[88, 89]",3677529600000.0
35395,"[88, 89]",3677961600000.0
35398,"[88, 89]",3678048000000.0
35403,"[136, 137]",3678480000000.0
35404,"[136, 137]",3678480000000.0
35405,"[136, 137]",3678480000000.0
35406,[389],3678998400000.0
35413,[456],3680121600000.0
35416,"[136, 137]",3680208000000.0
35418,"[368, 367]",3680294400000.0
35420,"[449, 450, 451, 86, 59]",3680467200000.0
35424,[456],3680553600000.0
35432,"[536, 534, 535]",3681504000000.0
35436,"[435, 388, 389]",3681676800000.0
35438,"[388, 389]",3681763200000.0
35443,"[410, 133, 389]",3681590400000.0
35446,[456],3682108800000.0
35449,"[138, 139, 140, 111, 112]",3682886400000.0
35450,"[138, 139, 140, 111, 112]",3682886400000.0
35452,"[136, 137, 138, 139, 140]",3682195200000.0
35453,"[136, 137, 138, 139, 140]",3682281600000.0
35458,"[531, 532, 533]",3682627200000.0
35463,[456],3682972800000.0
35466,"[449, 450, 451, 86, 59]",3683404800000.0
35467,"[88, 89]",3683577600000.0
35469,"[138, 139, 140]",3683577600000.0
35472,"[132, 133, 389, 523, 525, 435, 469]",3684182400000.0
35475,"[88, 89]",3684182400000.0
35478,"[571, 570, 363, 364]",3684441600000.0
35479,"[571, 570, 363, 364]",3684441600000.0
35482,"[88, 89]",3684614400000.0
35483,"[88, 89]",3684614400000.0
35488,"[136, 137]",3684787200000.0
35490,"[435, 388, 389]",3685219200000.0
35494,"[17, 348, 349, 350, 351]",3685132800000.0
35498,[456],3685737600000.0
35503,[389],3686256000000.0
35512,"[136, 137, 138, 139, 140]",3686947200000.0
35514,"[322, 323, 324, 79, 634, 411, 285]",3687120000000.0
35521,"[45, 46]",3687206400000.0
35522,"[392, 393]",3687206400000.0
35527,"[138, 139, 140, 111, 112]",3687552000000.0
35528,"[282, 283]",3687724800000.0
35530,"[88, 89]",3687724800000.0
35534,"[410, 133, 389]",3688156800000.0
35535,"[138, 139, 140, 111, 112]",3688156800000.0
35536,"[435, 388, 389]",3688243200000.0
35537,"[88, 89]",3709411200000.0
35581,"[590, 591]",3696537600000.0
35582,"[17, 348, 349, 350, 351]",3671222400000.0
35583,"[17, 348, 349, 350, 351]",3657398400000.0
35595,"[590, 591]",3672950400000.0
35606,"[88, 89]",3695673600000.0
35607,"[17, 348, 349, 350, 351]",3696192000000.0
35608,"[392, 393]",3688243200000.0
35612,[389],3696537600000.0
35613,"[17, 348, 349, 350, 351]",3696710400000.0
35620,[456],3696192000000.0
35628,"[88, 89]",3697833600000.0
35629,"[88, 89]",3673814400000.0
35631,[392],3696710400000.0
35636,"[438, 439]",3697920000000.0
35648,"[320, 321, 45, 46, 282, 283]",3698697600000.0
35650,[456],3699302400000.0
35660,"[88, 89]",3705091200000.0
35665,"[17, 348, 349, 350, 351]",3709238400000.0
35670,"[88, 89]",3673728000000.0
35671,"[322, 323, 324, 79, 634, 411, 285]",3709238400000.0
35675,"[392, 393]",3667593600000.0
35704,"[410, 133, 389]",3671827200000.0
35774,"[392, 393]",3690835200000.0
35796,"[193, 194, 138, 139, 140]",3657916800000.0
35801,"[388, 389]",3667075200000.0
35803,"[392, 393]",3663446400000.0
35807,"[590, 591]",3671136000000.0
35831,"[123, 124, 125]",3674160000000.0
35832,"[590, 591]",3677443200000.0
35858,"[136, 137]",3658089600000.0
35876,[456],3696537600000.0
35880,"[472, 3, 470, 471]",3696710400000.0
35881,"[402, 403, 404, 405]",3689539200000.0
35898,"[438, 439]",3665865600000.0
35902,"[388, 389]",3681504000000.0
35906,"[388, 389]",3673123200000.0
35936,"[402, 403, 404, 405]",3657398400000.0
35947,"[344, 345, 346, 347]",3658003200000.0
35954,"[410, 133, 389]",3683836800000.0
35958,"[88, 89]",3666038400000.0
35969,"[392, 393]",3668457600000.0
35972,"[438, 439]",3673296000000.0
35974,"[472, 3, 470, 471]",3665952000000.0
35982,"[344, 345, 346, 347]",3662928000000.0
35996,"[388, 389]",3668284800000.0
35998,"[388, 389]",3657398400000.0
36020,"[344, 345, 346, 347]",3664051200000.0
36021,"[123, 124, 125]",3672086400000.0
36029,"[536, 534, 535]",3658089600000.0
36032,"[392, 393]",3696192000000.0
36072,"[132, 5, 58, 41, 42, 43, 44, 78, 80, 121, 122, 59, 60, 61]",3655670400000.0
36074,"[465, 466, 467, 58, 59, 60, 61]",3665779200000.0
36075,"[40, 59, 42, 43, 41, 44, 1081, 1082, 1083]",3676060800000.0
36077,"[40, 59, 42, 43, 41, 44, 1081, 1082, 1083]",3709324800000.0
36214,"[590, 591]",3698524800000.0
36215,"[590, 591]",3698524800000.0
36216,"[590, 591]",3698524800000.0
36236,"[317, 318]",3663014400000.0
36237,"[317, 318]",3663014400000.0
36238,"[136, 137]",3672950400000.0
36239,"[136, 137]",3672950400000.0
36240,"[136, 137]",3672950400000.0
36248,"[136, 137]",3676320000000.0
36249,"[136, 137]",3676320000000.0
36250,"[136, 137]",3676320000000.0
36251,"[136, 137]",3672691200000.0
36252,"[136, 137]",3672691200000.0
36253,"[136, 137]",3672691200000.0
36254,"[136, 137]",3672691200000.0
36255,"[136, 137, 138, 139, 140]",3672950400000.0
36256,"[136, 137, 138, 139, 140]",3672950400000.0
36257,"[136, 137, 138, 139, 140]",3672950400000.0
36258,"[136, 137, 138, 139, 140]",3672950400000.0
36259,"[136, 137, 138, 139, 140]",3672950400000.0
36260,"[136, 137, 138, 139, 140]",3685651200000.0
36264,"[136, 137]",3706992000000.0
36267,"[138, 139, 140]",3697401600000.0
36270,"[136, 137, 138, 139, 140]",3672691200000.0
36271,"[136, 137, 138, 139, 140]",3672691200000.0
36272,"[136, 137, 138, 139, 140]",3672691200000.0
36273,"[136, 137, 138, 139, 140]",3672691200000.0
36274,"[136, 137, 138, 139, 140]",3672691200000.0
36275,"[136, 137]",3675801600000.0
36276,"[136, 137]",3675801600000.0
36277,"[136, 137]",3675801600000.0
36295,"[192, 295, 138, 139, 140]",3653856000000.0
36296,"[192, 295, 138, 139, 140]",3653856000000.0
36297,"[192, 295, 138, 139, 140]",3653856000000.0
36298,"[17, 348, 349, 350, 351]",3655238400000.0
36299,"[17, 348, 349, 350, 351]",3655238400000.0
36300,"[136, 137]",3701980800000.0
36301,"[136, 137]",3701980800000.0
36302,"[136, 137]",3701980800000.0
36308,"[136, 137, 138, 139, 140]",3701980800000.0
36309,"[136, 137, 138, 139, 140]",3701980800000.0
36310,"[136, 137, 138, 139, 140]",3701980800000.0
36313,"[448, 136, 137, 372, 447]",3689539200000.0
36314,"[448, 136, 137, 372, 447]",3689539200000.0
36315,"[448, 136, 137, 372, 447]",3689539200000.0
36316,"[448, 136, 137, 372, 447]",3689539200000.0
36317,"[136, 137, 138, 139, 140]",3675801600000.0
36318,"[136, 137, 138, 139, 140]",3675801600000.0
36319,"[136, 137, 138, 139, 140]",3675801600000.0
36320,"[448, 136, 137, 372, 447]",3709324800000.0
36321,"[448, 136, 137, 372, 447]",3709324800000.0
36322,"[448, 136, 137, 372, 447]",3709324800000.0
36323,"[448, 136, 137, 372, 447]",3709324800000.0
36369,"[45, 46]",3668457600000.0
36370,"[45, 46]",3668457600000.0
36371,"[439, 229, 438, 647]",3683923200000.0
36374,"[362, 363, 364, 244, 245]",3706905600000.0
36456,"[259, 260]",3650745600000.0
36505,"[5, 1086, 1087]",3677529600000.0
36511,"[51, 508]",3672086400000.0
36531,"[1088, 1089]",3656966400000.0
36532,"[1088, 1089]",3656966400000.0
36533,"[1088, 1089]",3656966400000.0
36534,"[384, 385, 386, 387, 382, 305, 836, 837, 840, 841, 842, 843, 127, 378, 379, 380, 381, 126, 383]",3665347200000.0
36787,"[136, 137]",3648931200000.0
36828,"[136, 137]",3648931200000.0
36841,"[388, 389]",3676147200000.0
36844,"[41, 78, 53, 438, 439]",3658176000000.0
36853,"[388, 389]",3676147200000.0
36855,"[136, 137, 138, 139, 140]",3672950400000.0
37071,"[136, 137]",3649968000000.0
37112,"[136, 137]",3648931200000.0
37169,"[536, 534, 535]",3676924800000.0
37182,"[388, 389]",3678134400000.0
37198,"[45, 46]",3673209600000.0
37207,"[392, 393]",3678134400000.0
37227,"[472, 3, 470, 471]",3648412800000.0
37235,"[88, 89]",3679171200000.0
37252,"[88, 89]",3679171200000.0
37589,"[384, 385, 386, 387, 383]",3706473600000.0
37610,[389],3648412800000.0
37732,"[282, 283]",3658608000000.0
37740,"[225, 226]",3684614400000.0
37795,"[282, 283, 45, 46]",3669926400000.0
37833,"[123, 124, 125]",3697142400000.0
37834,"[123, 124, 125]",3697142400000.0
38665,"[17, 348, 349, 350, 351]",3651955200000.0
38808,"[472, 3, 470, 471]",3665692800000.0
38847,"[384, 385, 386, 387, 383]",3654806400000.0
38860,"[136, 137]",3701980800000.0
38863,"[136, 137, 138, 139, 140]",3701980800000.0
38877,"[449, 450, 451, 86, 59]",3712003200000.0
38878,"[45, 46]",3695500800000.0
38896,"[309, 310]",3669580800000.0
38903,"[153, 154, 155]",3677788800000.0
38907,"[153, 154, 155]",3677788800000.0
39128,"[388, 389]",3673382400000.0
39129,"[388, 389]",3673382400000.0
39130,"[388, 389]",3673382400000.0
39131,"[388, 389]",3673382400000.0
39149,"[399, 276, 277, 278, 279, 178, 179, 180, 182, 701, 702, 703, 704, 726, 489, 874, 875, 491, 490]",3655756800000.0
39261,[389],3692217600000.0
39305,"[1095, 1096, 1048, 1049, 1050]",3691440000000.0
39311,"[704, 178, 179, 182, 378, 379, 380, 701, 702, 703]",3681763200000.0
39319,"[402, 403, 404, 405]",3699129600000.0
39320,"[402, 403, 404, 405]",3699129600000.0
39321,"[402, 403, 404, 405]",3699129600000.0
39381,"[402, 403, 404, 405]",3698956800000.0
39468,[392],3673209600000.0
39484,"[388, 389]",3697747200000.0
39485,"[388, 389]",3697747200000.0
39501,[456],3708979200000.0
39502,[456],3708979200000.0
39503,[456],3708979200000.0
39504,[456],3708979200000.0
39505,[456],3708979200000.0
39506,[456],3708979200000.0
39739,"[27, 1099, 1100, 87, 59, 28]",3651868800000.0
39740,"[27, 1099, 1100, 87, 59, 28]",3651868800000.0
39793,"[123, 124, 125]",3660854400000.0
39794,"[123, 124, 125]",3660854400000.0
39797,"[244, 245]",3683923200000.0
39798,"[244, 245]",3683923200000.0
39799,"[244, 245]",3683923200000.0
39806,"[45, 46]",3713040000000.0
39807,"[123, 124, 125]",3701030400000.0
39808,"[123, 124, 125]",3701030400000.0
39813,"[363, 364]",3677788800000.0
39814,"[363, 364]",3677788800000.0
39828,"[439, 229, 438, 647]",3685737600000.0
39829,"[45, 46]",3682800000000.0
39830,"[45, 46]",3677788800000.0
39831,"[45, 46]",3677788800000.0
39852,"[392, 393]",3687552000000.0
40277,"[123, 124, 125]",3713212800000.0
40278,"[123, 124, 125]",3713212800000.0
40292,"[309, 310]",3676233600000.0
40321,"[244, 245]",3655411200000.0
40322,"[244, 245]",3655411200000.0
40323,"[244, 245]",3655411200000.0
40327,"[100, 101, 102, 369, 370, 371, 313]",3689539200000.0
40328,"[100, 101, 102, 369, 370, 371, 313]",3689539200000.0
40358,"[88, 89]",3672950400000.0
40359,"[88, 89]",3672950400000.0
40365,"[88, 89]",3672950400000.0
40366,"[88, 89]",3672950400000.0
40400,"[45, 46]",3651868800000.0
40401,"[45, 46]",3651868800000.0
40402,"[45, 46]",3651868800000.0
40429,"[45, 46]",3714422400000.0
40440,"[376, 377]",3714076800000.0
40441,"[376, 377]",3714076800000.0
40452,"[136, 137]",3662841600000.0
40453,"[136, 137]",3662841600000.0
40454,"[136, 137]",3662841600000.0
40455,"[136, 137]",3662841600000.0
40458,"[45, 46]",3700252800000.0
40470,"[472, 3, 470, 471]",3648153600000.0
40480,"[45, 46]",3689539200000.0
40481,"[45, 46]",3679948800000.0
40499,"[472, 470, 471]",3660595200000.0
40768,"[449, 450, 451, 86, 59]",3671222400000.0
41106,"[536, 534, 535]",3651350400000.0
41111,"[136, 137, 138, 139, 140]",3668371200000.0
41151,"[392, 393]",3687552000000.0
41167,"[3, 5, 41, 565, 53, 411]",3673900800000.0
41170,"[448, 136, 137, 372, 447]",3670272000000.0
41171,"[448, 136, 137, 372, 447]",3670272000000.0
41172,"[448, 136, 137, 372, 447]",3670272000000.0
41173,"[448, 136, 137, 372, 447]",3670272000000.0
41174,"[136, 137]",3701980800000.0
41175,"[136, 137]",3701980800000.0
41176,"[136, 137]",3701980800000.0
41186,"[136, 137, 138, 139, 140]",3701980800000.0
41187,"[136, 137, 138, 139, 140]",3701980800000.0
41188,"[136, 137, 138, 139, 140]",3701980800000.0
41197,"[448, 136, 137, 372, 447]",3703795200000.0
41198,"[448, 136, 137, 372, 447]",3703795200000.0
41199,"[448, 136, 137, 372, 447]",3703795200000.0
41200,"[448, 136, 137, 372, 447]",3703795200000.0
41203,"[244, 245]",3683232000000.0
41204,"[244, 245]",3683232000000.0
41205,"[136, 137]",3650227200000.0
41206,"[136, 137]",3650227200000.0
41207,"[136, 137]",3650227200000.0
41215,"[363, 364]",3686515200000.0
41220,"[123, 124, 125]",3671913600000.0
41221,"[123, 124, 125]",3671913600000.0
41228,"[465, 466, 467, 468, 469]",3688848000000.0
41229,"[465, 466, 467, 468, 469]",3697228800000.0
41240,"[136, 137, 138, 139, 140]",3690748800000.0
41241,"[136, 137, 138, 139, 140]",3690748800000.0
41242,"[136, 137, 138, 139, 140]",3690748800000.0
41377,"[1110, 1111]",3659644800000.0
41378,"[1110, 1111]",3659644800000.0
41379,"[1110, 1111]",3659644800000.0
41380,"[1110, 1111]",3659644800000.0
41381,"[1110, 1111]",3659644800000.0
41382,"[1110, 1111]",3659644800000.0
41383,"[1110, 1111]",3659644800000.0
41384,"[1110, 1111]",3659644800000.0
41394,"[88, 89]",3683404800000.0
41396,[456],3683404800000.0
41508,"[536, 534, 535]",3676924800000.0
41586,"[88, 89]",3652646400000.0
41604,"[45, 46]",3673209600000.0
41618,"[590, 591]",3665779200000.0
41786,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3697315200000.0
41787,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3697315200000.0
41831,"[309, 310]",3692563200000.0
41850,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3699734400000.0
41879,"[363, 364]",3689539200000.0
41888,"[344, 345, 656]",3699993600000.0
41889,"[344, 345, 656]",3699993600000.0
41890,"[344, 345, 656]",3699993600000.0
41891,"[344, 345, 656]",3699993600000.0
41903,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3668716800000.0
41904,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3668716800000.0
41907,"[45, 46]",3714076800000.0
41992,"[45, 46]",3654374400000.0
41993,"[45, 46]",3654374400000.0
41994,"[45, 46]",3654374400000.0
42044,"[17, 348, 349, 350, 351]",3681417600000.0
42081,"[392, 393]",3678134400000.0
42098,"[388, 389]",3714854400000.0
42099,"[388, 389]",3714854400000.0
42104,"[388, 389]",3714854400000.0
42105,"[536, 534, 535]",3714854400000.0
42131,"[309, 310]",3714854400000.0
42133,"[309, 310]",3714854400000.0
42212,"[435, 388, 389]",3677529600000.0
42231,"[88, 89]",3679171200000.0
42232,"[88, 89]",3679171200000.0
42262,"[590, 591]",3660249600000.0
42263,"[590, 591]",3663273600000.0
42264,"[590, 591]",3663273600000.0
42265,"[590, 591]",3663273600000.0
42266,"[590, 591]",3676147200000.0
42267,"[590, 591]",3676147200000.0
42268,"[590, 591]",3676147200000.0
42269,"[590, 591]",3676147200000.0
42323,"[309, 310]",3669494400000.0
42574,"[309, 310]",3669408000000.0
42575,"[309, 310]",3669408000000.0
42576,"[309, 310]",3669408000000.0
42581,"[88, 89]",3679171200000.0
42582,"[41, 78, 53, 438, 439]",3658176000000.0
42591,"[309, 310]",3676233600000.0
42592,"[88, 89]",3652646400000.0
42598,"[392, 393]",3678134400000.0
42612,"[392, 393]",3699820800000.0
42619,"[392, 393]",3699820800000.0
42620,"[388, 389]",3676147200000.0
42696,"[378, 379, 380]",3681676800000.0
42796,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3689971200000.0
42797,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3689971200000.0
42827,"[699, 700]",3682972800000.0
42832,[389],3709843200000.0
42995,"[45, 46]",3665088000000.0
42996,"[123, 124, 125]",3665088000000.0
43075,"[388, 389]",3655324800000.0
43076,"[388, 389]",3655324800000.0
43081,"[136, 137]",3701980800000.0
43082,"[136, 137]",3701980800000.0
43083,"[136, 137]",3701980800000.0
43087,"[472, 3, 470, 471]",3698092800000.0
43089,"[136, 137]",3674678400000.0
43090,"[136, 137]",3674678400000.0
43091,"[136, 137]",3674678400000.0
43092,"[448, 136, 137, 372, 447]",3711657600000.0
43093,"[448, 136, 137, 372, 447]",3711657600000.0
43094,"[448, 136, 137, 372, 447]",3711657600000.0
43095,"[448, 136, 137, 372, 447]",3711657600000.0
43279,"[17, 348, 349, 350, 351]",3699129600000.0
43280,"[17, 348, 349, 350, 351]",3699129600000.0
43285,"[193, 194, 138, 139, 140]",3702499200000.0
43286,"[193, 194, 138, 139, 140]",3702499200000.0
43318,"[45, 46]",3713212800000.0
43321,"[309, 315, 316, 317, 318, 319]",3684528000000.0
43324,"[309, 310]",3676233600000.0
43325,"[309, 310]",3676233600000.0
43326,"[309, 310]",3676233600000.0
43327,"[344, 345, 656]",3671740800000.0
43328,"[344, 345, 656]",3671740800000.0
43329,"[344, 345, 656]",3671740800000.0
43333,"[388, 389]",3676147200000.0
43340,"[531, 532, 533]",3681417600000.0
43407,"[536, 534, 535]",3685305600000.0
43414,"[45, 46]",3684268800000.0
43438,"[45, 46]",3657916800000.0
43449,"[88, 89]",3652646400000.0
43452,"[88, 89]",3652646400000.0
43469,"[388, 389]",3676147200000.0
43517,"[88, 89]",3652646400000.0
43573,"[376, 377]",3652646400000.0
43637,"[88, 89]",3652646400000.0
43660,"[388, 389]",3676147200000.0
43678,"[41, 78, 53, 438, 439]",3658176000000.0
43708,"[392, 393]",3678134400000.0
43709,"[392, 393]",3678134400000.0
43713,"[392, 393]",3678134400000.0
43743,"[438, 439]",3648844800000.0
43760,"[45, 46]",3684268800000.0
43770,"[388, 389]",3660422400000.0
43801,"[88, 89]",3679171200000.0
43837,"[388, 389]",3676147200000.0
43852,"[88, 89]",3679171200000.0
43855,"[45, 46]",3671740800000.0
43894,"[368, 367]",3708720000000.0
43895,"[392, 393]",3699820800000.0
43900,"[388, 389]",3676147200000.0
43904,"[392, 393]",3699820800000.0
43921,"[536, 534, 535]",3699216000000.0
43935,"[88, 89]",3679171200000.0
43950,"[388, 389]",3660422400000.0
43952,"[536, 534, 535]",3699216000000.0
43961,"[362, 363, 364, 244, 245]",3706905600000.0
43972,"[392, 393]",3699820800000.0
44038,"[250, 251, 196]",3712348800000.0
44039,"[250, 251, 196]",3712348800000.0
44040,"[250, 251, 196]",3712348800000.0
44041,"[436, 437]",3710188800000.0
44421,"[531, 532, 533]",3651264000000.0
44433,"[51, 52, 216, 217, 218]",3653856000000.0
44442,"[136, 137, 138, 139, 140]",3675542400000.0
44451,"[136, 137, 138, 139, 140]",3673728000000.0
44454,"[136, 137, 138, 139, 140]",3673036800000.0
44457,"[368, 367]",3650054400000.0
44475,[456],3650054400000.0
44484,"[384, 385, 386, 387, 383]",3712348800000.0
44813,"[384, 385, 386, 387, 383]",3650745600000.0
44821,"[438, 439]",3648844800000.0
44822,"[438, 439]",3648844800000.0
44823,"[438, 439]",3648844800000.0
44883,"[17, 348, 349, 350, 351]",3706387200000.0
44884,"[17, 348, 349, 350, 351]",3706387200000.0
44917,"[590, 591]",3710534400000.0
44918,"[590, 591]",3710534400000.0
44966,"[17, 19, 5, 15]",3697315200000.0
44967,"[17, 19, 5, 15]",3697315200000.0
44992,"[136, 137]",3713212800000.0
44993,"[136, 137]",3713212800000.0
44994,"[136, 137]",3713212800000.0
45029,"[45, 46]",3703363200000.0
45030,"[45, 46]",3702067200000.0
45031,"[45, 46]",3706905600000.0
45032,"[45, 46]",3706905600000.0
45192,"[312, 100, 101, 102, 309, 311, 24, 313, 314, 315, 316, 317, 318, 319]",3655152000000.0
45293,"[449, 450, 451, 86, 59]",3711916800000.0
45294,"[449, 450, 451, 86, 59]",3711916800000.0
45351,"[244, 245]",3711312000000.0
45352,"[244, 245]",3711312000000.0
45353,"[244, 245]",3711312000000.0
45367,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
45368,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
45369,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
45370,"[531, 532, 533]",3696105600000.0
45371,"[531, 532, 533]",3696105600000.0
45372,"[531, 532, 533]",3696105600000.0
45413,"[233, 234]",3705868800000.0
45424,"[136, 137]",3701980800000.0
45425,"[136, 137]",3701980800000.0
45426,"[136, 137]",3701980800000.0
45438,"[449, 450, 451, 86, 59]",3671222400000.0
45445,"[45, 46]",3705868800000.0
45481,"[123, 124, 125]",3708806400000.0
45482,"[123, 124, 125]",3708806400000.0
45488,"[45, 46]",3708806400000.0
45611,"[45, 46]",3709843200000.0
45641,"[408, 409, 45, 46]",3655756800000.0
45685,"[472, 3, 470, 471]",3682368000000.0
45689,"[136, 137]",3704659200000.0
45690,"[136, 137]",3704659200000.0
45691,"[136, 137]",3704659200000.0
45710,"[45, 46]",3698956800000.0
45716,"[448, 136, 137, 372, 447]",3708201600000.0
45717,"[448, 136, 137, 372, 447]",3708201600000.0
45718,"[448, 136, 137, 372, 447]",3708201600000.0
45719,"[448, 136, 137, 372, 447]",3708201600000.0
45729,"[123, 124, 125]",3666643200000.0
45730,"[449, 450, 451, 86, 59]",3710448000000.0
45827,"[392, 393]",3678134400000.0
45828,"[392, 393]",3678134400000.0
45869,"[284, 285]",3659385600000.0
45944,"[196, 251, 250, 27, 28]",3710707200000.0
45990,"[320, 321, 322, 323, 324, 79]",3654288000000.0
46033,"[45, 46]",3648758400000.0
46037,"[472, 3, 470, 471]",3685046400000.0
46038,[456],3685046400000.0
46046,"[136, 137, 138, 139, 140]",3685651200000.0
46049,"[368, 367]",3685651200000.0
46050,"[136, 137]",3685651200000.0
46051,"[472, 3, 470, 471]",3685651200000.0
46052,"[388, 389]",3685651200000.0
46054,"[282, 283]",3685305600000.0
46055,"[449, 450, 451, 86, 59]",3686256000000.0
46056,"[45, 46]",3665865600000.0
46057,"[309, 310]",3666902400000.0
46060,"[88, 89]",3665779200000.0
46062,"[449, 450, 451, 86, 59]",3666902400000.0
46064,"[138, 139, 140, 111, 112]",3667075200000.0
46074,"[392, 393]",3669494400000.0
46075,"[328, 329, 622, 623, 624, 625]",3669580800000.0
46076,"[410, 133, 389]",3669580800000.0
46078,"[449, 450, 451, 86, 59]",3670704000000.0
46080,"[88, 89]",3670790400000.0
46082,"[344, 345, 656]",3671308800000.0
46087,"[392, 393]",3672950400000.0
46097,"[244, 245]",3674419200000.0
46099,"[363, 364]",3674419200000.0
46100,"[136, 137]",3674419200000.0
46105,"[88, 89]",3674505600000.0
46106,"[590, 591]",3674937600000.0
46107,"[410, 133, 389]",3674937600000.0
46109,"[592, 593, 594, 595, 596, 534, 536]",3674851200000.0
46110,"[592, 593, 594, 595, 596, 534, 536]",3674851200000.0
46114,"[41, 78, 53, 438, 439]",3674937600000.0
46117,"[472, 3, 470, 471]",3676060800000.0
46119,"[472, 3, 470, 471]",3676060800000.0
46121,[456],3676147200000.0
46122,"[472, 3, 470, 471]",3676147200000.0
46123,"[472, 3, 470, 471]",3676147200000.0
46124,"[410, 133, 389]",3677184000000.0
46127,"[388, 389]",3677961600000.0
46129,"[136, 137]",3678998400000.0
46131,"[536, 534, 535]",3679084800000.0
46135,"[136, 137, 138, 139, 140]",3679344000000.0
46141,"[388, 389]",3680294400000.0
