hyperedge,nodes,timestamp
98848,"[141, 142]",112340.0
98849,"[16, 173]",112340.0
98850,"[167, 199, 119]",112340.0
98851,"[185, 166]",112340.0
98852,"[176, 163]",112340.0
98853,"[73, 111]",112340.0
98854,"[80, 194]",112340.0
98855,"[194, 164]",112340.0
98856,"[18, 47, 183]",112340.0
98857,"[232, 19]",112340.0
98858,"[216, 223]",112340.0
98859,"[64, 35]",112340.0
98860,"[64, 48]",112340.0
98861,"[32, 37]",112340.0
98862,"[145, 129]",112340.0
98863,"[43, 45]",112340.0
98864,"[13, 15]",112340.0
98865,"[72, 67]",112340.0
98866,"[216, 214]",112340.0
98867,"[32, 50]",112340.0
98868,"[10, 101]",112340.0
98869,"[5, 190]",112340.0
98870,"[72, 19, 179]",112340.0
98871,"[41, 118]",112340.0
98872,"[184, 71]",112340.0
98873,"[184, 5]",112340.0
98874,"[16, 119]",112340.0
98875,"[15, 119]",112340.0
98876,"[124, 157]",112360.0
98877,"[104, 89]",112360.0
98878,"[210, 140]",112360.0
98879,"[41, 46]",112360.0
98880,"[239, 215]",112360.0
98881,"[160, 163, 176]",112360.0
98882,"[136, 120]",112360.0
98883,"[86, 55]",112360.0
98884,"[65, 66]",112360.0
98885,"[193, 191]",112360.0
98886,"[184, 193, 5]",112360.0
98887,"[81, 142]",112360.0
98888,"[16, 199]",112360.0
98889,"[57, 45]",112360.0
98890,"[194, 164]",112360.0
98891,"[52, 53]",112360.0
98892,"[65, 234]",112360.0
98893,"[216, 223]",112360.0
98894,"[80, 187]",112360.0
98895,"[186, 187]",112360.0
98896,"[32, 35, 37]",112360.0
98897,"[65, 44]",112360.0
98898,"[64, 48]",112360.0
98899,"[17, 3]",112360.0
98900,"[32, 50, 37]",112360.0
98901,"[67, 45]",112360.0
98902,"[13, 119]",112360.0
98903,"[108, 86]",112360.0
98904,"[137, 102]",112360.0
98905,"[216, 214]",112360.0
98906,"[1, 190]",112360.0
98907,"[132, 54]",112360.0
98908,"[183, 47]",112360.0
98909,"[226, 227]",112360.0
98910,"[10, 101]",112360.0
98911,"[104, 91]",112360.0
98912,"[203, 204]",112360.0
98913,"[81, 147]",112360.0
98914,"[34, 36]",112360.0
98915,"[191, 71]",112360.0
98916,"[184, 5, 71]",112360.0
98917,"[15, 119]",112360.0
98918,"[10, 124, 125]",112380.0
98919,"[210, 140]",112380.0
98920,"[232, 241]",112380.0
98921,"[101, 158]",112380.0
98922,"[239, 215]",112380.0
98923,"[136, 146]",112380.0
98924,"[160, 163]",112380.0
98925,"[54, 55]",112380.0
98926,"[65, 66, 44]",112380.0
98927,"[193, 71]",112380.0
98928,"[133, 142]",112380.0
98929,"[142, 102]",112380.0
98930,"[140, 142]",112380.0
98931,"[137, 142]",112380.0
98932,"[72, 199]",112380.0
98933,"[176, 174]",112380.0
98934,"[176, 163]",112380.0
98935,"[106, 111]",112380.0
98936,"[194, 164]",112380.0
98937,"[69, 182]",112380.0
98938,"[216, 223]",112380.0
98939,"[26, 19]",112380.0
98940,"[186, 187]",112380.0
98941,"[32, 35]",112380.0
98942,"[195, 125]",112380.0
98943,"[64, 48]",112380.0
98944,"[32, 37]",112380.0
98945,"[9, 145]",112380.0
98946,"[145, 129]",112380.0
98947,"[72, 192]",112380.0
98948,"[13, 119]",112380.0
98949,"[216, 214]",112380.0
98950,"[147, 141]",112380.0
98951,"[132, 54]",112380.0
98952,"[183, 47]",112380.0
98953,"[32, 50]",112380.0
98954,"[72, 179]",112380.0
98955,"[184, 5]",112380.0
98956,"[28, 62]",112380.0
98957,"[10, 124]",112400.0
98958,"[124, 157]",112400.0
98959,"[210, 140]",112400.0
98960,"[81, 101, 158]",112400.0
98961,"[136, 120]",112400.0
98962,"[25, 183, 31]",112400.0
98963,"[54, 55]",112400.0
98964,"[65, 66, 163]",112400.0
98965,"[193, 194]",112400.0
98966,"[160, 163]",112400.0
98967,"[133, 142]",112400.0
98968,"[142, 102]",112400.0
98969,"[141, 142]",112400.0
98970,"[175, 199]",112400.0
98971,"[176, 174]",112400.0
98972,"[41, 57]",112400.0
98973,"[52, 53]",112400.0
98974,"[232, 19]",112400.0
98975,"[216, 223]",112400.0
98976,"[101, 125]",112400.0
98977,"[64, 48]",112400.0
98978,"[32, 50, 37]",112400.0
98979,"[120, 145]",112400.0
98980,"[13, 167]",112400.0
98981,"[216, 214]",112400.0
98982,"[147, 141]",112400.0
98983,"[132, 54]",112400.0
98984,"[32, 34]",112400.0
98985,"[147, 101]",112400.0
98986,"[104, 91]",112400.0
98987,"[195, 157]",112400.0
98988,"[72, 179]",112400.0
98989,"[19, 118]",112400.0
98990,"[56, 167]",112400.0
98991,"[15, 167]",112400.0
98992,"[28, 62]",112400.0
98993,"[15, 119]",112400.0
98994,"[41, 119]",112400.0
98995,"[5, 191]",112400.0
98996,"[177, 5]",112400.0
98997,"[10, 124]",112420.0
98998,"[124, 157]",112420.0
98999,"[210, 140]",112420.0
99000,"[168, 89]",112420.0
99001,"[241, 19]",112420.0
99002,"[101, 158]",112420.0
99003,"[146, 134]",112420.0
99004,"[25, 183]",112420.0
99005,"[54, 55]",112420.0
99006,"[142, 135]",112420.0
99007,"[140, 142]",112420.0
99008,"[173, 199]",112420.0
99009,"[185, 173]",112420.0
99010,"[118, 199]",112420.0
99011,"[176, 174]",112420.0
99012,"[57, 182]",112420.0
99013,"[194, 164]",112420.0
99014,"[184, 194]",112420.0
99015,"[52, 53]",112420.0
99016,"[216, 223]",112420.0
99017,"[186, 187]",112420.0
99018,"[147, 125]",112420.0
99019,"[64, 48]",112420.0
99020,"[32, 37]",112420.0
99021,"[13, 167]",112420.0
99022,"[216, 214]",112420.0
99023,"[1, 5]",112420.0
99024,"[132, 54]",112420.0
99025,"[32, 50]",112420.0
99026,"[81, 101]",112420.0
99027,"[16, 118]",112420.0
99028,"[184, 71]",112420.0
99029,"[5, 71]",112420.0
99030,"[184, 191]",112420.0
99031,"[167, 15, 119]",112420.0
99032,"[16, 174]",112420.0
99033,"[5, 191]",112420.0
99034,"[10, 124]",112440.0
99035,"[210, 140]",112440.0
99036,"[241, 41]",112440.0
99037,"[101, 158]",112440.0
99038,"[239, 215]",112440.0
99039,"[136, 146]",112440.0
99040,"[25, 183]",112440.0
99041,"[54, 55]",112440.0
99042,"[193, 190]",112440.0
99043,"[34, 58]",112440.0
99044,"[142, 135]",112440.0
99045,"[140, 142]",112440.0
99046,"[101, 142]",112440.0
99047,"[141, 142]",112440.0
99048,"[173, 199]",112440.0
99049,"[16, 199]",112440.0
99050,"[176, 174]",112440.0
99051,"[112, 111]",112440.0
99052,"[105, 111]",112440.0
99053,"[52, 53]",112440.0
99054,"[69, 182]",112440.0
99055,"[216, 223]",112440.0
99056,"[32, 35]",112440.0
99057,"[147, 125]",112440.0
99058,"[64, 48]",112440.0
99059,"[32, 37]",112440.0
99060,"[48, 37]",112440.0
99061,"[108, 86]",112440.0
99062,"[73, 105]",112440.0
99063,"[132, 54]",112440.0
99064,"[32, 50]",112440.0
99065,"[80, 3]",112440.0
99066,"[184, 5]",112440.0
99067,"[167, 119]",112440.0
99068,"[81, 10]",112440.0
99069,"[28, 62]",112440.0
99070,"[5, 191]",112440.0
99071,"[124, 157]",112460.0
99072,"[210, 140]",112460.0
99073,"[210, 141]",112460.0
99074,"[168, 89]",112460.0
99075,"[241, 41]",112460.0
99076,"[241, 46]",112460.0
99077,"[136, 120]",112460.0
99078,"[136, 146]",112460.0
99079,"[25, 31]",112460.0
99080,"[29, 111]",112460.0
99081,"[32, 58]",112460.0
99082,"[193, 3]",112460.0
99083,"[59, 36]",112460.0
99084,"[101, 142]",112460.0
99085,"[141, 142]",112460.0
99086,"[173, 199]",112460.0
99087,"[19, 173]",112460.0
99088,"[173, 118]",112460.0
99089,"[176, 174]",112460.0
99090,"[57, 14]",112460.0
99091,"[57, 67]",112460.0
99092,"[105, 111]",112460.0
99093,"[112, 154]",112460.0
99094,"[216, 223]",112460.0
99095,"[3, 187]",112460.0
99096,"[32, 35]",112460.0
99097,"[64, 48]",112460.0
99098,"[235, 61]",112460.0
99099,"[13, 119]",112460.0
99100,"[216, 214]",112460.0
99101,"[73, 105]",112460.0
99102,"[10, 141]",112460.0
99103,"[132, 54]",112460.0
99104,"[32, 50]",112460.0
99105,"[203, 204]",112460.0
99106,"[120, 9]",112460.0
99107,"[48, 36]",112460.0
99108,"[113, 242]",112460.0
99109,"[184, 5, 191]",112460.0
99110,"[56, 167]",112460.0
99111,"[15, 167]",112460.0
99112,"[210, 140]",112480.0
99113,"[168, 89]",112480.0
99114,"[241, 41]",112480.0
99115,"[213, 215]",112480.0
99116,"[136, 120]",112480.0
99117,"[106, 29]",112480.0
99118,"[58, 35]",112480.0
99119,"[32, 34, 58]",112480.0
99120,"[193, 188, 164]",112480.0
99121,"[59, 36]",112480.0
99122,"[154, 155]",112480.0
99123,"[141, 142]",112480.0
99124,"[173, 118]",112480.0
99125,"[67, 14]",112480.0
99126,"[232, 70]",112480.0
99127,"[108, 52]",112480.0
99128,"[216, 223]",112480.0
99129,"[64, 48]",112480.0
99130,"[65, 44]",112480.0
99131,"[17, 186]",112480.0
99132,"[49, 28]",112480.0
99133,"[50, 37]",112480.0
99134,"[235, 61]",112480.0
99135,"[13, 119]",112480.0
99136,"[73, 105]",112480.0
99137,"[216, 214]",112480.0
99138,"[132, 54]",112480.0
99139,"[50, 34]",112480.0
99140,"[10, 101]",112480.0
99141,"[188, 5]",112480.0
99142,"[120, 9]",112480.0
99143,"[81, 157]",112480.0
99144,"[16, 118]",112480.0
99145,"[184, 71]",112480.0
99146,"[184, 191]",112480.0
99147,"[27, 28]",112480.0
99148,"[210, 140]",112500.0
99149,"[101, 158]",112500.0
99150,"[136, 120]",112500.0
99151,"[106, 29]",112500.0
99152,"[59, 36]",112500.0
99153,"[155, 108]",112500.0
99154,"[10, 142]",112500.0
99155,"[140, 142]",112500.0
99156,"[101, 142]",112500.0
99157,"[173, 118]",112500.0
99158,"[112, 74]",112500.0
99159,"[176, 163, 174]",112500.0
99160,"[106, 111]",112500.0
99161,"[106, 30]",112500.0
99162,"[108, 52]",112500.0
99163,"[219, 213]",112500.0
99164,"[216, 223]",112500.0
99165,"[32, 35]",112500.0
99166,"[50, 37]",112500.0
99167,"[28, 37]",112500.0
99168,"[145, 195]",112500.0
99169,"[216, 214]",112500.0
99170,"[73, 105]",112500.0
99171,"[1, 164]",112500.0
99172,"[132, 54]",112500.0
99173,"[81, 157]",112500.0
99174,"[15, 119]",112500.0
99175,"[27, 28]",112500.0
99176,"[10, 124]",112520.0
99177,"[124, 157]",112520.0
99178,"[210, 140]",112520.0
99179,"[41, 46]",112520.0
99180,"[140, 134]",112520.0
99181,"[65, 170]",112520.0
99182,"[136, 120]",112520.0
99183,"[136, 146]",112520.0
99184,"[52, 55]",112520.0
99185,"[30, 55]",112520.0
99186,"[42, 14]",112520.0
99187,"[193, 164]",112520.0
99188,"[106, 29]",112520.0
99189,"[32, 58]",112520.0
99190,"[160, 163]",112520.0
99191,"[59, 61]",112520.0
99192,"[59, 36]",112520.0
99193,"[142, 102]",112520.0
99194,"[232, 173, 199]",112520.0
99195,"[173, 118, 199]",112520.0
99196,"[112, 74]",112520.0
99197,"[57, 43]",112520.0
99198,"[105, 111]",112520.0
99199,"[52, 54]",112520.0
99200,"[232, 19]",112520.0
99201,"[216, 223]",112520.0
99202,"[195, 125]",112520.0
99203,"[64, 62]",112520.0
99204,"[50, 37]",112520.0
99205,"[28, 37]",112520.0
99206,"[145, 195]",112520.0
99207,"[120, 145]",112520.0
99208,"[13, 167]",112520.0
99209,"[73, 105]",112520.0
99210,"[147, 141]",112520.0
99211,"[132, 54]",112520.0
99212,"[53, 54]",112520.0
99213,"[32, 34]",112520.0
99214,"[10, 101]",112520.0
99215,"[40, 53]",112520.0
99216,"[120, 9]",112520.0
99217,"[129, 195]",112520.0
99218,"[81, 157]",112520.0
99219,"[186, 3]",112520.0
99220,"[16, 118]",112520.0
99221,"[15, 167]",112520.0
99222,"[177, 5]",112520.0
99223,"[10, 124]",112540.0
99224,"[210, 140]",112540.0
99225,"[160, 163]",112540.0
99226,"[25, 183]",112540.0
99227,"[29, 55]",112540.0
99228,"[42, 14]",112540.0
99229,"[106, 29]",112540.0
99230,"[193, 164]",112540.0
99231,"[34, 59]",112540.0
99232,"[59, 36]",112540.0
99233,"[142, 102]",112540.0
99234,"[137, 142]",112540.0
99235,"[173, 199]",112540.0
99236,"[118, 199]",112540.0
99237,"[112, 74]",112540.0
99238,"[176, 174]",112540.0
99239,"[105, 111]",112540.0
99240,"[18, 14]",112540.0
99241,"[1, 194]",112540.0
99242,"[106, 30]",112540.0
99243,"[154, 52]",112540.0
99244,"[52, 53]",112540.0
99245,"[69, 182]",112540.0
99246,"[232, 19]",112540.0
99247,"[219, 213]",112540.0
99248,"[187, 190]",112540.0
99249,"[32, 35]",112540.0
99250,"[195, 125]",112540.0
99251,"[129, 125]",112540.0
99252,"[50, 37]",112540.0
99253,"[145, 101]",112540.0
99254,"[147, 141]",112540.0
99255,"[73, 105]",112540.0
99256,"[108, 54]",112540.0
99257,"[3, 164]",112540.0
99258,"[61, 62]",112540.0
99259,"[56, 167]",112540.0
99260,"[177, 5]",112540.0
99261,"[65, 46, 41]",112560.0
99262,"[90, 85]",112560.0
99263,"[239, 215]",112560.0
99264,"[29, 55]",112560.0
99265,"[66, 234]",112560.0
99266,"[106, 29]",112560.0
99267,"[193, 164]",112560.0
99268,"[32, 58]",112560.0
99269,"[142, 102]",112560.0
99270,"[176, 174, 199]",112560.0
99271,"[118, 199]",112560.0
99272,"[185, 43]",112560.0
99273,"[16, 176]",112560.0
99274,"[57, 43]",112560.0
99275,"[18, 67, 14]",112560.0
99276,"[1, 194]",112560.0
99277,"[183, 31]",112560.0
99278,"[106, 30]",112560.0
99279,"[33, 50]",112560.0
99280,"[69, 182]",112560.0
99281,"[219, 213]",112560.0
99282,"[216, 223]",112560.0
99283,"[195, 125]",112560.0
99284,"[101, 125]",112560.0
99285,"[129, 130]",112560.0
99286,"[50, 37]",112560.0
99287,"[43, 45]",112560.0
99288,"[216, 214]",112560.0
99289,"[73, 105]",112560.0
99290,"[226, 227]",112560.0
99291,"[41, 183]",112560.0
99292,"[3, 164]",112560.0
99293,"[61, 62]",112560.0
99294,"[16, 118]",112560.0
99295,"[56, 118]",112560.0
99296,"[154, 108]",112560.0
99297,"[184, 5]",112560.0
99298,"[15, 119]",112560.0
99299,"[177, 5]",112560.0
99300,"[136, 124]",112580.0
99301,"[10, 124]",112580.0
99302,"[124, 157]",112580.0
99303,"[210, 141]",112580.0
99304,"[136, 145]",112580.0
99305,"[136, 129]",112580.0
99306,"[160, 26]",112580.0
99307,"[169, 170]",112580.0
99308,"[112, 55]",112580.0
99309,"[75, 181]",112580.0
99310,"[34, 58]",112580.0
99311,"[58, 235]",112580.0
99312,"[193, 164]",112580.0
99313,"[66, 234]",112580.0
99314,"[155, 108]",112580.0
99315,"[59, 36]",112580.0
99316,"[59, 62]",112580.0
99317,"[199, 167]",112580.0
99318,"[176, 174]",112580.0
99319,"[14, 167]",112580.0
99320,"[67, 14]",112580.0
99321,"[112, 106]",112580.0
99322,"[106, 30]",112580.0
99323,"[200, 3]",112580.0
99324,"[232, 41]",112580.0
99325,"[232, 183]",112580.0
99326,"[216, 223]",112580.0
99327,"[187, 190]",112580.0
99328,"[35, 36]",112580.0
99329,"[101, 125]",112580.0
99330,"[146, 195]",112580.0
99331,"[10, 146]",112580.0
99332,"[81, 146]",112580.0
99333,"[146, 130]",112580.0
99334,"[64, 61]",112580.0
99335,"[64, 62]",112580.0
99336,"[60, 37]",112580.0
99337,"[81, 145]",112580.0
99338,"[145, 101]",112580.0
99339,"[235, 36]",112580.0
99340,"[147, 141]",112580.0
99341,"[73, 105]",112580.0
99342,"[216, 214]",112580.0
99343,"[50, 61]",112580.0
99344,"[104, 91]",112580.0
99345,"[27, 60]",112580.0
99346,"[56, 118]",112580.0
99347,"[120, 129]",112580.0
99348,"[184, 5]",112580.0
99349,"[19, 163]",112580.0
99350,"[177, 5]",112580.0
99351,"[10, 124]",112600.0
99352,"[124, 157]",112600.0
99353,"[90, 85]",112600.0
99354,"[136, 10]",112600.0
99355,"[136, 157]",112600.0
99356,"[136, 81]",112600.0
99357,"[169, 170]",112600.0
99358,"[106, 55]",112600.0
99359,"[66, 234]",112600.0
99360,"[113, 52, 29]",112600.0
99361,"[106, 29]",112600.0
99362,"[105, 29]",112600.0
99363,"[58, 36, 62]",112600.0
99364,"[58, 59, 36]",112600.0
99365,"[58, 235, 62]",112600.0
99366,"[193, 164]",112600.0
99367,"[154, 155]",112600.0
99368,"[133, 142]",112600.0
99369,"[140, 142]",112600.0
99370,"[16, 199]",112600.0
99371,"[185, 57]",112600.0
99372,"[176, 174]",112600.0
99373,"[13, 14, 119]",112600.0
99374,"[67, 14, 119]",112600.0
99375,"[112, 54]",112600.0
99376,"[106, 30]",112600.0
99377,"[33, 60]",112600.0
99378,"[48, 33]",112600.0
99379,"[232, 41]",112600.0
99380,"[216, 223]",112600.0
99381,"[133, 102]",112600.0
99382,"[101, 125]",112600.0
99383,"[49, 27]",112600.0
99384,"[32, 37]",112600.0
99385,"[27, 37]",112600.0
99386,"[167, 13, 119]",112600.0
99387,"[167, 67, 119]",112600.0
99388,"[147, 141]",112600.0
99389,"[73, 105]",112600.0
99390,"[216, 214]",112600.0
99391,"[203, 204]",112600.0
99392,"[34, 60]",112600.0
99393,"[19, 183]",112600.0
99394,"[186, 3]",112600.0
99395,"[154, 108]",112600.0
99396,"[225, 186]",112600.0
99397,"[81, 129]",112600.0
99398,"[27, 28]",112600.0
99399,"[210, 142]",112620.0
99400,"[241, 19]",112620.0
99401,"[241, 41]",112620.0
99402,"[19, 46]",112620.0
99403,"[41, 46]",112620.0
99404,"[90, 85]",112620.0
99405,"[81, 134]",112620.0
99406,"[136, 125]",112620.0
99407,"[169, 170]",112620.0
99408,"[106, 55]",112620.0
99409,"[75, 181]",112620.0
99410,"[58, 36]",112620.0
99411,"[58, 62]",112620.0
99412,"[58, 235]",112620.0
99413,"[106, 29]",112620.0
99414,"[105, 29]",112620.0
99415,"[193, 164]",112620.0
99416,"[59, 36]",112620.0
99417,"[48, 59]",112620.0
99418,"[154, 155]",112620.0
99419,"[133, 142]",112620.0
99420,"[140, 142]",112620.0
99421,"[185, 70]",112620.0
99422,"[185, 57]",112620.0
99423,"[176, 174]",112620.0
99424,"[176, 18]",112620.0
99425,"[106, 30]",112620.0
99426,"[33, 34]",112620.0
99427,"[33, 36]",112620.0
99428,"[48, 33]",112620.0
99429,"[18, 15]",112620.0
99430,"[216, 223]",112620.0
99431,"[32, 35]",112620.0
99432,"[9, 130]",112620.0
99433,"[130, 157]",112620.0
99434,"[64, 49, 27]",112620.0
99435,"[49, 27, 28]",112620.0
99436,"[72, 179, 192]",112620.0
99437,"[216, 214]",112620.0
99438,"[73, 105]",112620.0
99439,"[50, 51, 61]",112620.0
99440,"[10, 101]",112620.0
99441,"[101, 157]",112620.0
99442,"[104, 91]",112620.0
99443,"[34, 60]",112620.0
99444,"[184, 191]",112620.0
99445,"[184, 177]",112620.0
99446,"[90, 85]",112640.0
99447,"[239, 215]",112640.0
99448,"[169, 170]",112640.0
99449,"[136, 157]",112640.0
99450,"[136, 101]",112640.0
99451,"[160, 163]",112640.0
99452,"[75, 181]",112640.0
99453,"[105, 29]",112640.0
99454,"[193, 164]",112640.0
99455,"[48, 59]",112640.0
99456,"[133, 142]",112640.0
99457,"[140, 142]",112640.0
99458,"[185, 70]",112640.0
99459,"[185, 57]",112640.0
99460,"[32, 236]",112640.0
99461,"[176, 174]",112640.0
99462,"[67, 14]",112640.0
99463,"[112, 106]",112640.0
99464,"[106, 30]",112640.0
99465,"[200, 198]",112640.0
99466,"[216, 223]",112640.0
99467,"[187, 164]",112640.0
99468,"[9, 130]",112640.0
99469,"[120, 130]",112640.0
99470,"[9, 145]",112640.0
99471,"[120, 145]",112640.0
99472,"[145, 129]",112640.0
99473,"[216, 214]",112640.0
99474,"[73, 105]",112640.0
99475,"[32, 61]",112640.0
99476,"[75, 61]",112640.0
99477,"[34, 51]",112640.0
99478,"[10, 157]",112640.0
99479,"[19, 183]",112640.0
99480,"[56, 118]",112640.0
99481,"[48, 51]",112640.0
99482,"[27, 28]",112640.0
99483,"[125, 134]",112660.0
99484,"[81, 134]",112660.0
99485,"[239, 215]",112660.0
99486,"[169, 170]",112660.0
99487,"[66, 163]",112660.0
99488,"[61, 181]",112660.0
99489,"[64, 181]",112660.0
99490,"[58, 235]",112660.0
99491,"[105, 29]",112660.0
99492,"[193, 164]",112660.0
99493,"[101, 142]",112660.0
99494,"[185, 57]",112660.0
99495,"[75, 236]",112660.0
99496,"[176, 174]",112660.0
99497,"[57, 70]",112660.0
99498,"[14, 119]",112660.0
99499,"[67, 14]",112660.0
99500,"[48, 33]",112660.0
99501,"[216, 223]",112660.0
99502,"[35, 61]",112660.0
99503,"[145, 146, 130]",112660.0
99504,"[120, 130]",112660.0
99505,"[9, 145]",112660.0
99506,"[192, 179]",112660.0
99507,"[120, 137]",112660.0
99508,"[147, 141]",112660.0
99509,"[216, 214]",112660.0
99510,"[73, 105]",112660.0
99511,"[104, 91]",112660.0
99512,"[9, 195]",112660.0
99513,"[27, 60]",112660.0
99514,"[48, 34, 51]",112660.0
99515,"[19, 183]",112660.0
99516,"[72, 179]",112660.0
99517,"[41, 19]",112660.0
99518,"[27, 28]",112660.0
99519,"[124, 133]",112680.0
99520,"[129, 124]",112680.0
99521,"[124, 134]",112680.0
99522,"[239, 215]",112680.0
99523,"[136, 10]",112680.0
99524,"[160, 163]",112680.0
99525,"[105, 29, 55]",112680.0
99526,"[66, 163]",112680.0
99527,"[16, 66, 199]",112680.0
99528,"[16, 66, 118]",112680.0
99529,"[75, 181]",112680.0
99530,"[29, 30]",112680.0
99531,"[58, 235]",112680.0
99532,"[59, 36]",112680.0
99533,"[154, 155]",112680.0
99534,"[176, 173, 174]",112680.0
99535,"[185, 57]",112680.0
99536,"[236, 37]",112680.0
99537,"[163, 175]",112680.0
99538,"[154, 52]",112680.0
99539,"[108, 52]",112680.0
99540,"[48, 33]",112680.0
99541,"[69, 183]",112680.0
99542,"[232, 183]",112680.0
99543,"[216, 223]",112680.0
99544,"[35, 37]",112680.0
99545,"[32, 35]",112680.0
99546,"[146, 130]",112680.0
99547,"[120, 130]",112680.0
99548,"[64, 60]",112680.0
99549,"[49, 60]",112680.0
99550,"[192, 179]",112680.0
99551,"[43, 45]",112680.0
99552,"[67, 167]",112680.0
99553,"[120, 137]",112680.0
99554,"[216, 214]",112680.0
99555,"[73, 105]",112680.0
99556,"[147, 141]",112680.0
99557,"[32, 75]",112680.0
99558,"[147, 101]",112680.0
99559,"[226, 227]",112680.0
99560,"[104, 91]",112680.0
99561,"[203, 204]",112680.0
99562,"[9, 195]",112680.0
99563,"[10, 157]",112680.0
99564,"[129, 195]",112680.0
99565,"[27, 60]",112680.0
99566,"[41, 183]",112680.0
99567,"[100, 238]",112680.0
99568,"[42, 148]",112700.0
99569,"[124, 133]",112700.0
99570,"[124, 125, 134]",112700.0
99571,"[46, 183]",112700.0
99572,"[239, 215]",112700.0
99573,"[170, 15, 167]",112700.0
99574,"[169, 170]",112700.0
99575,"[147, 158]",112700.0
99576,"[54, 55]",112700.0
99577,"[105, 29]",112700.0
99578,"[58, 59]",112700.0
99579,"[58, 51]",112700.0
99580,"[58, 235]",112700.0
99581,"[66, 199]",112700.0
99582,"[193, 164]",112700.0
99583,"[59, 36]",112700.0
99584,"[154, 155]",112700.0
99585,"[27, 181]",112700.0
99586,"[147, 141, 142]",112700.0
99587,"[160, 163]",112700.0
99588,"[16, 199]",112700.0
99589,"[50, 236]",112700.0
99590,"[176, 174]",112700.0
99591,"[19, 31]",112700.0
99592,"[67, 14]",112700.0
99593,"[154, 52]",112700.0
99594,"[65, 18]",112700.0
99595,"[216, 223]",112700.0
99596,"[32, 35]",112700.0
99597,"[102, 135]",112700.0
99598,"[137, 146, 130]",112700.0
99599,"[120, 145, 130, 137]",112700.0
99600,"[64, 61]",112700.0
99601,"[49, 60]",112700.0
99602,"[49, 28]",112700.0
99603,"[13, 119]",112700.0
99604,"[141, 102]",112700.0
99605,"[73, 105]",112700.0
99606,"[216, 214]",112700.0
99607,"[50, 61]",112700.0
99608,"[164, 190]",112700.0
99609,"[10, 101]",112700.0
99610,"[98, 171]",112700.0
99611,"[129, 195]",112700.0
99612,"[100, 238]",112700.0
99613,"[27, 28]",112700.0
99614,"[163, 15]",112700.0
99615,"[124, 125, 134]",112720.0
99616,"[81, 210]",112720.0
99617,"[241, 70]",112720.0
99618,"[40, 39]",112720.0
99619,"[137, 158]",112720.0
99620,"[170, 15, 167]",112720.0
99621,"[169, 170]",112720.0
99622,"[25, 19]",112720.0
99623,"[25, 41]",112720.0
99624,"[29, 55]",112720.0
99625,"[112, 55]",112720.0
99626,"[136, 147, 141, 142]",112720.0
99627,"[75, 181]",112720.0
99628,"[105, 29]",112720.0
99629,"[58, 75]",112720.0
99630,"[48, 58]",112720.0
99631,"[58, 51]",112720.0
99632,"[160, 163, 14]",112720.0
99633,"[160, 118]",112720.0
99634,"[59, 75]",112720.0
99635,"[59, 36]",112720.0
99636,"[154, 155]",112720.0
99637,"[16, 199]",112720.0
99638,"[236, 61]",112720.0
99639,"[176, 174]",112720.0
99640,"[67, 14]",112720.0
99641,"[19, 31]",112720.0
99642,"[18, 69, 182]",112720.0
99643,"[200, 198]",112720.0
99644,"[232, 19]",112720.0
99645,"[216, 223]",112720.0
99646,"[26, 183]",112720.0
99647,"[81, 135]",112720.0
99648,"[64, 51]",112720.0
99649,"[49, 60]",112720.0
99650,"[61, 37]",112720.0
99651,"[235, 36]",112720.0
99652,"[15, 13, 119]",112720.0
99653,"[15, 13, 167]",112720.0
99654,"[10, 101]",112720.0
99655,"[98, 171]",112720.0
99656,"[203, 204]",112720.0
99657,"[9, 195]",112720.0
99658,"[48, 34]",112720.0
99659,"[41, 183]",112720.0
99660,"[56, 118]",112720.0
99661,"[36, 62]",112720.0
99662,"[73, 113]",112720.0
99663,"[81, 102]",112720.0
99664,"[27, 28]",112720.0
99665,"[56, 163]",112720.0
99666,"[148, 14]",112740.0
99667,"[67, 148]",112740.0
99668,"[241, 183]",112740.0
99669,"[125, 134]",112740.0
99670,"[120, 158]",112740.0
99671,"[137, 158]",112740.0
99672,"[169, 170]",112740.0
99673,"[105, 54, 55]",112740.0
99674,"[75, 181]",112740.0
99675,"[58, 62]",112740.0
99676,"[58, 235]",112740.0
99677,"[105, 29]",112740.0
99678,"[179, 173]",112740.0
99679,"[74, 53]",112740.0
99680,"[50, 236]",112740.0
99681,"[64, 236, 61]",112740.0
99682,"[112, 111]",112740.0
99683,"[72, 175]",112740.0
99684,"[106, 53]",112740.0
99685,"[18, 182]",112740.0
99686,"[216, 223]",112740.0
99687,"[32, 35]",112740.0
99688,"[101, 135]",112740.0
99689,"[120, 146]",112740.0
99690,"[81, 146]",112740.0
99691,"[13, 167]",112740.0
99692,"[169, 13]",112740.0
99693,"[147, 141]",112740.0
99694,"[9, 129, 195]",112740.0
99695,"[73, 113]",112740.0
99696,"[184, 191]",112740.0
99697,"[10, 102]",112740.0
99698,"[41, 19]",112740.0
99699,"[67, 148]",112760.0
99700,"[9, 124]",112760.0
99701,"[124, 134]",112760.0
99702,"[210, 147, 101, 135]",112760.0
99703,"[239, 215]",112760.0
99704,"[169, 170]",112760.0
99705,"[25, 183]",112760.0
99706,"[106, 55]",112760.0
99707,"[160, 163]",112760.0
99708,"[75, 181]",112760.0
99709,"[58, 235]",112760.0
