hyperedge,nodes,timestamp
83354,"[170, 234]",102180.0
83355,"[30, 55]",102180.0
83356,"[208, 42]",102180.0
83357,"[29, 86]",102180.0
83358,"[29, 30]",102180.0
83359,"[144, 87]",102180.0
83360,"[59, 75]",102180.0
83361,"[8, 24]",102180.0
83362,"[120, 150]",102180.0
83363,"[117, 150]",102180.0
83364,"[95, 23]",102180.0
83365,"[171, 95]",102180.0
83366,"[76, 95]",102180.0
83367,"[221, 31]",102180.0
83368,"[112, 217, 214]",102180.0
83369,"[18, 86]",102180.0
83370,"[45, 182]",102180.0
83371,"[98, 35]",102180.0
83372,"[153, 98, 172]",102180.0
83373,"[171, 92, 84]",102180.0
83374,"[192, 16]",102180.0
83375,"[161, 117]",102180.0
83376,"[132, 30]",102180.0
83377,"[1, 221]",102180.0
83378,"[217, 54]",102180.0
83379,"[108, 54]",102180.0
83380,"[32, 79]",102180.0
83381,"[10, 101]",102180.0
83382,"[186, 211]",102180.0
83383,"[82, 103]",102180.0
83384,"[218, 132]",102180.0
83385,"[89, 61]",102200.0
83386,"[48, 89, 158]",102200.0
83387,"[210, 10]",102200.0
83388,"[136, 10]",102200.0
83389,"[132, 55]",102200.0
83390,"[29, 55]",102200.0
83391,"[111, 55]",102200.0
83392,"[208, 42]",102200.0
83393,"[144, 87]",102200.0
83394,"[59, 75]",102200.0
83395,"[120, 150]",102200.0
83396,"[161, 117, 150]",102200.0
83397,"[209, 186]",102200.0
83398,"[209, 227]",102200.0
83399,"[209, 205]",102200.0
83400,"[76, 95]",102200.0
83401,"[86, 111]",102200.0
83402,"[177, 31]",102200.0
83403,"[112, 214]",102200.0
83404,"[177, 205]",102200.0
83405,"[72, 205]",102200.0
83406,"[234, 18, 167]",102200.0
83407,"[200, 17, 222]",102200.0
83408,"[234, 223]",102200.0
83409,"[73, 223]",102200.0
83410,"[174, 166]",102200.0
83411,"[227, 166]",102200.0
83412,"[82, 133, 103]",102200.0
83413,"[35, 103]",102200.0
83414,"[153, 98, 172]",102200.0
83415,"[125, 63]",102200.0
83416,"[50, 92, 84]",102200.0
83417,"[171, 84]",102200.0
83418,"[192, 179]",102200.0
83419,"[127, 87]",102200.0
83420,"[75, 235]",102200.0
83421,"[177, 1]",102200.0
83422,"[208, 54]",102200.0
83423,"[108, 54]",102200.0
83424,"[221, 229]",102200.0
83425,"[10, 101]",102200.0
83426,"[73, 211]",102200.0
83427,"[108, 214]",102200.0
83428,"[34, 82]",102200.0
83429,"[218, 132]",102200.0
83430,"[75, 36]",102200.0
83431,"[231, 87]",102200.0
83432,"[186, 221]",102200.0
83433,"[140, 102]",102200.0
83434,"[63, 119]",102200.0
83435,"[156, 92]",102200.0
83436,"[48, 89, 85, 158]",102220.0
83437,"[48, 89, 61, 158]",102220.0
83438,"[210, 10]",102220.0
83439,"[200, 25]",102220.0
83440,"[80, 25]",102220.0
83441,"[111, 86, 55]",102220.0
83442,"[208, 42]",102220.0
83443,"[144, 87]",102220.0
83444,"[59, 36]",102220.0
83445,"[224, 207]",102220.0
83446,"[224, 173]",102220.0
83447,"[184, 173]",102220.0
83448,"[200, 17, 199]",102220.0
83449,"[76, 95]",102220.0
83450,"[138, 78]",102220.0
83451,"[179, 205]",102220.0
83452,"[16, 205]",102220.0
83453,"[1, 205]",102220.0
83454,"[33, 103]",102220.0
83455,"[108, 223]",102220.0
83456,"[73, 223]",102220.0
83457,"[35, 133]",102220.0
83458,"[133, 103]",102220.0
83459,"[153, 98, 172]",102220.0
83460,"[125, 102]",102220.0
83461,"[147, 125]",102220.0
83462,"[146, 140]",102220.0
83463,"[17, 222]",102220.0
83464,"[92, 84]",102220.0
83465,"[50, 84]",102220.0
83466,"[192, 84]",102220.0
83467,"[171, 84]",102220.0
83468,"[192, 179]",102220.0
83469,"[75, 235]",102220.0
83470,"[67, 179]",102220.0
83471,"[161, 117]",102220.0
83472,"[177, 1]",102220.0
83473,"[208, 108, 54]",102220.0
83474,"[80, 174]",102220.0
83475,"[80, 227]",102220.0
83476,"[211, 132]",102220.0
83477,"[171, 23]",102220.0
83478,"[75, 36]",102220.0
83479,"[72, 179]",102220.0
83480,"[186, 221]",102220.0
83481,"[140, 102]",102220.0
83482,"[1, 148]",102240.0
83483,"[89, 157]",102240.0
83484,"[48, 89]",102240.0
83485,"[89, 158]",102240.0
83486,"[40, 39]",102240.0
83487,"[1, 39]",102240.0
83488,"[149, 158]",102240.0
83489,"[85, 61]",102240.0
83490,"[200, 25]",102240.0
83491,"[80, 25]",102240.0
83492,"[208, 42]",102240.0
83493,"[42, 31]",102240.0
83494,"[132, 29]",102240.0
83495,"[211, 29]",102240.0
83496,"[144, 87]",102240.0
83497,"[224, 207]",102240.0
83498,"[209, 222]",102240.0
83499,"[209, 199]",102240.0
83500,"[72, 209]",102240.0
83501,"[173, 198]",102240.0
83502,"[17, 199]",102240.0
83503,"[223, 199]",102240.0
83504,"[50, 95]",102240.0
83505,"[86, 111]",102240.0
83506,"[54, 31]",102240.0
83507,"[112, 31]",102240.0
83508,"[234, 18]",102240.0
83509,"[200, 17]",102240.0
83510,"[80, 223]",102240.0
83511,"[35, 133]",102240.0
83512,"[98, 133]",102240.0
83513,"[35, 103]",102240.0
83514,"[153, 98, 172]",102240.0
83515,"[146, 140]",102240.0
83516,"[177, 17]",102240.0
83517,"[16, 17]",102240.0
83518,"[171, 92, 84]",102240.0
83519,"[75, 235]",102240.0
83520,"[161, 117]",102240.0
83521,"[208, 54]",102240.0
83522,"[50, 156]",102240.0
83523,"[73, 211]",102240.0
83524,"[171, 23]",102240.0
83525,"[208, 132]",102240.0
83526,"[132, 198]",102240.0
83527,"[73, 132]",102240.0
83528,"[231, 87]",102240.0
83529,"[177, 179]",102240.0
83530,"[72, 179]",102240.0
83531,"[184, 198]",102240.0
83532,"[120, 36]",102240.0
83533,"[140, 102]",102240.0
83534,"[1, 148]",102260.0
83535,"[29, 30]",102260.0
83536,"[144, 87]",102260.0
83537,"[59, 36]",102260.0
83538,"[112, 207]",102260.0
83539,"[209, 67]",102260.0
83540,"[184, 173, 198]",102260.0
83541,"[200, 199]",102260.0
83542,"[17, 199]",102260.0
83543,"[76, 95]",102260.0
83544,"[211, 111]",102260.0
83545,"[208, 132, 31]",102260.0
83546,"[54, 31]",102260.0
83547,"[112, 221]",102260.0
83548,"[234, 18]",102260.0
83549,"[177, 223]",102260.0
83550,"[174, 166]",102260.0
83551,"[221, 166]",102260.0
83552,"[153, 98, 133]",102260.0
83553,"[32, 35]",102260.0
83554,"[153, 98, 172]",102260.0
83555,"[146, 140]",102260.0
83556,"[16, 17]",102260.0
83557,"[50, 92, 84]",102260.0
83558,"[50, 171, 84]",102260.0
83559,"[192, 179]",102260.0
83560,"[75, 235]",102260.0
83561,"[10, 101]",102260.0
83562,"[218, 211]",102260.0
83563,"[73, 211]",102260.0
83564,"[179, 227]",102260.0
83565,"[72, 227]",102260.0
83566,"[171, 23]",102260.0
83567,"[218, 132]",102260.0
83568,"[73, 132]",102260.0
83569,"[231, 87]",102260.0
83570,"[217, 221]",102260.0
83571,"[108, 221]",102260.0
83572,"[184, 163, 198]",102260.0
83573,"[224, 163]",102260.0
83574,"[98, 180]",102260.0
83575,"[177, 163]",102260.0
83576,"[1, 148]",102280.0
83577,"[67, 148]",102280.0
83578,"[209, 148]",102280.0
83579,"[241, 186]",102280.0
83580,"[241, 39]",102280.0
83581,"[123, 158]",102280.0
83582,"[136, 10, 101]",102280.0
83583,"[125, 150]",102280.0
83584,"[163, 173]",102280.0
83585,"[16, 17, 199]",102280.0
83586,"[86, 111]",102280.0
83587,"[138, 78]",102280.0
83588,"[234, 18]",102280.0
83589,"[234, 167]",102280.0
83590,"[174, 166]",102280.0
83591,"[35, 103]",102280.0
83592,"[153, 98, 172]",102280.0
83593,"[146, 140]",102280.0
83594,"[84, 23]",102280.0
83595,"[171, 92, 84]",102280.0
83596,"[50, 171, 84]",102280.0
83597,"[127, 87]",102280.0
83598,"[161, 117]",102280.0
83599,"[1, 229]",102280.0
83600,"[108, 54]",102280.0
83601,"[80, 184]",102280.0
83602,"[208, 211, 132]",102280.0
83603,"[73, 211]",102280.0
83604,"[218, 132]",102280.0
83605,"[231, 87]",102280.0
83606,"[221, 174]",102280.0
83607,"[80, 68, 184, 223]",102300.0
83608,"[68, 198]",102300.0
83609,"[157, 158]",102300.0
83610,"[85, 79]",102300.0
83611,"[136, 10]",102300.0
83612,"[42, 108]",102300.0
83613,"[144, 87]",102300.0
83614,"[59, 75]",102300.0
83615,"[222, 207]",102300.0
83616,"[8, 24]",102300.0
83617,"[209, 67]",102300.0
83618,"[1, 209]",102300.0
83619,"[163, 173]",102300.0
83620,"[16, 199]",102300.0
83621,"[17, 199]",102300.0
83622,"[184, 199]",102300.0
83623,"[156, 76, 95]",102300.0
83624,"[24, 78]",102300.0
83625,"[40, 205]",102300.0
83626,"[172, 133]",102300.0
83627,"[153, 98, 172]",102300.0
83628,"[146, 140]",102300.0
83629,"[171, 92, 84]",102300.0
83630,"[24, 138]",102300.0
83631,"[161, 117]",102300.0
83632,"[211, 30]",102300.0
83633,"[32, 61]",102300.0
83634,"[80, 177]",102300.0
83635,"[10, 101]",102300.0
83636,"[73, 211]",102300.0
83637,"[218, 132]",102300.0
83638,"[157, 79]",102300.0
83639,"[80, 68]",102320.0
83640,"[17, 68]",102320.0
83641,"[184, 68]",102320.0
83642,"[67, 148]",102320.0
83643,"[89, 157]",102320.0
83644,"[157, 158]",102320.0
83645,"[85, 87]",102320.0
83646,"[170, 86]",102320.0
83647,"[144, 231, 87]",102320.0
83648,"[173, 207]",102320.0
83649,"[16, 207]",102320.0
83650,"[224, 207]",102320.0
83651,"[8, 231, 87]",102320.0
83652,"[1, 209]",102320.0
83653,"[173, 198]",102320.0
83654,"[108, 173]",102320.0
83655,"[200, 80, 199]",102320.0
83656,"[156, 95]",102320.0
83657,"[76, 95]",102320.0
83658,"[138, 78]",102320.0
83659,"[24, 78]",102320.0
83660,"[112, 214]",102320.0
83661,"[221, 223]",102320.0
83662,"[108, 223]",102320.0
83663,"[174, 166]",102320.0
83664,"[153, 98, 172]",102320.0
83665,"[146, 140]",102320.0
83666,"[16, 17]",102320.0
83667,"[171, 92, 84]",102320.0
83668,"[73, 86]",102320.0
83669,"[1, 67]",102320.0
83670,"[161, 117]",102320.0
83671,"[32, 61]",102320.0
83672,"[50, 171]",102320.0
83673,"[108, 214]",102320.0
83674,"[16, 198]",102320.0
83675,"[163, 68]",102340.0
83676,"[170, 167]",102340.0
83677,"[170, 211]",102340.0
83678,"[25, 223]",102340.0
83679,"[211, 55]",102340.0
83680,"[29, 30]",102340.0
83681,"[144, 87]",102340.0
83682,"[59, 75]",102340.0
83683,"[198, 207]",102340.0
83684,"[224, 207]",102340.0
83685,"[8, 234, 18]",102340.0
83686,"[8, 87]",102340.0
83687,"[156, 95]",102340.0
83688,"[73, 111]",102340.0
83689,"[45, 31]",102340.0
83690,"[112, 223]",102340.0
83691,"[200, 80]",102340.0
83692,"[221, 223]",102340.0
83693,"[174, 166]",102340.0
83694,"[82, 35]",102340.0
83695,"[153, 98, 172]",102340.0
83696,"[146, 140]",102340.0
83697,"[17, 221]",102340.0
83698,"[16, 17]",102340.0
83699,"[73, 138]",102340.0
83700,"[50, 171, 92, 84]",102340.0
83701,"[192, 179]",102340.0
83702,"[80, 192]",102340.0
83703,"[75, 235]",102340.0
83704,"[108, 54]",102340.0
83705,"[32, 61]",102340.0
83706,"[80, 184]",102340.0
83707,"[72, 227]",102340.0
83708,"[231, 87]",102340.0
83709,"[108, 221]",102340.0
83710,"[156, 92]",102340.0
83711,"[209, 148]",102360.0
83712,"[210, 102]",102360.0
83713,"[210, 140]",102360.0
83714,"[186, 39]",102360.0
83715,"[208, 55]",102360.0
83716,"[223, 55]",102360.0
83717,"[29, 30]",102360.0
83718,"[59, 75]",102360.0
83719,"[163, 207]",102360.0
83720,"[8, 234, 18]",102360.0
83721,"[147, 150]",102360.0
83722,"[200, 199]",102360.0
83723,"[76, 95]",102360.0
83724,"[86, 111]",102360.0
83725,"[211, 111]",102360.0
83726,"[45, 31]",102360.0
83727,"[234, 79]",102360.0
83728,"[114, 63]",102360.0
83729,"[133, 103]",102360.0
83730,"[35, 103]",102360.0
83731,"[153, 98, 172]",102360.0
83732,"[171, 92, 84]",102360.0
83733,"[192, 179]",102360.0
83734,"[161, 117]",102360.0
83735,"[50, 171, 92]",102360.0
83736,"[32, 61]",102360.0
83737,"[10, 101]",102360.0
83738,"[132, 119]",102360.0
83739,"[132, 63]",102360.0
83740,"[76, 23]",102360.0
83741,"[208, 119]",102360.0
83742,"[177, 108]",102360.0
83743,"[72, 163]",102360.0
83744,"[67, 148]",102380.0
83745,"[209, 148]",102380.0
83746,"[89, 157]",102380.0
83747,"[89, 123]",102380.0
83748,"[200, 210]",102380.0
83749,"[186, 39]",102380.0
83750,"[136, 10]",102380.0
83751,"[120, 25]",102380.0
83752,"[59, 55]",102380.0
83753,"[223, 55]",102380.0
83754,"[120, 42]",102380.0
83755,"[29, 30]",102380.0
83756,"[144, 87]",102380.0
83757,"[59, 235]",102380.0
83758,"[140, 207]",102380.0
83759,"[8, 234, 18]",102380.0
83760,"[147, 150]",102380.0
83761,"[120, 112]",102380.0
83762,"[221, 133]",102380.0
83763,"[140, 133]",102380.0
83764,"[35, 222]",102380.0
83765,"[153, 98, 172]",102380.0
83766,"[146, 63]",102380.0
83767,"[146, 117]",102380.0
83768,"[171, 92, 84]",102380.0
83769,"[86, 54]",102380.0
83770,"[221, 86]",102380.0
83771,"[1, 186]",102380.0
83772,"[50, 23]",102380.0
83773,"[50, 92]",102380.0
83774,"[10, 101]",102380.0
83775,"[217, 214]",102380.0
83776,"[221, 119]",102380.0
83777,"[184, 198]",102380.0
83778,"[177, 108]",102380.0
83779,"[120, 68]",102400.0
83780,"[112, 210]",102400.0
83781,"[210, 36]",102400.0
83782,"[158, 198, 199]",102400.0
83783,"[136, 10, 101]",102400.0
83784,"[25, 75]",102400.0
83785,"[120, 25]",102400.0
83786,"[25, 207]",102400.0
83787,"[223, 55]",102400.0
83788,"[42, 132]",102400.0
83789,"[29, 30]",102400.0
83790,"[144, 87]",102400.0
83791,"[8, 231]",102400.0
83792,"[8, 18]",102400.0
83793,"[76, 95]",102400.0
83794,"[112, 108]",102400.0
83795,"[234, 18]",102400.0
83796,"[200, 177]",102400.0
83797,"[9, 133]",102400.0
83798,"[153, 98, 172]",102400.0
83799,"[120, 125]",102400.0
83800,"[17, 231, 87]",102400.0
83801,"[50, 92, 84]",102400.0
83802,"[171, 84]",102400.0
83803,"[221, 86]",102400.0
83804,"[179, 117]",102400.0
83805,"[1, 186]",102400.0
83806,"[32, 48]",102400.0
83807,"[123, 157]",102400.0
83808,"[208, 179]",102400.0
83809,"[198, 119]",102400.0
83810,"[224, 36]",102400.0
83811,"[224, 163]",102400.0
83812,"[25, 68]",102420.0
83813,"[200, 148]",102420.0
83814,"[210, 30]",102420.0
83815,"[158, 199]",102420.0
83816,"[158, 198]",102420.0
83817,"[234, 85]",102420.0
83818,"[136, 10]",102420.0
83819,"[120, 25]",102420.0
83820,"[223, 55]",102420.0
83821,"[80, 42]",102420.0
83822,"[29, 30]",102420.0
83823,"[59, 117]",102420.0
83824,"[59, 36]",102420.0
83825,"[8, 18]",102420.0
83826,"[147, 150]",102420.0
83827,"[173, 199]",102420.0
83828,"[184, 173]",102420.0
83829,"[80, 199]",102420.0
83830,"[76, 95]",102420.0
83831,"[54, 111]",102420.0
83832,"[123, 78]",102420.0
83833,"[72, 205]",102420.0
83834,"[48, 33]",102420.0
83835,"[24, 33]",102420.0
83836,"[234, 18]",102420.0
83837,"[174, 166]",102420.0
83838,"[133, 103]",102420.0
83839,"[153, 172]",102420.0
83840,"[17, 231]",102420.0
83841,"[24, 138, 87]",102420.0
83842,"[48, 138]",102420.0
83843,"[171, 92, 84]",102420.0
83844,"[192, 179]",102420.0
83845,"[86, 54]",102420.0
83846,"[221, 86]",102420.0
83847,"[180, 126]",102420.0
83848,"[211, 54]",102420.0
83849,"[50, 171, 92]",102420.0
83850,"[10, 101]",102420.0
83851,"[123, 157]",102420.0
83852,"[231, 87]",102420.0
83853,"[208, 221]",102420.0
83854,"[153, 98]",102420.0
83855,"[156, 23]",102420.0
83856,"[177, 108]",102420.0
83857,"[200, 148]",102440.0
83858,"[210, 30]",102440.0
83859,"[158, 198]",102440.0
83860,"[184, 158]",102440.0
83861,"[136, 10]",102440.0
83862,"[25, 102]",102440.0
83863,"[184, 25]",102440.0
83864,"[80, 42]",102440.0
83865,"[16, 29]",102440.0
83866,"[224, 157, 207]",102440.0
83867,"[150, 102]",102440.0
83868,"[147, 150]",102440.0
83869,"[140, 150]",102440.0
83870,"[224, 209]",102440.0
83871,"[173, 199]",102440.0
83872,"[222, 199]",102440.0
83873,"[156, 95]",102440.0
83874,"[76, 95]",102440.0
83875,"[24, 180, 78]",102440.0
83876,"[112, 221]",102440.0
83877,"[48, 33]",102440.0
83878,"[234, 18]",102440.0
83879,"[114, 63]",102440.0
83880,"[211, 223]",102440.0
83881,"[174, 166]",102440.0
83882,"[133, 103]",102440.0
83883,"[35, 103]",102440.0
83884,"[153, 172]",102440.0
83885,"[49, 36]",102440.0
83886,"[92, 84]",102440.0
83887,"[24, 138, 123]",102440.0
83888,"[192, 179]",102440.0
83889,"[86, 222]",102440.0
83890,"[108, 86]",102440.0
83891,"[123, 180, 126]",102440.0
83892,"[50, 156, 23]",102440.0
83893,"[177, 108, 229]",102440.0
83894,"[40, 34]",102440.0
83895,"[208, 214]",102440.0
83896,"[217, 214]",102440.0
83897,"[153, 98]",102440.0
83898,"[140, 63]",102440.0
83899,"[208, 218]",102440.0
83900,"[163, 174]",102440.0
83901,"[24, 123, 180]",102440.0
83902,"[18, 148]",102460.0
83903,"[210, 223]",102460.0
83904,"[80, 241]",102460.0
83905,"[184, 158, 198]",102460.0
83906,"[25, 102]",102460.0
83907,"[149, 55]",102460.0
83908,"[42, 132]",102460.0
83909,"[144, 234]",102460.0
83910,"[144, 17]",102460.0
83911,"[59, 150]",102460.0
83912,"[224, 157, 207]",102460.0
83913,"[117, 150]",102460.0
83914,"[209, 30]",102460.0
83915,"[80, 173]",102460.0
83916,"[1, 173]",102460.0
83917,"[222, 54, 199]",102460.0
83918,"[221, 111]",102460.0
83919,"[73, 111]",102460.0
83920,"[138, 180, 78]",102460.0
83921,"[138, 205]",102460.0
83922,"[32, 33, 48, 61]",102460.0
83923,"[234, 18]",102460.0
83924,"[10, 223]",102460.0
83925,"[184, 182]",102460.0
83926,"[174, 166]",102460.0
83927,"[35, 126]",102460.0
83928,"[153, 172]",102460.0
83929,"[125, 63]",102460.0
83930,"[125, 103]",102460.0
83931,"[146, 140, 63]",102460.0
83932,"[49, 103]",102460.0
83933,"[92, 84]",102460.0
83934,"[138, 221]",102460.0
83935,"[32, 103]",102460.0
83936,"[80, 222]",102460.0
83937,"[108, 132]",102460.0
83938,"[73, 87]",102460.0
83939,"[208, 179]",102460.0
83940,"[153, 98]",102460.0
83941,"[36, 102]",102460.0
83942,"[208, 218]",102460.0
83943,"[24, 180]",102460.0
83944,"[24, 123]",102460.0
83945,"[200, 148]",102480.0
83946,"[18, 148]",102480.0
83947,"[89, 223]",102480.0
83948,"[241, 157]",102480.0
83949,"[158, 182]",102480.0
83950,"[136, 10]",102480.0
83951,"[120, 25]",102480.0
83952,"[72, 170]",102480.0
83953,"[211, 55]",102480.0
83954,"[144, 1]",102480.0
83955,"[224, 157, 207]",102480.0
83956,"[8, 234]",102480.0
83957,"[150, 103]",102480.0
83958,"[117, 150]",102480.0
83959,"[173, 86]",102480.0
83960,"[80, 173]",102480.0
83961,"[177, 108, 199]",102480.0
83962,"[80, 108, 199]",102480.0
83963,"[76, 95]",102480.0
83964,"[123, 180, 78]",102480.0
83965,"[138, 78]",102480.0
83966,"[112, 214]",102480.0
83967,"[112, 227]",102480.0
83968,"[205, 86]",102480.0
83969,"[16, 205]",102480.0
83970,"[33, 61]",102480.0
83971,"[48, 33]",102480.0
83972,"[10, 223]",102480.0
83973,"[149, 223]",102480.0
83974,"[174, 166]",102480.0
83975,"[35, 133, 103]",102480.0
83976,"[49, 35, 103]",102480.0
83977,"[125, 63]",102480.0
83978,"[117, 75, 125]",102480.0
83979,"[153, 98, 172]",102480.0
83980,"[17, 1]",102480.0
83981,"[49, 102]",102480.0
83982,"[92, 84]",102480.0
83983,"[192, 16, 179]",102480.0
83984,"[75, 235]",102480.0
83985,"[86, 222]",102480.0
83986,"[10, 67, 101]",102480.0
83987,"[80, 147]",102480.0
83988,"[40, 132]",102480.0
83989,"[171, 76]",102480.0
83990,"[208, 132]",102480.0
83991,"[72, 16, 179]",102480.0
83992,"[184, 198]",102480.0
83993,"[140, 63]",102480.0
83994,"[68, 236]",102500.0
83995,"[68, 150]",102500.0
83996,"[89, 111]",102500.0
83997,"[210, 10]",102500.0
83998,"[184, 158, 198]",102500.0
83999,"[184, 158, 182]",102500.0
84000,"[85, 54]",102500.0
84001,"[85, 150]",102500.0
84002,"[170, 167]",102500.0
84003,"[80, 42, 173]",102500.0
84004,"[29, 79]",102500.0
84005,"[29, 30]",102500.0
84006,"[59, 75]",102500.0
84007,"[59, 35]",102500.0
84008,"[32, 59]",102500.0
84009,"[157, 207]",102500.0
84010,"[72, 207]",102500.0
84011,"[73, 207]",102500.0
84012,"[8, 234]",102500.0
84013,"[75, 150]",102500.0
84014,"[161, 150]",102500.0
84015,"[211, 111]",102500.0
84016,"[123, 180, 78]",102500.0
84017,"[138, 123, 78]",102500.0
84018,"[112, 214]",102500.0
84019,"[16, 205]",102500.0
84020,"[32, 33]",102500.0
84021,"[200, 18]",102500.0
84022,"[149, 223]",102500.0
84023,"[35, 133]",102500.0
84024,"[49, 35]",102500.0
84025,"[153, 172]",102500.0
84026,"[146, 75]",102500.0
84027,"[17, 127]",102500.0
84028,"[49, 103]",102500.0
84029,"[92, 84]",102500.0
84030,"[86, 222]",102500.0
84031,"[161, 117, 102]",102500.0
84032,"[10, 67]",102500.0
84033,"[34, 54]",102500.0
84034,"[224, 157, 54]",102500.0
84035,"[50, 92]",102500.0
84036,"[50, 156]",102500.0
84037,"[80, 177]",102500.0
84038,"[171, 92]",102500.0
84039,"[171, 76]",102500.0
84040,"[218, 132]",102500.0
84041,"[73, 221, 87]",102500.0
84042,"[163, 221]",102500.0
84043,"[153, 98]",102500.0
84044,"[48, 102]",102500.0
84045,"[186, 108]",102500.0
84046,"[177, 108]",102500.0
84047,"[210, 222]",102520.0
84048,"[210, 67, 101]",102520.0
84049,"[89, 98, 153]",102520.0
84050,"[184, 241]",102520.0
84051,"[184, 158, 198]",102520.0
84052,"[48, 85]",102520.0
84053,"[170, 167]",102520.0
84054,"[177, 170]",102520.0
84055,"[136, 10]",102520.0
84056,"[25, 126]",102520.0
84057,"[80, 42]",102520.0
84058,"[209, 29, 30]",102520.0
84059,"[234, 55]",102520.0
84060,"[211, 55]",102520.0
84061,"[144, 119]",102520.0
84062,"[144, 8]",102520.0
84063,"[144, 231]",102520.0
84064,"[73, 207]",102520.0
84065,"[8, 234, 18]",102520.0
84066,"[80, 173]",102520.0
84067,"[222, 199]",102520.0
84068,"[171, 76, 95]",102520.0
84069,"[211, 111]",102520.0
84070,"[112, 227]",102520.0
84071,"[179, 149, 223]",102520.0
84072,"[184, 182]",102520.0
84073,"[174, 166]",102520.0
84074,"[17, 127]",102520.0
84075,"[92, 84]",102520.0
84076,"[24, 138]",102520.0
84077,"[192, 54]",102520.0
84078,"[192, 163, 179]",102520.0
84079,"[192, 221]",102520.0
84080,"[208, 67]",102520.0
84081,"[123, 126]",102520.0
84082,"[1, 211]",102520.0
84083,"[222, 54]",102520.0
84084,"[50, 23]",102520.0
84085,"[50, 156]",102520.0
84086,"[32, 61]",102520.0
84087,"[16, 101]",102520.0
84088,"[217, 214]",102520.0
84089,"[208, 132]",102520.0
84090,"[10, 157]",102520.0
84091,"[224, 157]",102520.0
84092,"[221, 87]",102520.0
84093,"[73, 87]",102520.0
84094,"[208, 218]",102520.0
84095,"[177, 108]",102520.0
84096,"[200, 148]",102540.0
84097,"[86, 210, 222]",102540.0
84098,"[80, 210]",102540.0
84099,"[170, 166, 167]",102540.0
84100,"[170, 108]",102540.0
84101,"[144, 179]",102540.0
84102,"[144, 16]",102540.0
84103,"[144, 8]",102540.0
84104,"[144, 231]",102540.0
84105,"[221, 207]",102540.0
84106,"[8, 18]",102540.0
84107,"[80, 173]",102540.0
84108,"[156, 95]",102540.0
84109,"[171, 95]",102540.0
84110,"[211, 111]",102540.0
84111,"[180, 78]",102540.0
84112,"[112, 227]",102540.0
84113,"[33, 35]",102540.0
84114,"[208, 132, 223]",102540.0
84115,"[208, 224, 223]",102540.0
84116,"[218, 223]",102540.0
84117,"[16, 17]",102540.0
84118,"[171, 84]",102540.0
84119,"[192, 163]",102540.0
84120,"[192, 179]",102540.0
84121,"[86, 222, 54]",102540.0
84122,"[32, 61]",102540.0
84123,"[184, 198]",102540.0
84124,"[153, 98]",102540.0
84125,"[48, 61]",102540.0
84126,"[224, 119]",102540.0
84127,"[200, 148]",102560.0
84128,"[89, 61]",102560.0
84129,"[89, 49]",102560.0
84130,"[210, 173]",102560.0
84131,"[210, 231]",102560.0
84132,"[85, 79]",102560.0
84133,"[25, 127]",102560.0
84134,"[8, 198, 184]",102560.0
84135,"[8, 18]",102560.0
84136,"[172, 150]",102560.0
84137,"[80, 199]",102560.0
84138,"[171, 95]",102560.0
84139,"[234, 111]",102560.0
84140,"[214, 111]",102560.0
84141,"[184, 111]",102560.0
84142,"[45, 31]",102560.0
84143,"[180, 78]",102560.0
84144,"[112, 214]",102560.0
84145,"[33, 133]",102560.0
84146,"[234, 211]",102560.0
84147,"[224, 223]",102560.0
84148,"[35, 103]",102560.0
84149,"[147, 172]",102560.0
84150,"[24, 146]",102560.0
84151,"[16, 17]",102560.0
84152,"[192, 179]",102560.0
84153,"[80, 86, 222]",102560.0
84154,"[16, 67]",102560.0
84155,"[161, 117]",102560.0
84156,"[50, 23]",102560.0
84157,"[50, 92]",102560.0
84158,"[101, 157]",102560.0
84159,"[179, 214]",102560.0
84160,"[75, 36]",102560.0
84161,"[24, 140]",102560.0
84162,"[177, 108]",102560.0
84163,"[156, 23]",102560.0
84164,"[89, 61]",102580.0
84165,"[157, 158]",102580.0
84166,"[170, 166]",102580.0
84167,"[170, 167]",102580.0
84168,"[144, 149]",102580.0
84169,"[59, 36]",102580.0
84170,"[33, 59]",102580.0
84171,"[98, 150]",102580.0
84172,"[24, 150]",102580.0
84173,"[86, 199]",102580.0
84174,"[17, 199]",102580.0
84175,"[95, 23]",102580.0
84176,"[179, 111]",102580.0
84177,"[214, 111]",102580.0
84178,"[45, 31]",102580.0
84179,"[112, 214]",102580.0
84180,"[40, 205]",102580.0
84181,"[48, 33]",102580.0
84182,"[1, 18]",102580.0
84183,"[177, 166]",102580.0
84184,"[35, 103]",102580.0
84185,"[120, 146, 102]",102580.0
84186,"[16, 17, 67]",102580.0
84187,"[92, 84]",102580.0
84188,"[171, 84]",102580.0
84189,"[24, 138]",102580.0
84190,"[86, 222]",102580.0
84191,"[117, 63]",102580.0
84192,"[50, 92]",102580.0
84193,"[32, 61]",102580.0
84194,"[80, 222]",102580.0
84195,"[72, 214]",102580.0
84196,"[171, 23]",102580.0
84197,"[208, 218, 132]",102580.0
84198,"[140, 87]",102580.0
84199,"[123, 87]",102580.0
84200,"[198, 231]",102580.0
84201,"[186, 179]",102580.0
84202,"[73, 221]",102580.0
84203,"[120, 140, 102]",102580.0
84204,"[24, 180]",102580.0
84205,"[156, 23]",102580.0
