hyperedge,nodes,timestamp
32689,"[264, 263]",3617308800000.0
32727,"[1051, 1052]",3625257600000.0
32728,"[1053, 1054]",3576355200000.0
32729,"[1053, 1054]",3576355200000.0
32730,"[856, 41, 5, 855]",3618691200000.0
32738,"[83, 84]",3586377600000.0
32739,"[410, 214, 215]",3597436800000.0
32740,"[120, 119]",3586377600000.0
32741,"[388, 389]",3586377600000.0
32742,"[392, 393]",3586377600000.0
32743,"[14, 15]",3586377600000.0
32744,"[448, 372, 447]",3586377600000.0
32745,"[322, 323, 324, 79, 634, 411, 285]",3586377600000.0
32746,"[14, 15]",3586377600000.0
32747,"[115, 116]",3585340800000.0
32748,"[136, 137]",3586377600000.0
32749,"[100, 101, 102]",3586377600000.0
32750,"[100, 101, 102]",3586377600000.0
32751,"[192, 295]",3586377600000.0
32752,"[478, 479]",3586377600000.0
32753,"[604, 605]",3586377600000.0
32754,"[394, 395]",3586377600000.0
32755,"[214, 215]",3586377600000.0
32756,"[344, 345, 656]",3586377600000.0
32760,"[378, 379, 380, 381, 382]",3596140800000.0
32761,"[399, 276, 279]",3596140800000.0
32768,"[245, 363, 364, 244]",3610569600000.0
32769,"[245, 363, 364, 244]",3610569600000.0
32770,"[397, 398, 276, 277, 278, 279]",3626380800000.0
32772,"[136, 137]",3645820800000.0
32790,"[126, 489, 490, 491, 399, 276, 277, 278, 279, 378, 379, 380, 381, 382, 127]",3593116800000.0
32791,"[311, 312, 315, 316, 317, 318]",3639168000000.0
32792,"[546, 547, 489, 490, 491, 399, 276, 277, 278, 279, 790, 378, 379, 380, 126, 127]",3602793600000.0
32801,"[800, 1057, 1058, 226, 307, 308]",3584304000000.0
32807,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3618518400000.0
32808,"[836, 837, 378, 379, 380, 126, 127]",3618518400000.0
32809,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3618518400000.0
32810,"[836, 837, 126, 127]",3618518400000.0
32819,"[309, 310]",3630268800000.0
32820,"[309, 310]",3630268800000.0
32821,"[309, 310]",3630268800000.0
32822,"[309, 310]",3630268800000.0
32823,"[309, 310]",3630268800000.0
32824,"[309, 310]",3630268800000.0
32825,"[309, 310]",3630268800000.0
32915,"[112, 111]",3586118400000.0
32916,"[112, 111]",3586118400000.0
32917,"[112, 111]",3586118400000.0
32918,"[112, 111]",3586118400000.0
32919,"[45, 46]",3586464000000.0
32920,"[32, 31]",3613939200000.0
32921,"[32, 31]",3613939200000.0
32922,"[32, 31]",3613939200000.0
32923,"[32, 31]",3613939200000.0
32924,"[32, 31]",3613939200000.0
32925,"[32, 31]",3613939200000.0
32926,"[32, 31]",3613939200000.0
32927,"[32, 31]",3613939200000.0
32928,"[32, 31]",3613939200000.0
32929,"[32, 31]",3613939200000.0
32941,[18],3645475200000.0
32942,[18],3645475200000.0
32943,[18],3645475200000.0
32944,[18],3645475200000.0
32945,[18],3645475200000.0
32946,[18],3645475200000.0
32948,"[264, 263]",3632774400000.0
32955,"[192, 295, 138, 139, 140]",3613161600000.0
32956,"[192, 295, 138, 139, 140]",3613161600000.0
32957,"[192, 295, 138, 139, 140]",3613161600000.0
32958,"[586, 587]",3582835200000.0
32959,"[188, 191]",3579206400000.0
32968,"[338, 339]",3581366400000.0
32976,"[45, 46]",3619728000000.0
32977,"[45, 46]",3619728000000.0
32978,"[45, 46]",3631737600000.0
32981,"[570, 571]",3638736000000.0
32991,"[97, 98, 99]",3623097600000.0
32992,"[97, 98, 99]",3623097600000.0
32993,"[97, 98, 99]",3623097600000.0
32994,"[97, 98, 99]",3623097600000.0
32995,"[97, 98, 99]",3623097600000.0
32996,"[97, 98, 99]",3623097600000.0
33001,"[452, 453, 454, 455]",3621024000000.0
33002,"[452, 453, 454, 455]",3621024000000.0
33003,"[452, 453, 454, 455]",3621024000000.0
33009,"[289, 290]",3578947200000.0
33012,"[457, 814]",3577651200000.0
33015,"[315, 316]",3618345600000.0
33028,"[53, 639]",3621110400000.0
33033,"[810, 811]",3576614400000.0
33034,"[810, 811]",3576614400000.0
33035,"[810, 811]",3576614400000.0
33045,[1062],3579465600000.0
33051,"[760, 759]",3605472000000.0
33052,"[272, 273]",3578169600000.0
33057,"[177, 178, 179, 180, 181, 182]",3607804800000.0
33058,"[177, 178, 179, 180, 181, 182]",3607804800000.0
33059,"[177, 178, 179, 180, 181, 182]",3607804800000.0
33099,"[41, 42, 43, 143, 144, 53]",3594067200000.0
33116,"[5, 41, 42, 75, 43, 74, 78, 44, 80]",3631651200000.0
33152,"[14, 15]",3624307200000.0
33164,"[17, 348, 349, 350, 351]",3590438400000.0
33166,"[17, 348, 349, 350, 351]",3590438400000.0
33167,"[17, 348, 349, 350, 351]",3590438400000.0
33168,"[17, 348, 349, 350, 351]",3590438400000.0
33183,[18],3594499200000.0
33184,"[141, 142]",3634070400000.0
33185,"[141, 142]",3634070400000.0
33186,"[136, 137]",3629404800000.0
33187,"[136, 137]",3629404800000.0
33188,"[136, 137]",3629404800000.0
33189,"[136, 137]",3629404800000.0
33200,"[123, 124, 125]",3602620800000.0
33205,"[123, 124, 125]",3625430400000.0
33206,"[123, 124, 125]",3625430400000.0
33210,"[123, 124, 125]",3602620800000.0
33212,"[136, 137]",3633724800000.0
33213,"[136, 137]",3633724800000.0
33214,"[136, 137]",3633724800000.0
33238,"[388, 389]",3630268800000.0
33239,"[388, 389]",3630268800000.0
33240,"[388, 389]",3630268800000.0
33244,"[392, 393]",3642105600000.0
33258,"[45, 46]",3573158400000.0
33259,"[45, 46]",3573158400000.0
33260,"[45, 46]",3573158400000.0
33270,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
33271,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
33272,"[100, 101, 102]",3602793600000.0
33273,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
33274,"[100, 101, 102]",3602793600000.0
33275,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
33280,"[244, 245]",3599251200000.0
33294,"[236, 237]",3578774400000.0
33295,"[236, 237]",3578774400000.0
33296,"[236, 237]",3578774400000.0
33299,"[244, 245]",3599251200000.0
33300,"[192, 295]",3607632000000.0
33301,"[192, 295]",3607632000000.0
33302,"[192, 295]",3607632000000.0
33305,"[53, 408, 409, 410, 411]",3596140800000.0
33306,"[51, 52, 216, 217, 218]",3598041600000.0
33307,"[51, 52, 216, 217, 218]",3623356800000.0
33308,"[51, 52, 216, 217, 218]",3623356800000.0
33309,"[448, 372, 447]",3573158400000.0
33310,"[612, 613]",3620332800000.0
33316,"[246, 247]",3640896000000.0
33317,"[269, 270]",3605817600000.0
33318,"[100, 101, 102]",3627158400000.0
33319,"[100, 101, 102]",3627158400000.0
33320,"[100, 101, 102]",3627158400000.0
33321,"[100, 101, 102]",3627158400000.0
33332,"[188, 191]",3613680000000.0
33333,"[188, 191]",3613680000000.0
33336,"[188, 191]",3613680000000.0
33338,"[188, 191]",3613680000000.0
33401,"[100, 101, 102]",3573331200000.0
33405,"[448, 83, 372, 84, 447]",3605558400000.0
33406,"[448, 83, 372, 84, 447]",3605558400000.0
33407,"[448, 83, 372, 84, 447]",3605558400000.0
33408,"[448, 83, 372, 84, 447]",3605558400000.0
33409,"[448, 83, 372, 84, 447]",3605558400000.0
33410,"[448, 83, 372, 84, 447]",3605558400000.0
33411,"[448, 83, 372, 84, 447]",3605558400000.0
33412,"[448, 83, 372, 84, 447]",3605558400000.0
33413,"[448, 83, 372, 84, 447]",3605558400000.0
33414,"[448, 83, 372, 84, 447]",3605558400000.0
33415,"[448, 83, 372, 84, 447]",3605558400000.0
33421,"[340, 341, 342, 343]",3619900800000.0
33422,"[90, 91]",3584736000000.0
33423,"[90, 91]",3584736000000.0
33424,"[90, 91]",3584736000000.0
33425,"[250, 251, 196]",3609446400000.0
33433,"[27, 59, 642, 499]",3631824000000.0
33436,"[293, 294, 328, 329, 309, 310]",3598214400000.0
33439,[94],3622147200000.0
33440,[94],3622147200000.0
33448,"[192, 295]",3601843200000.0
33449,"[192, 295]",3601843200000.0
33450,"[192, 295]",3601843200000.0
33454,"[132, 133, 389, 523, 525, 435, 469]",3603139200000.0
33457,[339],3608496000000.0
33464,"[289, 290]",3623961600000.0
33469,"[90, 91]",3605472000000.0
33470,"[90, 91]",3605472000000.0
33471,"[313, 100, 101, 102]",3616790400000.0
33472,"[313, 100, 101, 102]",3616790400000.0
33473,[94],3629491200000.0
33474,"[388, 389]",3574627200000.0
33475,"[388, 389]",3574627200000.0
33476,"[388, 389]",3574627200000.0
33481,[94],3629491200000.0
33484,"[433, 434]",3607200000000.0
33485,"[433, 434]",3607200000000.0
33486,"[433, 434]",3604867200000.0
33490,"[267, 268]",3617481600000.0
33491,"[210, 211]",3623529600000.0
33492,"[210, 211]",3623529600000.0
33493,"[210, 211]",3623529600000.0
33494,"[210, 211]",3623529600000.0
33495,"[210, 211]",3623529600000.0
33503,"[244, 245]",3614630400000.0
33507,"[24, 25, 26, 79]",3619728000000.0
33508,"[120, 119]",3587846400000.0
33509,"[120, 119]",3587846400000.0
33510,"[120, 119]",3587846400000.0
33511,"[149, 150]",3624825600000.0
33512,"[192, 149, 150, 295]",3624825600000.0
33515,"[392, 393]",3601843200000.0
33516,"[392, 393]",3601843200000.0
33517,"[17, 19, 15]",3579984000000.0
33518,"[17, 19, 15]",3579984000000.0
33519,"[17, 19, 15]",3579984000000.0
33520,"[604, 605]",3607113600000.0
33521,"[604, 605]",3607113600000.0
33522,"[192, 295]",3614371200000.0
33523,"[192, 295]",3614371200000.0
33524,"[192, 295]",3614371200000.0
33525,"[192, 295]",3614371200000.0
33526,"[433, 434]",3628540800000.0
33527,"[433, 434]",3628540800000.0
33530,"[192, 295]",3572899200000.0
33531,"[192, 295]",3572899200000.0
33548,"[112, 562, 111]",3614371200000.0
33549,"[112, 562, 111]",3614371200000.0
33550,"[112, 562, 111]",3614371200000.0
33552,"[17, 19, 15]",3611433600000.0
33553,"[17, 19, 15]",3611433600000.0
33554,"[17, 19, 15]",3611433600000.0
33555,"[673, 674]",3618172800000.0
33556,"[673, 674]",3618172800000.0
33557,"[673, 674]",3618172800000.0
33564,"[529, 530, 684, 685]",3573849600000.0
33565,"[586, 587]",3608496000000.0
33566,"[640, 641]",3632428800000.0
33567,"[640, 641]",3632428800000.0
33568,"[410, 214, 215]",3629491200000.0
33569,"[112, 562, 111]",3592512000000.0
33570,"[112, 562, 111]",3592512000000.0
33571,"[112, 562, 111]",3592512000000.0
33572,"[112, 562, 111]",3592512000000.0
33575,"[392, 393]",3630096000000.0
33576,"[392, 393]",3630096000000.0
33578,"[460, 461]",3587846400000.0
33579,"[41, 78, 372, 373, 53]",3626640000000.0
33580,"[41, 78, 372, 373, 53]",3626640000000.0
33581,"[41, 78, 372, 373, 53]",3626640000000.0
33582,"[138, 139, 140, 111, 112]",3614889600000.0
33583,"[138, 139, 140, 111, 112]",3614889600000.0
33584,"[138, 139, 140, 111, 112]",3614889600000.0
33587,"[112, 111]",3629577600000.0
33588,"[112, 111]",3629577600000.0
33589,"[112, 111]",3629577600000.0
33590,"[112, 111]",3629577600000.0
33592,"[112, 111]",3629577600000.0
33593,"[112, 111]",3629577600000.0
33594,"[138, 139, 140]",3615062400000.0
33595,"[138, 139, 140]",3615062400000.0
33596,"[17, 348, 349, 350, 351]",3612556800000.0
33597,"[17, 348, 349, 350, 351]",3612556800000.0
33598,"[17, 348, 349, 350, 351]",3612556800000.0
33599,"[100, 101, 102]",3607113600000.0
33600,"[100, 101, 102]",3607113600000.0
33601,"[100, 101, 102]",3607113600000.0
33608,"[214, 215]",3634243200000.0
33618,"[435, 388, 389]",3644784000000.0
33630,"[322, 323, 324, 79, 634, 411, 285]",3638822400000.0
33631,"[322, 323, 324, 79, 634, 411, 285]",3607286400000.0
33632,"[45, 46]",3645475200000.0
33634,"[410, 214, 215]",3572899200000.0
33635,"[410, 214, 215]",3572899200000.0
33638,"[192, 295]",3575059200000.0
33639,"[192, 295]",3575059200000.0
33640,"[192, 295]",3575059200000.0
33642,"[376, 377]",3607200000000.0
33643,"[376, 377]",3607200000000.0
33649,"[521, 522]",3609532800000.0
33650,"[521, 522]",3609532800000.0
33656,"[449, 450, 451, 86, 59]",3578947200000.0
33657,"[449, 450, 451, 86, 59]",3578947200000.0
33668,"[445, 446]",3623529600000.0
33669,"[445, 446]",3623529600000.0
33674,"[219, 220, 235]",3625948800000.0
33690,"[17, 348, 349, 350, 351]",3612556800000.0
33691,"[17, 348, 349, 350, 351]",3612556800000.0
33712,"[448, 372, 447]",3639859200000.0
33713,"[448, 372, 447]",3639859200000.0
33717,"[445, 446]",3634934400000.0
33718,"[445, 446]",3634934400000.0
33719,"[445, 446]",3634934400000.0
33720,"[445, 446]",3634934400000.0
33721,"[83, 84]",3612556800000.0
33722,"[83, 84]",3612556800000.0
33723,"[83, 84]",3612556800000.0
33724,"[138, 139, 140, 111, 112, 562]",3632428800000.0
33725,"[138, 139, 140, 111, 112, 562]",3632428800000.0
33726,"[138, 139, 140, 111, 112, 562]",3632428800000.0
33727,"[138, 139, 140, 111, 112, 562]",3632428800000.0
33728,[18],3644697600000.0
33729,[18],3644697600000.0
33730,[18],3644697600000.0
33731,[18],3644697600000.0
33732,[18],3644697600000.0
33733,[18],3644697600000.0
33734,"[313, 100, 101, 102]",3646944000000.0
33735,"[313, 100, 101, 102]",3646944000000.0
33736,[435],3647635200000.0
33737,[435],3647635200000.0
33748,[18],3647030400000.0
33749,[18],3647030400000.0
33750,[18],3647030400000.0
33751,[18],3647030400000.0
33752,[18],3647030400000.0
33753,[18],3647030400000.0
33767,"[309, 319]",3632428800000.0
33772,"[88, 89]",3598300800000.0
33773,"[88, 89]",3598300800000.0
33774,"[392, 393]",3601843200000.0
33783,"[88, 89]",3591043200000.0
33784,"[88, 89]",3591043200000.0
33785,"[88, 89]",3591043200000.0
33799,"[316, 301, 646]",3600374400000.0
33800,"[316, 301, 646]",3600374400000.0
33954,"[402, 403, 404, 405]",3594931200000.0
33983,"[309, 319]",3643488000000.0
34064,"[138, 139, 140, 111, 112, 562]",3617568000000.0
34065,"[138, 139, 140, 111, 112, 562]",3617568000000.0
34066,"[138, 139, 140, 111, 112, 562]",3617568000000.0
34067,"[138, 139, 140, 111, 112, 562]",3617568000000.0
34075,"[313, 100, 101, 102]",3610224000000.0
34083,"[100, 101, 102]",3612470400000.0
34084,"[100, 101, 102]",3612124800000.0
34110,"[45, 46]",3608841600000.0
34111,"[332, 293, 326]",3623356800000.0
34113,"[293, 294]",3613680000000.0
34134,"[316, 301, 646]",3600374400000.0
34135,"[316, 301, 646]",3600374400000.0
34175,"[309, 319]",3618345600000.0
34195,[18],3646684800000.0
34196,[18],3646684800000.0
34197,[18],3646684800000.0
34198,[18],3646684800000.0
34199,[18],3646684800000.0
34209,"[210, 211]",3573504000000.0
34210,"[210, 211]",3573504000000.0
34211,"[210, 211]",3573504000000.0
34212,"[210, 211]",3573504000000.0
34213,"[210, 211]",3573504000000.0
34214,"[210, 211]",3573504000000.0
34215,"[210, 211]",3573504000000.0
34228,[94],3617395200000.0
34230,"[17, 19, 15]",3611606400000.0
34231,"[17, 19, 15]",3611606400000.0
34232,"[17, 19, 15]",3611606400000.0
34233,[18],3646684800000.0
34234,"[90, 91]",3611433600000.0
34235,"[90, 91]",3611433600000.0
34241,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34242,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34243,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34244,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34245,"[536, 534, 535]",3583785600000.0
34246,"[536, 534, 535]",3583785600000.0
34263,"[609, 610, 611]",3621024000000.0
34268,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34269,"[448, 111, 112, 562, 372, 447]",3597350400000.0
34273,"[58, 59, 60, 61]",3597696000000.0
34282,"[550, 551]",3580502400000.0
34290,[389],3633811200000.0
34291,"[24, 25, 26, 79]",3602880000000.0
34298,"[136, 137]",3598560000000.0
34299,"[136, 137]",3598560000000.0
34300,"[136, 137]",3598560000000.0
34301,"[136, 137]",3598560000000.0
34302,"[267, 268]",3599769600000.0
34313,"[123, 124, 125]",3577478400000.0
34314,"[123, 124, 125]",3577478400000.0
34315,"[293, 294]",3632774400000.0
34316,"[123, 124, 125]",3577478400000.0
34317,"[123, 124, 125]",3577478400000.0
34318,"[123, 124, 125]",3581625600000.0
34319,"[123, 124, 125]",3581625600000.0
34322,"[136, 137, 138, 139, 140]",3579206400000.0
34323,"[136, 137, 138, 139, 140]",3572812800000.0
34324,"[136, 137, 138, 139, 140]",3572812800000.0
34325,"[136, 137, 138, 139, 140]",3572812800000.0
34326,"[136, 137, 138, 139, 140]",3572812800000.0
34327,"[136, 137, 138, 139, 140]",3572812800000.0
34328,"[100, 101, 102]",3642278400000.0
34329,"[100, 101, 102]",3642278400000.0
34330,"[100, 101, 102]",3642278400000.0
34334,"[465, 466, 467, 468, 469]",3606508800000.0
34335,[14],3628972800000.0
34336,"[246, 247]",3643920000000.0
34377,"[309, 319]",3574022400000.0
34378,"[309, 319]",3574022400000.0
34379,"[309, 319]",3574022400000.0
34380,"[309, 319]",3574022400000.0
34382,"[309, 319]",3574022400000.0
34383,"[309, 319]",3574022400000.0
34384,"[309, 319]",3574022400000.0
34385,"[309, 319]",3574022400000.0
34389,"[317, 318]",3623961600000.0
34398,"[620, 621]",3639427200000.0
34399,"[59, 451, 86]",3636748800000.0
34403,"[372, 373]",3636748800000.0
34406,"[192, 295]",3642105600000.0
34407,"[506, 507]",3642105600000.0
34408,"[309, 319]",3636748800000.0
34409,"[457, 458]",3636748800000.0
34413,"[192, 295]",3642105600000.0
34414,"[609, 610, 611]",3642451200000.0
34415,"[136, 137]",3632947200000.0
34418,"[192, 295]",3642105600000.0
34420,"[136, 137]",3632947200000.0
34421,"[315, 316]",3636748800000.0
34422,"[315, 316]",3636748800000.0
34426,"[315, 316]",3642105600000.0
34427,"[315, 316]",3636748800000.0
34428,"[590, 591]",3642451200000.0
34433,[18],3642451200000.0
34434,[223],3590352000000.0
34437,"[590, 591]",3642451200000.0
34438,[18],3642451200000.0
34440,"[445, 446]",3645907200000.0
34443,[18],3642451200000.0
34444,"[445, 446]",3645907200000.0
34451,[18],3642451200000.0
34458,[18],3642451200000.0
34465,[18],3642451200000.0
34547,"[796, 797]",3589574400000.0
34551,"[410, 133, 389]",3597436800000.0
34552,"[410, 133, 389]",3597436800000.0
34553,"[410, 133, 389]",3597436800000.0
34554,"[284, 285]",3632169600000.0
34560,"[289, 290]",3638044800000.0
34561,"[288, 100, 101, 102]",3593980800000.0
34568,"[440, 441]",3576441600000.0
34571,"[188, 191]",3576441600000.0
34576,"[236, 237]",3577046400000.0
34577,"[504, 505]",3600028800000.0
34581,"[531, 532, 533]",3577564800000.0
34582,"[531, 532, 533]",3577564800000.0
34585,"[478, 479]",3585513600000.0
34586,"[478, 479]",3585513600000.0
34588,"[478, 479]",3585513600000.0
34596,"[192, 295]",3582403200000.0
34597,"[138, 139, 140, 111, 112]",3577651200000.0
34598,"[138, 139, 140, 111, 112]",3577651200000.0
34599,"[138, 139, 140, 111, 112]",3577651200000.0
34600,"[372, 373]",3582403200000.0
34601,"[372, 373]",3616963200000.0
34602,"[83, 84]",3585427200000.0
34603,"[83, 84]",3585427200000.0
34604,"[112, 562, 111]",3643401600000.0
34605,"[112, 562, 111]",3598732800000.0
34606,"[112, 562, 111]",3598732800000.0
34607,"[14, 15]",3642969600000.0
34608,"[14, 15]",3642969600000.0
34609,"[640, 641]",3575836800000.0
34611,"[640, 641]",3601843200000.0
34614,"[478, 479]",3609705600000.0
34615,"[604, 605]",3599424000000.0
34617,"[136, 137]",3582489600000.0
34618,"[136, 137]",3582489600000.0
34619,"[604, 605]",3599424000000.0
34620,"[136, 137]",3607027200000.0
34622,"[236, 237]",3577046400000.0
34623,"[192, 188, 189, 190, 191]",3575836800000.0
34624,"[192, 188, 189, 190, 191]",3575836800000.0
34625,"[192, 188, 189, 190, 191]",3575836800000.0
34626,"[192, 188, 189, 190, 191]",3575836800000.0
34627,"[188, 191]",3607027200000.0
34628,"[188, 191]",3607027200000.0
34629,"[120, 236, 237, 119]",3577046400000.0
34630,"[120, 236, 237, 119]",3577046400000.0
34631,"[448, 372, 447]",3577564800000.0
34632,"[448, 372, 447]",3577564800000.0
34634,"[14, 15]",3600633600000.0
34638,"[100, 101, 102]",3627158400000.0
34639,"[100, 101, 102]",3642278400000.0
34643,"[112, 562, 111]",3599424000000.0
34644,"[112, 562, 111]",3599424000000.0
34645,"[112, 562, 111]",3607027200000.0
34646,"[112, 562, 111]",3607027200000.0
34647,"[236, 237]",3609792000000.0
34648,"[236, 237]",3577046400000.0
34649,"[236, 237]",3577046400000.0
34650,"[448, 372, 447]",3575836800000.0
34652,"[448, 372, 447]",3607891200000.0
34653,"[192, 295]",3607027200000.0
34654,"[192, 295]",3577564800000.0
34655,"[192, 295]",3577564800000.0
34656,"[504, 505]",3607027200000.0
34657,"[504, 505]",3582403200000.0
34658,"[112, 111]",3607027200000.0
34659,"[112, 111]",3577651200000.0
34661,"[112, 111]",3607027200000.0
34670,"[192, 295]",3600028800000.0
34671,"[192, 295]",3600028800000.0
34673,"[112, 111]",3607027200000.0
34674,"[112, 111]",3598819200000.0
34675,"[112, 111]",3607027200000.0
34676,"[442, 443]",3609792000000.0
34679,"[14, 15]",3600547200000.0
34680,"[14, 15]",3600547200000.0
34681,"[406, 407]",3609705600000.0
34686,"[548, 549]",3605990400000.0
34687,"[548, 549]",3582489600000.0
34688,"[548, 549]",3577651200000.0
34689,"[548, 549]",3577651200000.0
34690,"[548, 549]",3582489600000.0
34691,"[548, 549]",3582489600000.0
34692,"[548, 549]",3577651200000.0
34694,"[548, 549]",3577651200000.0
34696,"[83, 84]",3598732800000.0
34697,"[83, 84]",3582489600000.0
34698,"[83, 84]",3600028800000.0
34699,"[83, 84]",3607027200000.0
34700,"[309, 319]",3621542400000.0
34701,"[83, 84]",3607027200000.0
34705,"[236, 237]",3609792000000.0
34706,"[440, 441]",3609792000000.0
34707,"[344, 345, 656]",3598732800000.0
34709,"[138, 139, 140]",3577564800000.0
34711,"[138, 139, 140]",3582403200000.0
34713,"[536, 534, 535]",3607027200000.0
34714,"[112, 111]",3607027200000.0
34715,"[112, 111]",3609705600000.0
34716,"[214, 215]",3609792000000.0
34717,"[214, 215]",3584908800000.0
34719,"[394, 395]",3609705600000.0
34720,"[394, 395]",3617481600000.0
34722,"[810, 811]",3607027200000.0
34723,"[810, 811]",3607027200000.0
34724,"[810, 811]",3607027200000.0
34725,"[17, 348, 349, 350, 351]",3598819200000.0
34726,"[14, 15]",3599424000000.0
34727,"[14, 15]",3609792000000.0
34729,"[289, 290]",3598819200000.0
34731,"[410, 214, 215]",3584908800000.0
34732,"[193, 194, 138, 139, 140]",3607027200000.0
34733,"[363, 364]",3600028800000.0
34734,"[445, 446]",3609705600000.0
34735,"[445, 446]",3609705600000.0
34738,"[400, 401, 276, 277, 278, 279]",3577564800000.0
34739,"[400, 401, 276, 277, 278, 279]",3577651200000.0
34740,"[400, 401, 276, 277, 278, 279]",3617481600000.0
34742,"[394, 395]",3577046400000.0
34743,"[394, 395]",3577046400000.0
34744,"[112, 111]",3597523200000.0
34745,"[112, 111]",3597523200000.0
34750,"[17, 348, 349, 350, 351]",3609705600000.0
34754,"[24, 25, 26, 79]",3607027200000.0
34755,"[333, 334]",3609705600000.0
34756,"[136, 137, 138, 139, 140]",3609792000000.0
34758,"[313, 100, 101, 102]",3607027200000.0
34760,"[100, 101, 102]",3582489600000.0
34764,[456],3609792000000.0
34766,"[289, 290]",3598819200000.0
34767,"[17, 348, 349, 350, 351]",3609705600000.0
34769,"[536, 534, 535]",3576441600000.0
34771,"[536, 534, 535]",3607027200000.0
34776,"[120, 119]",3577564800000.0
34777,"[120, 119]",3577564800000.0
34778,"[120, 119]",3577564800000.0
34779,"[192, 295]",3584908800000.0
34780,"[192, 295]",3584908800000.0
34781,"[192, 295]",3584908800000.0
34782,"[244, 245]",3577651200000.0
34783,"[368, 367]",3578169600000.0
34784,"[188, 191]",3578169600000.0
34785,"[193, 194, 138, 139, 140]",3578169600000.0
34786,"[41, 78, 372, 373, 53]",3578169600000.0
34788,"[41, 78, 372, 373, 53]",3607027200000.0
34831,"[637, 638, 315, 316, 317, 318]",3621110400000.0
34835,"[454, 455]",3605472000000.0
34842,"[548, 549]",3613334400000.0
34843,"[548, 549]",3613334400000.0
34844,"[548, 549]",3613334400000.0
34845,"[548, 549]",3613334400000.0
34846,"[548, 549]",3613334400000.0
34847,"[548, 549]",3613334400000.0
34848,"[548, 549]",3613334400000.0
34849,"[548, 549]",3613334400000.0
34850,"[548, 549]",3613334400000.0
34851,"[548, 549]",3613334400000.0
34852,"[548, 549]",3613334400000.0
34853,"[548, 549]",3613334400000.0
34856,"[100, 101, 102, 309, 310]",3597091200000.0
34857,"[100, 101, 102, 309, 310]",3597091200000.0
34876,"[704, 771, 840, 841, 842, 843, 305, 274, 275, 180, 178, 182, 179, 435, 726, 701, 702, 703]",3595622400000.0
34880,"[1072, 1073]",3642710400000.0
34883,"[536, 534, 535]",3608236800000.0
34884,"[536, 534, 535]",3608236800000.0
34910,"[352, 353, 354, 355]",3634588800000.0
34911,"[293, 294]",3572812800000.0
34912,"[352, 353, 354, 355]",3634588800000.0
34913,"[332, 293, 326]",3636835200000.0
34933,"[472, 3, 470, 471]",3629404800000.0
34964,"[604, 605]",3580416000000.0
34965,"[604, 605]",3580416000000.0
34966,"[604, 605]",3580416000000.0
34967,"[120, 119]",3600201600000.0
34968,"[120, 119]",3600201600000.0
34969,"[120, 119]",3600201600000.0
34970,"[392, 393]",3599769600000.0
34996,"[45, 46]",3614630400000.0
34997,"[472, 3, 470, 471]",3613248000000.0
34998,"[276, 277, 278, 279]",3615235200000.0
34999,"[3, 328, 329, 622, 623, 624, 625, 470, 471, 472]",3611520000000.0
35000,"[3, 328, 329, 622, 623, 624, 625, 470, 471, 472]",3611692800000.0
35001,"[472, 3, 470, 471]",3610310400000.0
35002,"[472, 3, 470, 471]",3611520000000.0
35003,"[276, 277, 278, 279]",3612124800000.0
35007,"[212, 213]",3594499200000.0
35026,"[32, 31]",3593116800000.0
35028,[1076],3620073600000.0
35029,[223],3635625600000.0
35032,[223],3635625600000.0
35048,"[45, 46]",3619468800000.0
35050,"[45, 46]",3644611200000.0
35062,"[399, 276, 279]",3627849600000.0
35063,[18],3616790400000.0
35064,[18],3616790400000.0
35065,"[521, 522, 363, 364]",3617049600000.0
35066,"[521, 522]",3617568000000.0
35067,"[435, 388, 389]",3618086400000.0
35068,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3621801600000.0
35069,"[100, 101, 102]",3618000000000.0
35070,"[521, 522, 363, 364]",3618691200000.0
35071,"[435, 388, 389]",3618604800000.0
35072,[456],3618691200000.0
35073,"[17, 348, 349, 350, 351]",3618777600000.0
35074,"[521, 522]",3619209600000.0
35076,"[45, 46]",3619382400000.0
35077,"[810, 811]",3619814400000.0
35079,"[136, 137, 138, 139, 140]",3620592000000.0
35080,[18],3621628800000.0
35081,[18],3621715200000.0
35083,[18],3622147200000.0
35084,"[307, 308]",3623011200000.0
35085,"[435, 388, 389]",3622924800000.0
35086,[18],3623443200000.0
35087,"[810, 811]",3622924800000.0
35088,"[112, 562, 111]",3623097600000.0
35089,"[288, 100, 101, 102]",3623443200000.0
35090,[18],3623702400000.0
35091,"[17, 348, 349, 350, 351]",3624220800000.0
35092,"[17, 348, 349, 350, 351]",3624739200000.0
35093,"[100, 101, 102]",3626467200000.0
35094,"[344, 345, 656]",3626553600000.0
