hyperedge,nodes,timestamp
180011,"[368, 262]",37116913.0
180012,"[441, 451]",37117015.0
180013,"[58, 132]",37117132.0
180014,"[451, 543]",37117203.0
180015,"[75, 222]",37117204.0
180016,"[135, 108, 367, 283, 434, 84, 373, 87, 122, 59]",37117310.0
180017,"[233, 122]",37117343.0
180018,"[893, 406]",37117391.0
180019,"[328, 21, 22]",37117597.0
180020,"[140, 934, 430, 47]",37117609.0
180021,"[233, 122]",37117805.0
180022,"[410, 28]",37117820.0
180023,[341],37117825.0
180024,[893],37117828.0
180025,"[336, 593, 335]",37117840.0
180026,"[76, 438]",37117875.0
180027,"[410, 28]",37117888.0
180028,[401],37117935.0
180029,"[233, 15]",37118008.0
180030,"[276, 494]",37118038.0
180031,[198],37118042.0
180032,"[166, 495]",37118053.0
180033,[198],37118062.0
180034,"[265, 571, 20]",37118113.0
180035,"[106, 22]",37118203.0
180036,"[346, 181]",37118246.0
180037,"[64, 138]",37118333.0
180038,"[260, 21, 22]",37118604.0
180039,"[346, 181]",37118636.0
180040,"[159, 951]",37118659.0
180041,"[184, 22]",37118739.0
180042,"[121, 334]",37118767.0
180043,"[334, 231]",37118780.0
180044,"[184, 22]",37118863.0
180045,"[301, 893, 406]",37118896.0
180046,"[22, 23]",37118947.0
180047,"[328, 22]",37119005.0
180048,[282],37119032.0
180049,"[96, 124]",37119042.0
180050,[496],37119382.0
180051,"[129, 198]",37119397.0
180052,"[96, 821]",37119404.0
180053,"[21, 22]",37119497.0
180054,"[96, 821]",37119505.0
180055,"[96, 821]",37119525.0
180056,"[189, 22]",37119574.0
180057,"[65, 6, 7]",37119610.0
180058,[282],37119776.0
180059,"[496, 749]",37119817.0
180060,"[897, 893, 406]",37119941.0
180061,"[777, 919]",37120060.0
180062,"[777, 919]",37120078.0
180063,"[377, 842]",37120117.0
180064,"[496, 749]",37120191.0
180065,"[101, 405]",37120524.0
180066,"[24, 334]",37120574.0
180067,"[21, 22]",37120780.0
180068,"[233, 538]",37120872.0
180069,"[304, 210]",37121055.0
180070,"[210, 59]",37121126.0
180071,"[210, 175]",37121148.0
180072,"[74, 75]",37121181.0
180073,"[210, 286]",37121186.0
180074,"[184, 210]",37121230.0
180075,"[66, 291]",37121305.0
180076,"[238, 254]",37121326.0
180077,"[210, 212]",37121405.0
180078,"[553, 306]",37121428.0
180079,[64],37121476.0
180080,"[64, 210]",37121680.0
180081,"[306, 7]",37121944.0
180082,"[302, 14]",37121964.0
180083,"[201, 778]",37121993.0
180084,"[306, 55]",37121998.0
180085,[124],37122001.0
180086,[23],37122028.0
180087,[23],37122033.0
180088,"[187, 534]",37122306.0
180089,"[251, 151]",37122392.0
180090,"[306, 7]",37122396.0
180091,"[64, 5]",37122763.0
180092,"[64, 3]",37122996.0
180093,"[64, 287]",37123104.0
180094,"[306, 950]",37123119.0
180095,"[64, 210]",37123135.0
180096,"[656, 281]",37123200.0
180097,"[64, 138]",37123217.0
180098,"[64, 3, 5]",37123381.0
180099,"[409, 306]",37123452.0
180100,"[64, 3, 5]",37123750.0
180101,"[306, 7]",37123801.0
180102,[282],37123995.0
180103,[282],37124216.0
180104,"[194, 413]",37124279.0
180105,"[64, 138, 282]",37125137.0
180106,"[306, 7]",37125475.0
180107,"[64, 244, 253]",37125536.0
180108,"[317, 310]",37125724.0
180109,"[306, 950]",37125786.0
180110,"[304, 184]",37125916.0
180111,"[306, 950]",37126158.0
180112,"[306, 55]",37126724.0
180113,"[64, 7]",37126946.0
180114,"[64, 7]",37126956.0
180115,"[653, 334]",37126997.0
180116,"[483, 341]",37128011.0
180117,"[554, 341]",37128026.0
180118,"[260, 21]",37128475.0
180119,"[170, 171]",37128754.0
180120,"[571, 20]",37129299.0
180121,"[377, 183]",37129348.0
180122,"[378, 182, 62]",37129696.0
180123,"[306, 950]",37129923.0
180124,"[345, 149]",37130034.0
180125,"[297, 62]",37130069.0
180126,"[65, 306, 7]",37130385.0
180127,"[306, 7]",37130629.0
180128,[406],37131067.0
180129,"[75, 223]",37131152.0
180130,"[521, 58, 306, 7]",37133979.0
180131,"[521, 138]",37134038.0
180132,[107],37134594.0
180133,[192],37137103.0
180134,"[521, 7]",37137484.0
180135,"[521, 7]",37137652.0
180136,"[444, 415]",37139239.0
180137,"[521, 7]",37140254.0
180138,"[521, 7]",37140963.0
180139,[328],37140999.0
180140,"[521, 7]",37141501.0
180141,"[230, 199]",37141805.0
180142,"[720, 158]",37142315.0
180143,"[260, 21]",37143174.0
180144,[96],37143720.0
180145,"[3, 4, 5]",37146683.0
180146,"[65, 7]",37146754.0
180147,"[3, 5]",37147349.0
180148,"[409, 7]",37147848.0
180149,"[3, 195]",37148574.0
180150,"[64, 3]",37148767.0
180151,"[64, 3, 5]",37149484.0
180152,"[64, 3]",37149957.0
180153,"[194, 3, 413]",37150364.0
180154,"[3, 5]",37150564.0
180155,[207],37150820.0
180156,"[720, 158]",37151758.0
180157,"[3, 4]",37152857.0
180158,"[827, 3]",37152917.0
180159,"[64, 3, 4, 5]",37153938.0
180160,"[3, 7]",37154379.0
180161,"[3, 7]",37155239.0
180162,"[3, 7]",37155291.0
180163,"[827, 3]",37155756.0
180164,"[3, 5]",37155921.0
180165,"[65, 7]",37156057.0
180166,"[833, 194, 3, 196, 58, 827]",37156107.0
180167,"[194, 3]",37156377.0
180168,"[3, 334]",37156418.0
180169,"[3, 194, 195]",37156951.0
180170,"[827, 194, 3]",37157192.0
180171,[194],37157707.0
180172,"[56, 194]",37157759.0
180173,"[59, 3]",37157861.0
180174,"[3, 194, 195]",37158431.0
180175,"[194, 3]",37158624.0
180176,"[3, 860]",37159787.0
180177,"[121, 18]",37160727.0
180178,"[3, 4, 413]",37161200.0
180179,"[3, 5]",37162286.0
180180,"[3, 194, 195]",37162947.0
180181,"[3, 4]",37164763.0
180182,"[3, 5]",37165396.0
180183,"[64, 3, 4, 5]",37166962.0
180184,"[64, 409]",37168864.0
180185,"[128, 22]",37171678.0
180186,"[121, 18]",37172399.0
180187,"[334, 231]",37173233.0
180188,"[70, 778, 11, 174, 509]",37173242.0
180189,"[570, 20]",37173480.0
180190,"[570, 20]",37173647.0
180191,"[3, 860]",37173976.0
180192,"[49, 51]",37174090.0
180193,"[28, 94]",37174682.0
180194,"[49, 334]",37174794.0
180195,"[41, 94]",37174794.0
180196,"[67, 68]",37174851.0
180197,"[49, 51, 76]",37174914.0
180198,"[67, 68]",37174950.0
180199,"[49, 51]",37175257.0
180200,"[67, 68]",37175338.0
180201,"[74, 951]",37175420.0
180202,"[810, 55]",37175674.0
180203,"[185, 174]",37175707.0
180204,"[334, 319]",37176459.0
180205,"[323, 141]",37176546.0
180206,"[67, 68]",37176566.0
180207,"[64, 287]",37176571.0
180208,"[165, 175]",37176816.0
180209,"[210, 175]",37176818.0
180210,"[88, 49, 51]",37176834.0
180211,"[323, 141]",37176905.0
180212,"[88, 49, 51]",37176960.0
180213,"[165, 175]",37176974.0
180214,"[323, 141]",37177010.0
180215,"[165, 175]",37177081.0
180216,"[58, 139]",37177302.0
180217,"[129, 777, 918, 919, 168, 42, 52, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 851, 95, 96]",37177318.0
180218,"[59, 139]",37177389.0
180219,"[306, 175]",37177394.0
180220,"[139, 287]",37177395.0
180221,"[201, 778]",37177402.0
180222,"[170, 116, 122]",37177499.0
180223,"[122, 116]",37177576.0
180224,"[76, 438]",37177633.0
180225,"[165, 425, 175, 47, 17]",37177734.0
180226,"[122, 613, 111]",37177745.0
180227,"[67, 68]",37177754.0
180228,"[36, 41, 120, 30, 31]",37177755.0
180229,"[449, 141]",37177870.0
180230,"[181, 343]",37177965.0
180231,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",37178091.0
180232,"[593, 429]",37178148.0
180233,"[334, 231]",37178152.0
180234,"[76, 438]",37178186.0
180235,"[522, 135]",37178207.0
180236,"[65, 490]",37178433.0
180237,"[76, 438]",37178476.0
180238,"[498, 341]",37178481.0
180239,"[129, 821]",37178502.0
180240,[749],37178547.0
180241,[749],37178582.0
180242,"[67, 68]",37178600.0
180243,[749],37178626.0
180244,"[701, 957]",37178670.0
180245,"[180, 157]",37178709.0
180246,"[432, 71]",37178717.0
180247,"[709, 749]",37178752.0
180248,"[106, 22]",37178764.0
180249,"[156, 174]",37178794.0
180250,"[96, 219]",37178802.0
180251,[749],37178835.0
180252,"[26, 39]",37178968.0
180253,"[170, 122]",37178981.0
180254,"[67, 68]",37178990.0
180255,"[76, 438]",37179102.0
180256,"[156, 174]",37179149.0
180257,"[163, 71, 433, 50, 434, 51, 181, 373, 85, 218]",37179217.0
180258,"[201, 778]",37179229.0
180259,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",37179238.0
180260,"[957, 934]",37179326.0
180261,"[129, 821]",37179426.0
180262,"[171, 439]",37179479.0
180263,"[368, 439]",37179516.0
180264,"[163, 71, 433, 50, 434, 51, 181, 85, 153, 218]",37179545.0
180265,"[323, 141, 335, 336, 274]",37179560.0
180266,"[306, 59]",37179603.0
180267,"[648, 459]",37179614.0
180268,"[108, 468]",37179718.0
180269,"[76, 438]",37179740.0
180270,"[648, 459]",37179886.0
180271,"[170, 122]",37179889.0
180272,"[778, 11]",37179892.0
180273,"[260, 21]",37179967.0
180274,"[130, 292]",37179975.0
180275,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",37180046.0
180276,"[304, 184]",37180072.0
180277,"[296, 297, 388]",37180288.0
180278,"[128, 22]",37180425.0
180279,"[64, 138]",37180532.0
180280,"[236, 237]",37180575.0
180281,"[369, 53]",37180688.0
180282,"[67, 68]",37180768.0
180283,"[369, 53]",37180793.0
180284,"[434, 85]",37180828.0
180285,"[210, 12]",37180831.0
180286,"[49, 50, 51, 85, 88]",37180912.0
180287,"[341, 135]",37181037.0
180288,"[369, 53]",37181043.0
180289,"[341, 135]",37181055.0
180290,"[130, 106]",37181073.0
180291,"[210, 491]",37181173.0
180292,"[67, 68]",37181385.0
180293,"[67, 68]",37181610.0
180294,"[824, 708]",37181625.0
180295,"[57, 59, 405, 55]",37181636.0
180296,"[59, 139]",37181726.0
180297,"[8, 45]",37182169.0
180298,"[108, 63]",37182223.0
180299,"[296, 460]",37182280.0
180300,"[88, 49, 51]",37182299.0
180301,"[217, 270]",37182304.0
180302,"[108, 63]",37182313.0
180303,"[108, 63]",37182331.0
180304,"[217, 46]",37182382.0
180305,"[233, 538]",37182396.0
180306,"[108, 63]",37182409.0
180307,"[108, 63]",37182448.0
180308,"[153, 434, 181, 71]",37182455.0
180309,"[108, 63]",37182456.0
180310,"[108, 63]",37182459.0
180311,"[108, 63]",37182481.0
180312,"[232, 233]",37182497.0
180313,"[108, 63]",37182505.0
180314,"[108, 63]",37182531.0
180315,"[163, 71, 433, 434, 181, 373, 153, 218]",37182553.0
180316,"[161, 285]",37182566.0
180317,"[369, 53]",37182634.0
180318,"[166, 495]",37182638.0
180319,"[810, 412, 286, 55]",37182754.0
180320,"[483, 135]",37182784.0
180321,"[139, 287]",37182787.0
180322,"[893, 174]",37182794.0
180323,"[483, 135]",37182811.0
180324,"[160, 964]",37182818.0
180325,"[369, 53]",37182819.0
180326,"[160, 238, 239, 242, 243, 159]",37182836.0
180327,"[449, 270, 435, 534, 217]",37182886.0
180328,"[122, 116]",37182953.0
180329,"[108, 933]",37182985.0
180330,"[394, 106]",37183038.0
180331,"[180, 158]",37183121.0
180332,"[394, 106, 428, 270, 83, 148, 181, 122, 253]",37183136.0
180333,[324],37183154.0
180334,"[264, 334]",37183185.0
180335,"[81, 122]",37183193.0
180336,"[108, 334]",37183291.0
180337,"[369, 53]",37183313.0
180338,[324],37183317.0
180339,"[160, 238, 239, 242, 243, 159]",37183341.0
180340,"[460, 332]",37183415.0
180341,"[369, 53]",37183444.0
180342,"[129, 821]",37183638.0
180343,"[96, 124, 62]",37183738.0
180344,"[163, 71, 433, 434, 181, 373, 153, 218]",37183879.0
180345,[192],37183881.0
180346,"[114, 479]",37184135.0
180347,"[83, 237]",37184191.0
180348,"[386, 388, 389, 390, 391, 393, 394, 395, 524, 396, 296, 297, 183, 61, 199, 486, 105, 379, 378, 251, 380, 381]",37184288.0
180349,"[388, 158]",37184299.0
180350,"[266, 708]",37184315.0
180351,[5],37184502.0
180352,"[570, 675]",37184520.0
180353,"[201, 582]",37184639.0
180354,[130],37184767.0
180355,"[25, 115]",37184787.0
180356,"[108, 255]",37184807.0
180357,"[189, 22]",37184873.0
180358,"[232, 233]",37184902.0
180359,"[146, 423]",37184922.0
180360,[130],37185052.0
180361,"[3, 5]",37185070.0
180362,"[570, 675]",37185094.0
180363,"[124, 439]",37185161.0
180364,"[201, 778]",37185262.0
180365,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",37185285.0
180366,"[18, 220]",37185300.0
180367,"[418, 486, 264, 424, 172, 77, 334, 48, 49, 114, 115, 246, 444, 445, 319]",37185322.0
180368,"[897, 301, 893, 406]",37185356.0
180369,"[64, 3, 5]",37185407.0
180370,"[369, 53]",37185441.0
180371,"[336, 593, 335]",37185457.0
180372,"[163, 71, 433, 434, 51, 181, 373, 153, 218]",37185458.0
180373,"[388, 230]",37185552.0
180374,"[201, 582]",37185566.0
180375,"[897, 301]",37185615.0
180376,"[301, 406]",37185619.0
180377,"[914, 951]",37185640.0
180378,"[428, 76]",37185674.0
180379,"[262, 428, 656, 471, 120, 152]",37185695.0
180380,"[262, 428, 656, 471, 120, 152]",37185709.0
180381,"[76, 254]",37185711.0
180382,"[163, 71, 433, 434, 181, 373, 153, 218]",37185725.0
180383,"[569, 66]",37185768.0
180384,"[70, 778, 405, 174]",37185808.0
180385,"[161, 285, 181]",37185822.0
180386,"[336, 593]",37185824.0
180387,[328],37185913.0
180388,"[108, 237]",37185926.0
180389,"[612, 271]",37185933.0
180390,"[24, 29]",37186030.0
180391,"[227, 86]",37186088.0
180392,"[334, 319]",37186123.0
180393,"[11, 22]",37186130.0
180394,"[163, 71, 433, 50, 434, 51, 181, 85, 153, 218]",37186157.0
180395,"[201, 778]",37186185.0
180396,"[427, 487]",37186207.0
180397,"[65, 490]",37186288.0
180398,"[165, 175]",37186325.0
180399,"[120, 754, 471]",37186383.0
180400,"[233, 53]",37186408.0
180401,"[233, 53]",37186457.0
180402,"[330, 91]",37186479.0
180403,"[334, 486]",37186495.0
180404,"[161, 285]",37186515.0
180405,"[285, 181]",37186540.0
180406,"[857, 45]",37186659.0
180407,"[210, 964]",37186669.0
180408,[582],37186736.0
180409,"[185, 70]",37186737.0
180410,"[120, 41, 27, 39]",37186752.0
180411,"[460, 332]",37186787.0
180412,"[120, 41, 27, 39]",37186799.0
180413,"[737, 334]",37186817.0
180414,"[129, 207]",37186826.0
180415,"[483, 135]",37186885.0
180416,"[25, 115]",37186903.0
180417,"[737, 334]",37186960.0
180418,"[897, 301, 174, 406, 893]",37186961.0
180419,"[336, 335]",37186970.0
180420,"[129, 198]",37186991.0
180421,"[897, 301, 174, 406, 893]",37186996.0
180422,"[124, 439]",37187028.0
180423,"[41, 76, 77, 49, 438, 254]",37187062.0
180424,"[96, 821]",37187077.0
180425,"[41, 444]",37187079.0
180426,"[96, 821]",37187085.0
180427,"[96, 821]",37187090.0
180428,"[96, 821]",37187105.0
180429,"[96, 821]",37187188.0
180430,"[155, 174]",37187331.0
180431,"[210, 964, 927]",37187338.0
180432,"[124, 439]",37187361.0
180433,"[369, 53]",37187660.0
180434,"[177, 179]",37187731.0
180435,"[217, 270]",37187733.0
180436,"[593, 140, 335]",37187752.0
180437,"[70, 174]",37187767.0
180438,"[496, 474, 435, 420]",37187784.0
180439,[428],37187827.0
180440,"[67, 68]",37187838.0
180441,"[210, 964]",37187867.0
180442,"[354, 126]",37187891.0
180443,"[496, 474, 435, 420]",37187901.0
180444,"[124, 439]",37187913.0
180445,"[121, 18]",37187919.0
180446,"[201, 778]",37187926.0
180447,"[578, 579]",37187931.0
180448,"[8, 45]",37187945.0
180449,"[496, 474, 435, 420]",37188083.0
180450,"[161, 163, 613, 167, 616, 250, 106, 748, 108, 302, 143, 367, 495, 84, 87, 122, 283, 63]",37188113.0
180451,"[49, 114]",37188128.0
180452,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",37188177.0
180453,"[121, 18]",37188221.0
180454,"[18, 220]",37188256.0
180455,"[67, 68]",37188258.0
180456,"[124, 439]",37188259.0
180457,"[496, 474, 435, 420]",37188276.0
180458,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",37188286.0
180459,"[434, 181]",37188292.0
180460,"[210, 964]",37188294.0
180461,"[210, 964]",37188300.0
180462,"[233, 53]",37188357.0
180463,"[336, 323, 448]",37188393.0
180464,"[162, 20]",37188413.0
180465,[181],37188418.0
180466,"[554, 522, 373, 135]",37188430.0
180467,"[67, 68]",37188457.0
180468,"[928, 238]",37188651.0
180469,"[645, 141]",37188663.0
180470,"[26, 27]",37188684.0
180471,"[233, 53]",37188687.0
180472,"[64, 5]",37188694.0
180473,"[499, 15]",37188695.0
180474,"[74, 18]",37188720.0
180475,"[67, 68]",37188780.0
180476,"[284, 167]",37188809.0
180477,"[38, 24, 30]",37188825.0
180478,"[283, 69]",37189001.0
180479,"[83, 284]",37189027.0
180480,"[276, 516]",37189056.0
180481,"[284, 87]",37189057.0
180482,"[460, 332]",37189121.0
180483,"[232, 233]",37189150.0
180484,"[283, 69]",37189167.0
180485,"[376, 578]",37189167.0
180486,"[67, 68]",37189184.0
180487,"[177, 293]",37189204.0
180488,"[552, 70]",37189212.0
180489,"[550, 716, 69, 70]",37189318.0
180490,"[321, 182]",37189354.0
180491,"[233, 53]",37189355.0
180492,[344],37189363.0
180493,"[284, 374]",37189375.0
180494,"[721, 526]",37189393.0
180495,"[18, 222]",37189430.0
180496,"[32, 954, 34, 33, 36, 965, 38, 39, 40, 41, 591, 24, 25, 26, 28, 30, 31]",37189442.0
180497,"[283, 69]",37189479.0
180498,"[602, 284]",37189495.0
180499,"[306, 7]",37189496.0
180500,"[964, 927]",37189595.0
180501,"[83, 237]",37189662.0
180502,"[169, 130]",37189672.0
180503,"[12, 325]",37189702.0
180504,"[64, 244]",37189725.0
180505,"[554, 341]",37189844.0
180506,"[425, 106]",37189845.0
180507,[141],37189852.0
180508,"[554, 341]",37189877.0
180509,"[386, 388]",37189878.0
180510,"[67, 68]",37189889.0
180511,"[964, 927]",37189898.0
180512,"[964, 927]",37189922.0
180513,"[233, 53]",37189940.0
180514,"[161, 167, 106, 250, 181, 88, 602]",37190016.0
180515,"[210, 964]",37190104.0
180516,"[483, 135]",37190122.0
180517,[344],37190180.0
180518,"[748, 84]",37190229.0
180519,"[369, 396]",37190304.0
180520,"[286, 175]",37190330.0
180521,"[952, 526]",37190350.0
180522,"[106, 22]",37190412.0
180523,"[201, 778]",37190425.0
180524,"[22, 327]",37190434.0
180525,[181],37190440.0
180526,"[128, 22]",37190487.0
180527,"[284, 167]",37190501.0
180528,"[189, 22]",37190510.0
180529,"[201, 778]",37190542.0
180530,"[284, 167]",37190551.0
180531,"[84, 373]",37190567.0
180532,"[56, 7]",37190599.0
180533,"[114, 479]",37190661.0
180534,"[26, 39]",37190679.0
180535,"[250, 748]",37190871.0
180536,"[483, 438]",37190923.0
180537,"[250, 181]",37190941.0
180538,"[301, 174]",37190964.0
180539,"[67, 68]",37191007.0
180540,"[283, 69]",37191056.0
180541,"[67, 68]",37191104.0
180542,"[282, 950]",37191197.0
180543,"[67, 68]",37191228.0
180544,"[56, 7]",37191257.0
180545,"[284, 933]",37191295.0
180546,"[67, 68]",37191307.0
180547,"[284, 63]",37191325.0
180548,"[162, 20]",37191338.0
180549,[133],37191383.0
180550,"[67, 68]",37191526.0
180551,"[22, 327]",37191530.0
180552,"[233, 53]",37191545.0
180553,"[233, 53]",37191548.0
180554,"[964, 237]",37191557.0
180555,"[964, 237]",37191594.0
180556,"[146, 148]",37191701.0
180557,"[233, 53]",37191702.0
180558,"[32, 83]",37191808.0
180559,[133],37191823.0
180560,"[65, 490]",37191945.0
180561,"[122, 284]",37191997.0
180562,"[301, 893]",37192011.0
180563,"[841, 427, 87]",37192050.0
180564,"[122, 748]",37192122.0
180565,"[45, 359]",37192140.0
180566,"[897, 301, 893, 174]",37192253.0
180567,"[3, 5]",37192342.0
180568,"[210, 286]",37192437.0
180569,[496],37192446.0
180570,[4],37192478.0
180571,"[146, 148]",37192492.0
180572,"[233, 53]",37192612.0
180573,"[552, 70]",37192667.0
180574,"[363, 422]",37192733.0
180575,"[160, 235, 236, 237, 238, 239, 240, 241, 210, 211, 244, 243, 242, 245]",37192735.0
180576,"[378, 279]",37192859.0
180577,"[146, 148]",37192887.0
180578,"[49, 319]",37192908.0
180579,"[427, 87]",37192935.0
180580,"[368, 418]",37192939.0
180581,"[49, 334, 319]",37193044.0
180582,"[395, 182]",37193050.0
180583,"[170, 171]",37193055.0
180584,"[328, 326]",37193058.0
180585,"[833, 58, 3]",37193063.0
180586,"[376, 115]",37193248.0
180587,"[168, 378]",37193284.0
180588,"[301, 406]",37193338.0
180589,"[769, 102]",37193355.0
180590,"[708, 13]",37193414.0
180591,"[352, 180]",37193437.0
180592,"[283, 284]",37193546.0
180593,"[496, 170]",37193572.0
180594,"[69, 70]",37193582.0
180595,"[138, 860]",37193642.0
180596,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",37193670.0
180597,"[250, 420, 82]",37193673.0
180598,"[283, 143]",37193725.0
180599,"[194, 413]",37193740.0
180600,"[18, 222]",37193770.0
180601,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",37193801.0
180602,"[18, 220]",37193812.0
180603,"[283, 367]",37193850.0
180604,[138],37193862.0
180605,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",37193923.0
180606,"[74, 18]",37193924.0
180607,[138],37193932.0
180608,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",37193932.0
180609,"[135, 341, 599]",37193982.0
180610,"[860, 5]",37193993.0
180611,"[114, 319]",37194083.0
180612,"[483, 135]",37194099.0
180613,"[67, 68]",37194159.0
180614,"[369, 53]",37194246.0
180615,"[302, 119]",37194337.0
180616,"[373, 135]",37194408.0
180617,"[652, 302]",37194448.0
180618,"[96, 821]",37194497.0
180619,"[376, 358]",37194551.0
180620,"[122, 5]",37194575.0
180621,"[76, 254]",37194731.0
180622,"[67, 68]",37194807.0
180623,"[602, 167]",37194836.0
180624,"[334, 6]",37194874.0
180625,"[41, 172]",37194960.0
180626,"[76, 254]",37194962.0
180627,"[250, 420]",37194976.0
180628,"[283, 143]",37195170.0
180629,"[1, 222]",37195258.0
180630,"[180, 382]",37195297.0
180631,"[122, 5]",37195450.0
180632,[151],37195490.0
180633,"[233, 53]",37195525.0
180634,"[833, 5]",37195531.0
180635,[285],37195551.0
180636,"[3, 5]",37195570.0
180637,"[129, 347]",37195738.0
180638,"[122, 83, 181, 71]",37195768.0
180639,"[322, 378]",37195817.0
180640,"[41, 114, 319]",37195852.0
180641,"[67, 68]",37195854.0
180642,"[67, 68]",37195881.0
180643,"[286, 175]",37195954.0
180644,"[233, 53]",37195992.0
180645,"[49, 41]",37195999.0
180646,"[194, 413]",37196027.0
180647,[80],37196154.0
180648,"[233, 53]",37196164.0
180649,"[298, 906]",37196181.0
180650,"[59, 412]",37196254.0
180651,"[129, 52]",37196269.0
180652,"[67, 68]",37196311.0
180653,"[281, 292]",37196360.0
180654,"[233, 53]",37196380.0
180655,"[298, 906]",37196401.0
180656,"[67, 68]",37196430.0
180657,"[67, 68]",37196480.0
180658,"[298, 906]",37196525.0
180659,[285],37196533.0
180660,"[67, 68]",37196536.0
180661,"[376, 470]",37196561.0
180662,"[233, 53]",37196574.0
180663,"[233, 53]",37196596.0
180664,"[233, 53]",37196630.0
180665,"[233, 53]",37196663.0
180666,"[58, 3]",37196685.0
180667,"[410, 119]",37196899.0
180668,"[385, 388, 42, 43, 367, 850, 119, 116, 284, 151, 668, 382]",37196972.0
180669,"[181, 167]",37196993.0
180670,"[410, 119]",37197001.0
180671,"[156, 109]",37197017.0
180672,"[67, 68]",37197023.0
180673,"[233, 53]",37197106.0
180674,"[233, 53]",37197248.0
180675,"[616, 423]",37197298.0
180676,"[3, 5]",37197323.0
180677,"[67, 68]",37197337.0
180678,[410],37197367.0
180679,"[109, 94]",37197390.0
180680,"[129, 821]",37197390.0
180681,"[67, 68]",37197400.0
180682,"[67, 68]",37197415.0
180683,"[233, 53]",37197438.0
180684,"[59, 286]",37197455.0
180685,"[233, 53]",37197594.0
180686,"[3, 5]",37197601.0
180687,"[52, 821]",37197662.0
180688,"[67, 68]",37197663.0
180689,"[52, 821]",37197782.0
180690,"[233, 53]",37197798.0
180691,"[52, 821]",37197903.0
180692,"[67, 68]",37197926.0
180693,"[67, 68]",37197962.0
180694,"[67, 68]",37198002.0
180695,"[301, 406]",37198035.0
180696,"[421, 652, 302, 14, 625]",37198072.0
180697,"[129, 347]",37198074.0
180698,"[233, 53]",37198088.0
180699,"[52, 821]",37198168.0
180700,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",37198204.0
180701,"[18, 220]",37198210.0
180702,"[386, 388]",37198219.0
180703,[138],37198248.0
180704,"[67, 68]",37198271.0
180705,"[498, 812, 78]",37198337.0
180706,"[448, 677, 140, 141, 430, 335, 336, 429, 447]",37198392.0
180707,"[897, 406]",37198525.0
180708,"[488, 559]",37198532.0
180709,"[827, 7]",37198599.0
180710,"[901, 166, 230, 136, 137, 170, 171, 337, 338, 915, 116, 725, 438, 439, 117, 339, 861]",37198611.0
180711,"[59, 286]",37198613.0
180712,"[52, 821]",37198634.0
180713,"[52, 821]",37198637.0
180714,"[339, 438]",37198684.0
180715,"[173, 94]",37198725.0
180716,"[3, 5]",37198806.0
180717,"[250, 420, 82]",37198826.0
180718,"[52, 821]",37198850.0
180719,"[336, 593, 934, 335]",37198862.0
180720,"[250, 420]",37198959.0
180721,"[80, 446, 78, 79]",37198963.0
180722,"[64, 59, 5]",37199008.0
180723,"[593, 580, 934]",37199019.0
180724,"[52, 821]",37199039.0
180725,[592],37199043.0
180726,"[16, 304]",37199049.0
180727,"[250, 108]",37199058.0
180728,[192],37199073.0
180729,[592],37199128.0
180730,"[67, 68]",37199182.0
180731,"[163, 405]",37199213.0
180732,"[369, 53]",37199291.0
180733,"[118, 119]",37199384.0
180734,"[192, 7]",37199423.0
180735,[210],37199558.0
180736,"[369, 53]",37199616.0
180737,"[643, 285]",37199657.0
180738,"[118, 119]",37199684.0
