hyperedge,nodes,timestamp
216833,"[243, 159]",43230450.0
216834,"[138, 175]",43230631.0
216835,"[75, 223]",43230772.0
216836,"[253, 7]",43230786.0
216837,"[301, 174]",43230798.0
216838,"[881, 58]",43230815.0
216839,"[59, 686]",43230821.0
216840,"[860, 686]",43230891.0
216841,"[507, 700]",43230906.0
216842,"[253, 7]",43230917.0
216843,"[324, 405]",43230919.0
216844,"[881, 686]",43231197.0
216845,"[324, 405]",43231249.0
216846,"[490, 7]",43231266.0
216847,"[482, 3, 5, 810, 212]",43231270.0
216848,"[160, 159]",43231292.0
216849,"[282, 253, 175]",43231427.0
216850,"[593, 165]",43231496.0
216851,"[616, 423]",43231534.0
216852,"[860, 7]",43231568.0
216853,"[291, 573]",43231677.0
216854,"[270, 47]",43231793.0
216855,"[860, 686]",43231809.0
216856,[133],43231833.0
216857,"[413, 7]",43231849.0
216858,"[208, 96]",43231898.0
216859,"[253, 7]",43231915.0
216860,[138],43231959.0
216861,[686],43231987.0
216862,"[400, 404, 527]",43232026.0
216863,"[138, 59]",43232101.0
216864,"[138, 686]",43232119.0
216865,"[25, 29]",43232165.0
216866,"[521, 686]",43232208.0
216867,"[672, 691, 188]",43232345.0
216868,"[114, 319]",43232353.0
216869,[14],43232415.0
216870,[14],43232416.0
216871,[14],43232417.0
216872,[14],43232423.0
216873,[14],43232427.0
216874,"[194, 5]",43232428.0
216875,"[120, 754, 471]",43232468.0
216876,"[173, 94]",43232472.0
216877,"[324, 405]",43232518.0
216878,"[115, 334]",43232553.0
216879,"[208, 96]",43232832.0
216880,"[881, 58, 138]",43232879.0
216881,"[860, 7]",43232921.0
216882,"[860, 7]",43232975.0
216883,"[860, 686]",43232979.0
216884,"[283, 11]",43233060.0
216885,"[616, 423]",43233097.0
216886,"[283, 367]",43233103.0
216887,"[39, 41, 120, 27, 30]",43233122.0
216888,"[120, 41, 27, 39]",43233147.0
216889,"[270, 47]",43233160.0
216890,"[138, 59]",43233225.0
216891,"[448, 140, 447]",43233266.0
216892,"[881, 58]",43233272.0
216893,"[118, 119]",43233298.0
216894,"[283, 11]",43233312.0
216895,"[272, 184]",43233624.0
216896,"[24, 41]",43233640.0
216897,"[860, 686]",43233695.0
216898,"[938, 354, 126]",43233718.0
216899,"[328, 11]",43233820.0
216900,"[608, 549]",43234011.0
216901,"[122, 138]",43234023.0
216902,"[336, 930, 335]",43234023.0
216903,"[594, 909]",43234064.0
216904,"[369, 53]",43234077.0
216905,"[593, 165]",43234081.0
216906,"[29, 878]",43234130.0
216907,"[138, 59]",43234161.0
216908,[14],43234202.0
216909,[14],43234203.0
216910,"[860, 686]",43234205.0
216911,"[131, 181, 622]",43234213.0
216912,"[129, 250, 108]",43234313.0
216913,"[194, 5]",43234349.0
216914,"[930, 335]",43234355.0
216915,"[930, 335]",43234444.0
216916,"[307, 327]",43234489.0
216917,"[115, 334]",43234534.0
216918,"[589, 30]",43234585.0
216919,"[3, 5]",43234631.0
216920,"[115, 319]",43234683.0
216921,"[276, 87]",43234703.0
216922,"[930, 335]",43234822.0
216923,"[115, 334]",43234839.0
216924,"[115, 334]",43234964.0
216925,"[328, 11, 22]",43234981.0
216926,"[930, 335]",43235039.0
216927,"[75, 223]",43235163.0
216928,"[413, 7]",43235167.0
216929,"[394, 547]",43235190.0
216930,"[930, 335]",43235260.0
216931,"[930, 335]",43235325.0
216932,"[75, 317]",43235421.0
216933,"[833, 3]",43235447.0
216934,"[138, 253]",43235467.0
216935,"[833, 3]",43235504.0
216936,"[75, 223]",43235562.0
216937,"[138, 253]",43235634.0
216938,"[521, 175]",43235638.0
216939,"[115, 319]",43235681.0
216940,"[413, 7]",43235702.0
216941,"[153, 405]",43235703.0
216942,"[184, 199]",43235717.0
216943,"[75, 21]",43235800.0
216944,"[409, 282]",43235868.0
216945,"[2, 317]",43235872.0
216946,"[301, 406]",43235876.0
216947,"[498, 549]",43235954.0
216948,"[161, 157, 181]",43235995.0
216949,"[161, 157, 181]",43236040.0
216950,"[161, 157, 181]",43236073.0
216951,"[88, 475]",43236174.0
216952,[893],43236178.0
216953,[893],43236207.0
216954,"[315, 108]",43236209.0
216955,"[4, 813]",43236372.0
216956,[642],43236378.0
216957,"[91, 475]",43236411.0
216958,[282],43236471.0
216959,"[58, 860]",43236542.0
216960,"[686, 7]",43236625.0
216961,"[860, 686]",43236655.0
216962,"[4, 413]",43236663.0
216963,"[860, 7]",43236672.0
216964,"[58, 860]",43236734.0
216965,[267],43236801.0
216966,"[75, 223]",43236806.0
216967,"[378, 62]",43236819.0
216968,"[860, 7]",43236865.0
216969,"[315, 108]",43236892.0
216970,[267],43236895.0
216971,[52],43236909.0
216972,[816],43236976.0
216973,[133],43236977.0
216974,"[857, 250, 45]",43237031.0
216975,"[165, 270]",43237035.0
216976,[133],43237070.0
216977,"[360, 214]",43237214.0
216978,[133],43237318.0
216979,"[860, 5]",43237348.0
216980,"[483, 341]",43237549.0
216981,"[475, 933]",43237614.0
216982,"[129, 108]",43237659.0
216983,"[992, 860]",43237754.0
216984,"[131, 646, 263, 904, 908, 278, 150, 279, 157, 285, 179, 180, 181, 192, 208, 852, 343, 215, 344, 345, 347, 348, 346, 350, 351, 352, 353, 349, 232, 123]",43237817.0
216985,[893],43237861.0
216986,"[147, 227]",43238061.0
216987,"[444, 821]",43238163.0
216988,"[808, 133]",43238169.0
216989,[507],43238185.0
216990,"[28, 29]",43238209.0
216991,"[75, 21]",43238234.0
216992,"[138, 253]",43238268.0
216993,[133],43238301.0
216994,[133],43238383.0
216995,[133],43238464.0
216996,[133],43238526.0
216997,"[142, 87]",43238627.0
216998,"[32, 108]",43238664.0
216999,"[590, 107, 460, 366]",43238672.0
217000,[133],43238679.0
217001,"[444, 821]",43238685.0
217002,[133],43238740.0
217003,[507],43238788.0
217004,"[32, 108]",43238816.0
217005,[138],43238820.0
217006,[893],43238851.0
217007,"[12, 13]",43239062.0
217008,[893],43239108.0
217009,"[304, 90]",43239118.0
217010,"[75, 21]",43239268.0
217011,"[920, 114]",43239308.0
217012,[133],43239323.0
217013,"[544, 184]",43239506.0
217014,"[3, 5]",43239576.0
217015,[133],43239612.0
217016,"[3, 5]",43239714.0
217017,[133],43239720.0
217018,[133],43239755.0
217019,[133],43239831.0
217020,"[821, 206]",43240041.0
217021,"[933, 254]",43240145.0
217022,[133],43240191.0
217023,"[32, 34, 36, 37, 40, 28, 29, 30, 31]",43240238.0
217024,"[97, 108]",43240240.0
217025,"[833, 860]",43240286.0
217026,"[41, 30]",43240365.0
217027,"[516, 485, 564, 823, 573]",43240372.0
217028,"[686, 7]",43240554.0
217029,"[412, 133]",43240812.0
217030,"[686, 7]",43240879.0
217031,"[482, 132, 306]",43240989.0
217032,"[75, 223]",43241047.0
217033,"[115, 172]",43241094.0
217034,[816],43241116.0
217035,"[285, 158]",43241136.0
217036,"[401, 412]",43241185.0
217037,"[12, 957]",43241214.0
217038,"[97, 171]",43241260.0
217039,"[250, 857, 106, 83]",43241263.0
217040,[816],43241305.0
217041,"[906, 75, 310, 312, 216, 317, 223]",43241399.0
217042,"[833, 860]",43241577.0
217043,[816],43241626.0
217044,"[18, 75]",43241642.0
217045,"[108, 45]",43241777.0
217046,"[34, 39, 40, 41, 120, 25, 27]",43241781.0
217047,[816],43241830.0
217048,"[61, 382]",43241909.0
217049,"[21, 23]",43241922.0
217050,"[282, 165]",43242080.0
217051,"[57, 58]",43242082.0
217052,"[75, 223]",43242122.0
217053,[816],43242138.0
217054,"[817, 171]",43242182.0
217055,"[211, 235]",43242187.0
217056,"[114, 334]",43242191.0
217057,"[306, 7]",43242234.0
217058,"[154, 108]",43242397.0
217059,"[3, 5]",43242401.0
217060,"[516, 485, 564, 823, 573]",43242405.0
217061,"[24, 41]",43242551.0
217062,"[115, 172]",43242657.0
217063,"[132, 133]",43242680.0
217064,[5],43242729.0
217065,"[57, 58]",43242746.0
217066,"[162, 130]",43242760.0
217067,"[485, 573]",43242820.0
217068,"[449, 46]",43242870.0
217069,"[485, 573]",43242880.0
217070,[893],43242955.0
217071,"[901, 754, 979, 116, 438, 861]",43243005.0
217072,[144],43243116.0
217073,"[129, 821]",43243130.0
217074,"[160, 964]",43243250.0
217075,"[3, 195]",43243308.0
217076,"[14, 327]",43243312.0
217077,"[115, 319]",43243318.0
217078,"[170, 439]",43243350.0
217079,"[1, 317]",43243370.0
217080,"[160, 964]",43243582.0
217081,"[219, 197]",43243643.0
217082,"[162, 130]",43243687.0
217083,"[19, 219]",43243709.0
217084,"[21, 23]",43243716.0
217085,"[19, 220]",43243737.0
217086,[267],43243861.0
217087,[507],43243910.0
217088,"[122, 69]",43243917.0
217089,"[144, 485]",43243966.0
217090,"[448, 449, 934, 140, 141, 430, 447]",43243995.0
217091,"[861, 439]",43244107.0
217092,"[544, 184]",43244208.0
217093,"[592, 108, 148]",43244212.0
217094,"[922, 860]",43244227.0
217095,"[75, 223]",43244348.0
217096,"[82, 357]",43244435.0
217097,[893],43244493.0
217098,[927],43244498.0
217099,"[98, 355]",43244529.0
217100,"[448, 580, 165, 934, 141, 430, 270, 335]",43244541.0
217101,"[162, 130]",43244550.0
217102,"[153, 255]",43244597.0
217103,"[4, 60]",43244657.0
217104,"[41, 76]",43244716.0
217105,"[504, 266]",43244879.0
217106,"[307, 734]",43244956.0
217107,"[640, 170, 47, 339, 639]",43245092.0
217108,"[734, 327]",43245166.0
217109,"[641, 938]",43245169.0
217110,"[34, 29, 87]",43245238.0
217111,"[8, 570]",43245257.0
217112,"[508, 244]",43245277.0
217113,"[32, 108]",43245348.0
217114,"[144, 485]",43245382.0
217115,"[285, 158]",43245563.0
217116,"[162, 130]",43245584.0
217117,"[115, 319]",43245586.0
217118,"[197, 821]",43245615.0
217119,"[42, 197]",43245646.0
217120,"[114, 334]",43245653.0
217121,"[376, 81, 108]",43245697.0
217122,[810],43245738.0
217123,"[4, 60]",43245794.0
217124,"[344, 192]",43245858.0
217125,"[600, 159]",43245947.0
217126,"[860, 686]",43245951.0
217127,[816],43246026.0
217128,"[161, 493]",43246091.0
217129,"[32, 108]",43246148.0
217130,"[860, 686]",43246255.0
217131,"[282, 165]",43246281.0
217132,"[522, 778, 483]",43246315.0
217133,"[282, 165]",43246382.0
217134,"[161, 132]",43246527.0
217135,[138],43246542.0
217136,"[331, 557]",43246566.0
217137,"[233, 557]",43246580.0
217138,[441],43246637.0
217139,[893],43246667.0
217140,"[88, 821]",43246680.0
217141,"[833, 860]",43246730.0
217142,"[120, 754, 471]",43246749.0
217143,"[522, 483]",43247078.0
217144,"[928, 927]",43247085.0
217145,[816],43247117.0
217146,"[165, 430]",43247178.0
217147,"[170, 439]",43247235.0
217148,"[75, 21]",43247258.0
217149,"[46, 449, 217, 270]",43247261.0
217150,[192],43247270.0
217151,[816],43247330.0
217152,"[64, 306, 212]",43247398.0
217153,"[161, 493]",43247434.0
217154,"[170, 439]",43247517.0
217155,"[75, 21]",43247530.0
217156,[816],43247537.0
217157,"[144, 485]",43247568.0
217158,"[860, 686]",43247578.0
217159,[816],43247744.0
217160,"[98, 324, 103]",43247794.0
217161,"[81, 82]",43247836.0
217162,"[860, 7]",43247927.0
217163,[816],43247931.0
217164,[301],43248086.0
217165,[816],43248097.0
217166,[301],43248118.0
217167,[301],43248130.0
217168,[390],43248165.0
217169,"[264, 77]",43248196.0
217170,[301],43248244.0
217171,"[120, 41]",43248304.0
217172,"[640, 170, 47, 339, 639]",43248342.0
217173,"[729, 401, 412]",43248346.0
217174,[816],43248374.0
217175,[301],43248415.0
217176,"[640, 170, 47, 339, 639]",43248453.0
217177,"[81, 17]",43248466.0
217178,"[161, 285, 181]",43248482.0
217179,"[554, 483]",43248488.0
217180,"[817, 498, 549]",43248562.0
217181,"[212, 412]",43248597.0
217182,"[21, 933]",43248602.0
217183,"[881, 58, 138]",43248743.0
217184,[490],43248768.0
217185,"[106, 413]",43248938.0
217186,[816],43248940.0
217187,"[817, 498, 549]",43248963.0
217188,"[754, 549]",43249065.0
217189,"[29, 591]",43249071.0
217190,"[88, 253]",43249171.0
217191,"[412, 133]",43249199.0
217192,"[161, 285]",43249213.0
217193,"[75, 317, 310, 223]",43249265.0
217194,"[656, 281]",43249265.0
217195,[816],43249271.0
217196,"[21, 22]",43249352.0
217197,"[58, 138]",43249410.0
217198,"[11, 22, 327]",43249433.0
217199,[816],43249476.0
217200,"[297, 394, 108]",43249585.0
217201,"[500, 701]",43249604.0
217202,"[580, 430]",43249611.0
217203,"[554, 483]",43249625.0
217204,"[444, 117]",43249630.0
217205,"[444, 117]",43249724.0
217206,[816],43249724.0
217207,"[75, 223]",43249823.0
217208,[816],43249831.0
217209,[816],43250049.0
217210,"[173, 414]",43250080.0
217211,[192],43250131.0
217212,"[376, 108]",43250142.0
217213,[816],43250202.0
217214,"[369, 53]",43250215.0
217215,"[369, 53]",43250223.0
217216,"[285, 215]",43250337.0
217217,"[932, 244]",43250349.0
217218,"[964, 927]",43250356.0
217219,"[161, 285]",43250367.0
217220,[686],43250371.0
217221,"[401, 412, 21]",43250400.0
217222,"[264, 77]",43250409.0
217223,"[928, 964, 244]",43250417.0
217224,"[285, 215]",43250435.0
217225,"[369, 53]",43250471.0
217226,"[224, 87]",43250569.0
217227,"[419, 357, 550, 363, 82, 185, 510]",43250616.0
217228,"[754, 471]",43250704.0
217229,"[857, 108, 45]",43250749.0
217230,[816],43250750.0
217231,"[860, 686]",43250844.0
217232,"[507, 294]",43250940.0
217233,"[235, 927]",43250942.0
217234,"[488, 923]",43251061.0
217235,"[860, 686]",43251101.0
217236,"[108, 45]",43251147.0
217237,[816],43251160.0
217238,"[160, 211, 159]",43251492.0
217239,"[21, 933]",43251527.0
217240,"[301, 893, 174]",43251568.0
217241,"[857, 108, 20]",43251781.0
217242,"[160, 211, 159]",43251793.0
217243,"[930, 165]",43251995.0
217244,"[301, 406]",43252043.0
217245,"[193, 4, 860, 60, 413]",43252047.0
217246,"[114, 444]",43252329.0
217247,"[860, 686]",43252381.0
217248,"[57, 55]",43252404.0
217249,"[57, 55]",43252457.0
217250,[122],43252586.0
217251,[267],43252597.0
217252,"[881, 58, 138]",43252721.0
217253,"[160, 932, 241, 243, 211, 159]",43252724.0
217254,"[833, 3]",43252728.0
217255,"[860, 686]",43252733.0
217256,[138],43252767.0
217257,"[833, 3]",43252777.0
217258,[412],43252782.0
217259,"[810, 286]",43252835.0
217260,[412],43252902.0
217261,[412],43252994.0
217262,"[171, 549]",43252995.0
217263,"[57, 55]",43253046.0
217264,"[56, 950]",43253084.0
217265,"[108, 87]",43253197.0
217266,"[216, 75, 269, 223]",43253238.0
217267,"[106, 413]",43253240.0
217268,"[154, 108]",43253284.0
217269,"[88, 253]",43253290.0
217270,"[388, 391]",43253368.0
217271,"[243, 159]",43253415.0
217272,[151],43253417.0
217273,"[360, 530]",43253482.0
217274,"[860, 686]",43253487.0
217275,"[108, 45]",43253522.0
217276,"[138, 108]",43253558.0
217277,"[424, 304]",43253642.0
217278,"[448, 499]",43253872.0
217279,"[409, 282]",43253898.0
217280,"[448, 499]",43253932.0
217281,"[57, 55]",43253946.0
217282,"[88, 494]",43254069.0
217283,"[285, 150]",43254071.0
217284,"[860, 686]",43254130.0
217285,"[232, 441]",43254143.0
217286,"[88, 18]",43254146.0
217287,"[40, 117]",43254181.0
217288,"[108, 87]",43254203.0
217289,"[132, 133]",43254213.0
217290,"[860, 253]",43254355.0
217291,"[106, 413]",43254416.0
217292,"[441, 177, 178, 179, 345]",43254473.0
217293,"[860, 253]",43254526.0
217294,"[108, 181, 215]",43254643.0
217295,"[76, 254]",43254672.0
217296,"[114, 444]",43254718.0
217297,"[115, 334]",43254775.0
217298,"[3, 4]",43254791.0
217299,"[152, 122]",43254791.0
217300,"[29, 878]",43254848.0
217301,"[3, 4]",43254929.0
217302,"[860, 686]",43254944.0
217303,"[115, 319]",43255014.0
217304,"[108, 45]",43255064.0
217305,"[19, 108]",43255098.0
217306,"[592, 161]",43255131.0
217307,[87],43255197.0
217308,"[860, 686]",43255198.0
217309,[642],43255445.0
217310,"[114, 115]",43255470.0
217311,"[130, 250]",43255516.0
217312,"[720, 380]",43255521.0
217313,"[129, 250, 108]",43255740.0
217314,"[953, 29]",43255849.0
217315,"[282, 846]",43255891.0
217316,"[64, 3, 4, 5, 138, 282, 860, 253]",43255912.0
217317,"[173, 414]",43255936.0
217318,"[3, 5]",43256009.0
217319,"[131, 285]",43256037.0
217320,"[860, 686]",43256079.0
217321,"[495, 511]",43256142.0
217322,"[860, 686]",43256151.0
217323,"[177, 612]",43256156.0
217324,"[232, 441]",43256267.0
217325,"[720, 380]",43256314.0
217326,"[441, 276, 414]",43256378.0
217327,"[860, 133]",43256470.0
217328,"[65, 6, 7]",43256600.0
217329,"[232, 441]",43256710.0
217330,"[964, 159]",43256775.0
217331,"[378, 251]",43256803.0
217332,[816],43256896.0
217333,"[161, 133]",43256979.0
217334,"[173, 414]",43257016.0
217335,"[138, 860, 253]",43257041.0
217336,"[860, 253]",43257104.0
217337,[893],43257324.0
217338,"[272, 412, 133]",43257502.0
217339,[893],43257666.0
217340,[893],43257784.0
217341,"[132, 133]",43257840.0
217342,[642],43258014.0
217343,[893],43258100.0
217344,[893],43258124.0
217345,"[64, 138, 860]",43258200.0
217346,"[64, 138, 860]",43258202.0
217347,"[860, 686]",43258239.0
217348,[893],43258264.0
217349,"[412, 133]",43258317.0
217350,"[64, 138, 860]",43258411.0
217351,"[171, 549]",43258603.0
217352,"[56, 810, 286, 55]",43258658.0
217353,"[970, 510]",43258688.0
217354,[893],43258722.0
217355,"[291, 573]",43258810.0
217356,[893],43258876.0
217357,"[171, 549]",43258959.0
217358,"[441, 563]",43258960.0
217359,"[377, 263]",43259055.0
217360,"[286, 991]",43259109.0
217361,"[212, 133]",43259265.0
217362,"[237, 239]",43259373.0
217363,"[931, 239]",43259424.0
217364,"[171, 549]",43259518.0
217365,"[936, 101]",43259639.0
217366,"[860, 686]",43259765.0
217367,"[97, 171]",43259875.0
217368,"[194, 827]",43260279.0
217369,[6],43260502.0
217370,"[353, 351]",43260580.0
217371,"[212, 133]",43261002.0
217372,"[212, 133]",43261042.0
217373,"[56, 212, 55]",43261118.0
217374,"[56, 212, 55]",43261222.0
217375,[6],43261255.0
217376,"[212, 133]",43261257.0
217377,"[553, 212, 55]",43261368.0
217378,"[97, 212]",43261453.0
217379,"[56, 212, 55]",43261532.0
217380,"[56, 212, 55]",43261581.0
217381,"[59, 686]",43261610.0
217382,"[56, 212, 55]",43261660.0
217383,"[3, 588]",43261681.0
217384,"[212, 133]",43261791.0
217385,"[212, 133]",43261804.0
217386,"[901, 136, 137, 915, 29, 34, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",43261817.0
217387,"[171, 549]",43261944.0
217388,"[918, 95]",43261954.0
217389,"[170, 171]",43261974.0
217390,"[369, 53]",43262024.0
217391,"[369, 53]",43262032.0
217392,"[64, 860, 253]",43262133.0
217393,"[412, 212, 132]",43262178.0
217394,"[305, 253, 97]",43262274.0
217395,"[498, 171]",43262284.0
217396,"[369, 53]",43262380.0
217397,"[833, 3]",43262471.0
217398,"[3, 5]",43262543.0
217399,[6],43262594.0
217400,"[181, 263]",43262630.0
217401,"[369, 53]",43262746.0
217402,"[75, 269]",43262824.0
217403,[55],43262945.0
217404,"[3, 4]",43263014.0
217405,"[600, 159]",43263025.0
217406,[528],43263376.0
217407,[402],43263709.0
217408,[402],43263712.0
217409,[402],43263733.0
217410,"[833, 3]",43263785.0
217411,[686],43264036.0
217412,[194],43264134.0
217413,[402],43264860.0
217414,[402],43264980.0
217415,"[211, 235]",43265777.0
217416,"[833, 3]",43265969.0
217417,"[4, 813]",43266255.0
217418,"[3, 4]",43266279.0
217419,"[273, 310]",43267582.0
217420,"[817, 171]",43267645.0
217421,"[273, 310]",43268397.0
217422,"[931, 239]",43268688.0
217423,"[171, 549]",43268906.0
217424,"[171, 549]",43269019.0
217425,"[139, 253]",43269110.0
217426,"[953, 29]",43269233.0
217427,"[161, 138, 253, 881]",43269348.0
217428,"[4, 413]",43270285.0
217429,"[273, 310]",43270448.0
217430,"[272, 273, 47]",43270452.0
217431,"[171, 549]",43271079.0
217432,"[3, 4]",43271120.0
217433,"[97, 171]",43271447.0
217434,"[171, 549]",43271673.0
217435,[6],43272164.0
217436,[6],43272437.0
217437,"[3, 4]",43272551.0
217438,[6],43272574.0
217439,"[3, 4]",43272650.0
217440,"[97, 171]",43272780.0
217441,"[194, 5]",43272810.0
217442,"[553, 212, 286]",43273425.0
217443,[422],43273680.0
217444,"[129, 43]",43273925.0
217445,"[129, 821]",43273954.0
217446,"[931, 237, 239]",43274028.0
217447,"[97, 171]",43274232.0
217448,"[964, 159]",43274362.0
217449,[171],43275761.0
217450,"[194, 3]",43276823.0
217451,"[833, 194]",43276924.0
217452,[413],43277047.0
217453,"[4, 813]",43277182.0
217454,"[3, 5]",43277308.0
217455,"[833, 3]",43278095.0
217456,[96],43278116.0
217457,"[194, 3]",43278160.0
217458,"[193, 3, 4, 5]",43278562.0
217459,"[3, 193, 195]",43279591.0
217460,"[3, 4, 5]",43281611.0
217461,"[841, 427]",43283521.0
217462,"[833, 194]",43283763.0
217463,[52],43284531.0
217464,[207],43285106.0
217465,"[833, 3]",43287344.0
217466,"[43, 6]",43292105.0
217467,[52],43293183.0
217468,"[306, 7]",43295465.0
217469,"[860, 7]",43295539.0
217470,"[147, 300]",43301339.0
217471,"[82, 147]",43301342.0
217472,"[88, 18]",43305442.0
217473,"[262, 428, 656, 471, 120, 152]",43305613.0
217474,"[424, 264]",43306516.0
217475,[507],43306735.0
217476,"[249, 75]",43306793.0
217477,"[298, 261]",43307087.0
217478,"[428, 167]",43307175.0
217479,"[115, 334]",43307413.0
217480,"[298, 260, 261, 94]",43307442.0
217481,[507],43307506.0
217482,[122],43308000.0
217483,[507],43308259.0
217484,"[163, 71, 433, 50, 434, 51, 85, 373, 181, 153, 218]",43308636.0
217485,"[441, 563]",43308707.0
217486,"[376, 81, 108]",43309510.0
217487,[507],43309605.0
217488,"[180, 382]",43309742.0
217489,"[61, 382]",43309807.0
217490,"[537, 87]",43310200.0
217491,"[141, 46]",43310226.0
217492,"[754, 471]",43310314.0
217493,"[61, 382]",43310392.0
217494,"[449, 41]",43310437.0
217495,"[266, 267]",43310496.0
217496,"[537, 87]",43310557.0
217497,"[754, 471]",43310559.0
217498,"[61, 382]",43310641.0
217499,"[373, 87, 135]",43310767.0
217500,"[860, 813]",43310780.0
217501,"[50, 51, 85]",43310964.0
217502,"[91, 475]",43310996.0
217503,"[686, 7]",43311065.0
217504,"[129, 821]",43311312.0
217505,"[754, 471]",43311348.0
217506,[138],43311400.0
217507,[490],43311421.0
217508,"[401, 223]",43311441.0
217509,"[324, 663]",43311544.0
217510,"[972, 5]",43311742.0
217511,"[71, 72, 367, 433, 434, 85, 218]",43311863.0
217512,"[680, 81]",43311911.0
217513,"[881, 58]",43311938.0
217514,"[161, 138, 253, 881]",43311980.0
217515,"[537, 87]",43311990.0
217516,"[720, 398]",43312002.0
217517,"[49, 434, 50, 51, 85, 88]",43312033.0
217518,"[434, 50, 51, 85, 88]",43312114.0
217519,"[981, 471]",43312246.0
217520,[96],43312270.0
217521,"[200, 96]",43312274.0
217522,"[89, 90, 97, 303]",43312275.0
217523,"[981, 471]",43312293.0
217524,"[372, 100]",43312358.0
217525,[138],43312389.0
217526,"[89, 90]",43312407.0
217527,[138],43312416.0
217528,"[264, 319]",43312455.0
217529,[138],43312465.0
217530,[138],43312487.0
217531,"[90, 303]",43312492.0
217532,[138],43312515.0
217533,"[97, 90]",43312575.0
217534,"[97, 90]",43312617.0
217535,"[777, 821]",43312624.0
217536,"[163, 71, 433, 434, 181, 373, 153, 218]",43312676.0
217537,"[48, 117]",43312840.0
217538,"[592, 161]",43312866.0
217539,"[264, 319]",43312907.0
217540,"[155, 156]",43312954.0
217541,"[424, 264, 486]",43312983.0
217542,"[41, 484, 918]",43313014.0
217543,"[291, 573]",43313164.0
217544,"[114, 444]",43313315.0
217545,"[585, 291]",43313334.0
217546,"[82, 147, 300]",43313371.0
217547,"[699, 55]",43313398.0
217548,"[52, 821]",43313589.0
217549,[377],43313593.0
217550,"[138, 299]",43313632.0
217551,[138],43313643.0
217552,[138],43313654.0
217553,[138],43313661.0
217554,[138],43313677.0
217555,"[162, 20]",43313688.0
217556,[138],43313692.0
217557,"[123, 180]",43313700.0
217558,[138],43313704.0
217559,[138],43313722.0
217560,"[352, 123]",43313784.0
217561,"[585, 291]",43313840.0
217562,"[184, 130]",43314046.0
217563,"[52, 821]",43314084.0
217564,"[377, 263]",43314166.0
217565,"[91, 87]",43314217.0
217566,"[897, 301, 893, 406, 125]",43314277.0
217567,"[120, 41, 27, 39]",43314338.0
217568,"[909, 95]",43314338.0
217569,"[138, 299]",43314376.0
217570,"[449, 30, 41]",43314382.0
217571,"[686, 7]",43314414.0
217572,"[64, 881]",43314452.0
217573,"[25, 41]",43314502.0
217574,"[49, 334]",43314512.0
217575,"[52, 821]",43314566.0
217576,"[140, 46]",43314606.0
217577,"[193, 3, 4, 5, 413]",43314701.0
217578,"[114, 115]",43314701.0
217579,"[195, 5]",43314702.0
217580,"[4, 5]",43314706.0
217581,"[833, 3, 5]",43314714.0
217582,"[3, 4, 5]",43314716.0
217583,[816],43314772.0
217584,[138],43314778.0
217585,"[115, 548]",43314825.0
217586,[138],43314858.0
217587,"[253, 59, 860, 813]",43314867.0
217588,"[334, 319]",43314918.0
217589,"[460, 223]",43314943.0
217590,"[860, 686]",43315068.0
217591,"[298, 906]",43315087.0
217592,[5],43315106.0
217593,"[298, 906]",43315112.0
217594,"[147, 300]",43315291.0
217595,[369],43315343.0
217596,"[27, 30]",43315484.0
217597,"[27, 30]",43315510.0
217598,"[193, 3, 4, 5]",43315542.0
217599,"[52, 821]",43315565.0
217600,"[250, 108]",43315604.0
217601,"[860, 686]",43315679.0
217602,"[354, 87]",43315726.0
217603,"[282, 933]",43315772.0
217604,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 965, 589, 591]",43315817.0
217605,"[250, 108]",43315826.0
217606,[5],43315828.0
217607,"[409, 282]",43315874.0
217608,[87],43315915.0
217609,"[250, 108]",43315925.0
217610,"[449, 41]",43315930.0
217611,"[857, 45]",43315949.0
217612,"[138, 686]",43315949.0
217613,"[449, 934]",43316033.0
217614,"[449, 447]",43316098.0
217615,[5],43316099.0
217616,"[881, 58, 138]",43316143.0
217617,"[860, 686]",43316187.0
217618,"[132, 133]",43316397.0
217619,"[155, 156]",43316413.0
217620,[893],43316418.0
217621,"[972, 5]",43316505.0
217622,[282],43316544.0
217623,"[161, 133]",43316590.0
217624,"[37, 14]",43316629.0
217625,"[70, 14]",43316648.0
217626,[5],43316675.0
217627,"[217, 447]",43316679.0
217628,"[434, 255]",43316692.0
217629,"[3, 5]",43316729.0
217630,"[307, 327]",43316795.0
217631,"[3, 5]",43316803.0
217632,"[115, 933, 334]",43316862.0
217633,"[307, 327]",43316870.0
217634,"[129, 108]",43317026.0
217635,"[96, 821]",43317041.0
217636,"[608, 171, 549, 366]",43317079.0
217637,"[609, 805, 233, 266, 267, 499, 62]",43317089.0
217638,"[161, 253]",43317096.0
217639,"[410, 327]",43317122.0
217640,[140],43317140.0
217641,"[194, 5]",43317148.0
217642,"[585, 291]",43317154.0
217643,[138],43317159.0
217644,"[410, 327]",43317203.0
217645,"[141, 46]",43317216.0
217646,"[410, 327]",43317276.0
217647,[507],43317345.0
217648,"[410, 327]",43317349.0
217649,"[410, 327]",43317408.0
217650,"[36, 29]",43317452.0
